nnodes,ppn,nthreads,order,ndirsets,ngroupsets,nzonesetsx,nzonesetsy,nzonesetsz,ngroups,ndirections,nx,ny,nz,legendre_order,solver,k1,k2,k3,k4,k5,k6,k7,k8,k9
0,1,64,1,3,64,32,1,1,1,64,64,32,32,32,1,1,0.208101,0.218014,0.635897,4.74332,0.615755,32.7552,0.00132705,26.4551,1.95829
0,1,64,1,2,8,8,1,1,1,8,8,32,32,32,0,0,0.0465655,0.00144171,0.00301436,0.00365934,0.00449611,0.0521831,0.00105451,0.0309235,0.0152938
0,1,64,1,4,64,8,1,1,1,8,128,32,32,32,3,0,0.0810676,0.510053,0.830827,0.0801918,0.0837603,2.26988,0.000391416,0.739797,0.374786
0,1,64,1,3,48,2,1,1,1,16,96,32,32,32,4,1,0.0490908,0.365205,0.704276,0.154419,0.157417,2.1358,0.000381674,0.682568,0.334023
0,1,64,1,1,48,2,1,1,1,64,48,32,32,32,3,0,0.0597158,0.493709,0.3884,0.0903449,1.53142,3.11317,0.000940768,0.508827,0.460873
0,1,64,1,1,64,32,1,1,1,128,64,32,32,32,2,1,0.240247,1.00415,1.63111,4.99698,5.20319,59.3342,0.00208048,46.2565,3.12442
0,1,64,1,0,56,16,1,1,1,32,56,32,32,32,4,1,0.110756,0.18639,0.14774,0.423801,0.67781,6.57302,0.000784285,5.07929,0.498745
0,1,64,1,3,24,1,1,1,1,16,96,32,32,32,1,0,0.0445283,0.0860304,0.0901278,0.134202,0.0291855,0.671903,0.000469547,0.268708,0.249294
0,1,64,1,3,40,4,1,1,1,16,40,32,32,32,4,1,0.0572896,0.167338,0.547835,0.033436,0.175508,1.48229,0.000437754,0.530868,0.23505
0,1,64,1,1,48,32,1,1,1,96,48,32,32,32,1,0,0.177582,0.368691,0.546994,0.111754,1.56931,7.46873,0.00175384,4.74613,1.04239
0,1,64,1,1,16,8,1,1,1,96,48,32,32,32,4,1,0.0628821,0.791731,0.883515,1.05802,6.1546,11.1879,0.00134931,2.09307,0.903568
0,1,64,1,4,16,4,1,1,1,64,96,32,32,32,1,1,0.051142,0.166062,0.151392,0.166812,0.436693,3.29246,0.000869913,2.12755,1.24807
0,1,64,1,4,40,4,1,1,1,120,40,32,32,32,2,1,0.0668801,0.24193,0.315813,0.588331,2.82979,6.67426,0.00146187,2.51992,0.9549
0,1,64,1,4,24,32,1,1,1,64,120,32,32,32,2,0,0.136229,1.45746,1.71764,0.19513,2.1018,8.45138,0.0013892,2.69482,1.46755
0,1,64,1,5,64,16,1,1,1,112,64,32,32,32,1,1,0.166697,0.392126,0.585889,2.43673,1.41549,25.1108,0.00148459,20.0325,2.07654
0,1,64,1,2,56,1,1,1,1,48,112,32,32,32,1,1,0.0496508,0.0765456,0.0801169,0.201194,0.220259,2.18796,0.000729549,1.392,0.733871
0,1,64,1,1,40,4,1,1,1,24,80,32,32,32,3,0,0.0629617,0.35677,0.476271,0.0392867,0.354468,1.65841,0.000490845,0.369643,0.324335
0,1,64,1,3,8,8,1,1,1,8,8,32,32,32,4,0,0.0439187,0.0156705,0.0490568,0.00814127,0.0444945,0.168818,0.000714373,0.0429011,0.0221256
0,1,64,1,4,24,1,1,1,1,8,24,32,32,32,1,0,0.0419602,0.00873388,0.0121473,0.0207766,0.00928478,0.104217,0.000274436,0.0448017,0.0368784
0,1,64,1,2,8,2,1,1,1,88,8,32,32,32,4,1,0.0517285,0.0600522,0.0782511,0.312415,4.60109,5.22301,0.00119049,0.126313,0.0944277
0,1,64,1,2,8,4,1,1,1,40,8,32,32,32,1,0,0.0471425,0.00432912,0.00557695,0.0145927,0.147345,0.254435,0.00071332,0.0661878,0.0504885
0,1,64,1,2,40,16,1,1,1,16,120,32,32,32,2,1,0.0934251,0.0528436,0.0527382,0.670972,0.061718,4.58728,0.000594506,3.69273,0.427444
0,1,64,1,4,48,4,1,1,1,16,96,32,32,32,4,1,0.0668659,0.466156,0.69016,0.111293,0.224664,2.98922,0.000428142,1.4362,0.535578
0,1,64,1,2,8,8,1,1,1,64,72,32,32,32,1,1,0.0496611,0.0559708,0.0533345,0.134531,0.375204,2.10919,0.000927135,1.30772,0.678721
0,1,64,1,2,64,4,1,1,1,80,128,32,32,32,1,1,0.0758718,0.145798,0.146448,0.958361,0.585384,8.92275,0.00112803,6.69553,1.51503
0,1,64,1,4,8,1,1,1,1,8,72,32,32,32,2,1,0.0429327,0.0452314,0.0454548,0.0499682,0.0186352,0.287508,0.000542857,0.102853,0.074871
0,1,64,1,4,8,16,1,1,1,112,24,32,32,32,3,1,0.0649675,0.456117,0.558481,0.0730054,7.04606,9.71221,0.00191371,1.44199,0.715876
0,1,64,1,0,8,1,1,1,1,56,16,32,32,32,1,0,0.0438585,0.0132266,0.018534,0.110154,0.309412,0.665027,0.000890922,0.17726,0.138168
0,1,64,1,0,64,4,1,1,1,32,128,32,32,32,0,0,0.071508,0.0244816,0.0215534,0.0782238,0.0264974,1.09506,0.00063967,0.785405,0.672799
0,1,64,1,0,16,8,1,1,1,32,112,32,32,32,2,1,0.0573913,0.0872638,0.0872622,0.360058,0.213338,2.55219,0.000601723,1.6634,0.596715
0,1,64,1,2,56,16,1,1,1,96,56,32,32,32,4,0,0.14636,0.488579,0.60057,0.110075,5.45377,8.9159,0.00147047,2.03552,0.905963
0,1,64,1,4,24,8,1,1,1,8,120,32,32,32,0,0,0.0585809,0.0834174,0.0434336,0.0600002,0.00681793,0.51454,0.00029396,0.290738,0.232558
0,1,64,1,4,8,2,1,1,1,16,8,32,32,32,0,0,0.0419783,0.00243935,0.00320893,0.0109508,0.00920153,0.072295,0.000774853,0.0375436,0.0249379
0,1,64,1,3,32,32,1,1,1,64,32,32,32,32,0,0,0.124664,0.0885257,0.0840599,0.0895772,0.268608,2.57047,0.00125973,2.00334,0.701025
0,1,64,1,3,56,2,1,1,1,56,112,32,32,32,0,1,0.0558335,0.197269,0.127934,0.539006,0.130825,3.85422,0.000778433,2.60369,1.14822
0,1,64,1,1,16,2,1,1,1,16,32,32,32,32,2,1,0.0458456,0.052953,0.0622112,0.0276949,0.0766332,0.403147,0.000401961,0.163262,0.112122
0,1,64,1,5,8,2,1,1,1,24,56,32,32,32,1,0,0.0430436,0.0712801,0.0459739,0.0970953,0.0630702,0.583252,0.000354171,0.24824,0.191077
0,1,64,1,1,32,8,1,1,1,8,64,32,32,32,1,1,0.0616835,0.0975706,0.105697,0.150347,0.0225984,1.02783,0.00031518,0.641395,0.223973
0,1,64,1,4,16,32,1,1,1,128,128,32,32,32,0,0,0.108099,0.406511,0.240029,0.282766,0.596139,5.66387,0.00210174,3.49597,2.51754
0,1,64,1,2,32,1,1,1,1,48,32,32,32,32,0,1,0.0469821,0.00917605,0.00883383,0.0221672,0.0575985,0.538931,0.000733297,0.375736,0.227274
0,1,64,1,1,40,1,1,1,1,8,80,32,32,32,1,0,0.0452483,0.0292022,0.0350017,0.0332286,0.0102063,0.247393,0.00027699,0.116067,0.104004
0,1,64,1,1,56,2,1,1,1,56,112,32,32,32,3,1,0.0623375,0.49261,0.556124,0.428386,1.10497,5.45678,0.00080748,2.62884,1.20194
0,1,64,1,4,40,16,1,1,1,80,80,32,32,32,3,0,0.122667,1.1033,1.53456,0.129031,3.26997,8.46848,0.00130095,2.20619,1.18983
0,1,64,1,2,24,32,1,1,1,32,24,32,32,32,2,0,0.0959439,0.0274761,0.0281716,0.0234233,0.243145,1.28065,0.000873311,0.94487,0.198314
0,1,64,1,3,24,2,1,1,1,64,48,32,32,32,2,1,0.0478728,0.290028,0.529726,0.269938,1.05641,3.17683,0.00085104,0.902799,0.570377
0,1,64,1,3,56,8,1,1,1,8,112,32,32,32,4,0,0.0757941,0.205671,0.404894,0.044958,0.0440539,1.16791,0.000422308,0.445518,0.21499
0,1,64,1,4,32,8,1,1,1,24,64,32,32,32,3,0,0.0680643,0.362394,0.535252,0.0636417,0.384005,1.93212,0.000686518,0.526743,0.325845
0,1,64,1,3,24,16,1,1,1,16,48,32,32,32,4,0,0.0712558,0.176592,0.347702,0.0300743,0.174511,1.12467,0.000566882,0.369002,0.18568
0,1,64,1,3,48,32,1,1,1,32,48,32,32,32,4,1,0.151285,0.353726,1.15754,2.43049,0.695844,13.7234,0.00102389,9.047,0.68001
0,1,64,1,3,48,2,1,1,1,32,48,32,32,32,2,1,0.0523755,0.12362,0.464571,0.189411,0.265939,1.86364,0.000573747,0.756505,0.409809
0,1,64,1,1,48,1,1,1,1,104,48,32,32,32,3,0,0.0517775,0.427992,0.44282,0.370387,3.3745,5.50093,0.00117488,0.716451,0.663391
0,1,64,1,3,24,4,1,1,1,64,72,32,32,32,0,1,0.052471,0.191804,0.073387,0.294912,0.178541,2.64706,0.000787533,1.72264,0.780096
0,1,64,1,2,48,16,1,1,1,16,96,32,32,32,1,0,0.0972877,0.0267568,0.0273272,0.0444965,0.0285182,1.22445,0.000580844,1.063,0.306561
0,1,64,1,3,40,32,1,1,1,96,40,32,32,32,1,0,0.151351,0.196082,0.587459,0.1649,1.19471,5.8513,0.00154252,3.59886,1.16374
0,1,64,1,2,64,2,1,1,1,8,128,32,32,32,1,0,0.0543288,0.0134057,0.0138421,0.0443215,0.0072817,0.311207,0.000318437,0.193818,0.161899
0,1,64,1,5,40,8,1,1,1,96,80,32,32,32,3,1,0.0856453,1.37442,1.54987,0.867529,3.65698,14.6869,0.0011634,6.93088,1.56576
0,1,64,1,3,48,4,1,1,1,8,96,32,32,32,3,1,0.0605997,0.130273,0.224082,0.162519,0.0293654,1.25485,0.000314939,0.683157,0.27178
0,1,64,1,3,32,1,1,1,1,24,128,32,32,32,4,0,0.0473528,0.702203,0.993591,0.184705,0.38069,2.90806,0.000405567,0.547077,0.52068
0,1,64,1,0,48,8,1,1,1,56,48,32,32,32,4,0,0.0877978,0.247117,0.333205,0.0377835,1.95104,3.25506,0.00102296,0.565739,0.454363
0,1,64,1,0,64,2,1,1,1,8,128,32,32,32,2,0,0.0567992,0.0265762,0.0269457,0.0378324,0.0143767,0.337082,0.000303844,0.194281,0.16173
0,1,64,1,3,16,2,1,1,1,16,32,32,32,32,4,1,0.0447928,0.122385,0.235638,0.0345102,0.158018,0.735566,0.000417868,0.153776,0.101624
0,1,64,1,3,56,16,1,1,1,64,112,32,32,32,0,0,0.151177,0.232503,0.154657,0.206544,0.243936,3.75213,0.000990443,2.65822,1.49762
0,1,64,1,0,32,1,1,1,1,104,32,32,32,32,2,1,0.0510092,0.120417,0.172807,0.0261395,2.45032,3.59051,0.00147504,0.712057,0.471275
0,1,64,1,1,64,32,1,1,1,64,64,32,32,32,2,1,0.207407,0.971787,1.67073,3.06558,2.30642,35.2099,0.001265,27.1133,1.90592
0,1,64,1,2,64,16,1,1,1,16,64,32,32,32,4,0,0.117709,0.0886968,0.0867103,0.0416384,0.176073,2.06178,0.000625396,1.65137,0.29561
0,1,64,1,1,8,8,1,1,1,16,8,32,32,32,1,0,0.0478003,0.0136083,0.0219352,0.00897896,0.0612249,0.167618,0.000485194,0.0558954,0.0307255
0,1,64,1,2,56,16,1,1,1,32,112,32,32,32,3,1,0.124477,0.156285,0.156267,1.26992,0.390904,10.9168,0.000822624,8.83045,0.702109
0,1,64,1,4,32,8,1,1,1,40,32,32,32,32,4,1,0.067882,0.359966,0.635559,0.200591,1.2713,3.99126,0.000727303,1.45299,0.490392
0,1,64,1,3,24,1,1,1,1,72,48,32,32,32,2,0,0.0439483,0.321875,0.594222,0.142405,1.37691,3.39789,0.000907059,0.834077,0.652419
0,1,64,1,2,32,32,1,1,1,128,32,32,32,32,3,1,0.148809,0.299476,0.223508,0.0470444,6.78246,19.0976,0.00241518,11.5735,0.820112
0,1,64,1,1,24,8,1,1,1,32,24,32,32,32,4,0,0.0603275,0.239626,0.435482,0.025643,0.905315,1.96292,0.000607286,0.309261,0.143014
0,1,64,1,5,24,8,1,1,1,8,72,32,32,32,0,1,0.0548448,0.0206841,0.0125536,0.140067,0.00709042,0.794998,0.000265585,0.59895,0.263553
0,1,64,1,1,40,8,1,1,1,24,80,32,32,32,2,0,0.0760686,0.285523,0.381227,0.0726367,0.22053,1.51512,0.000544349,0.487194,0.364336
0,1,64,1,5,24,4,1,1,1,56,24,32,32,32,3,0,0.0540588,0.246877,0.387583,0.0641739,1.34361,2.38573,0.0006612,0.279577,0.253473
0,1,64,1,5,56,4,1,1,1,16,56,32,32,32,4,1,0.0636254,0.21388,0.323965,0.241051,0.15589,1.89986,0.000322277,0.928704,0.375186
0,1,64,1,3,24,16,1,1,1,16,96,32,32,32,0,1,0.0740745,0.0633268,0.0248114,0.315315,0.0228541,2.68714,0.000491918,2.21271,0.555046
0,1,64,1,4,64,32,1,1,1,96,64,32,32,32,0,1,0.220878,0.219185,0.212573,4.90402,0.406282,42.2917,0.00193456,36.3791,2.37321
0,1,64,1,1,32,16,1,1,1,80,128,32,32,32,0,1,0.106398,0.215574,0.151528,2.00089,0.210047,17.1547,0.0012568,14.182,2.84728
0,1,64,1,4,16,16,1,1,1,96,80,32,32,32,0,0,0.0737597,0.145177,0.0967445,0.147079,0.334158,2.52053,0.00164212,1.50005,1.1824
0,1,64,1,2,64,2,1,1,1,104,64,32,32,32,0,1,0.060329,0.0362641,0.0338373,0.406956,0.246271,3.66921,0.00141592,2.68428,0.913247
0,1,64,1,4,48,2,1,1,1,8,96,32,32,32,4,1,0.0538054,0.22954,0.342077,0.118709,0.0564242,1.23653,0.000330355,0.45811,0.257236
0,1,64,1,4,40,8,1,1,1,24,120,32,32,32,0,1,0.079893,0.101217,0.0688484,0.356947,0.025781,4.08431,0.000753013,3.42476,0.937142
0,1,64,1,1,40,8,1,1,1,16,80,32,32,32,3,1,0.0717475,0.383204,0.604538,0.256647,0.23853,3.16391,0.000414409,1.6368,0.45609
0,1,64,1,1,8,16,1,1,1,48,80,32,32,32,0,0,0.0582504,0.118637,0.0663866,0.0949747,0.101526,1.35204,0.000880919,0.818093,0.677526
0,1,64,1,4,40,16,1,1,1,32,40,32,32,32,1,1,0.0904476,0.134214,0.234778,0.609175,0.237602,4.18758,0.000771998,2.94204,0.68258
0,1,64,1,4,32,2,1,1,1,16,64,32,32,32,1,0,0.0469366,0.0438758,0.0499883,0.0537931,0.0329575,0.415935,0.000479911,0.193679,0.168936
0,1,64,1,4,64,1,1,1,1,48,64,32,32,32,3,0,0.0500226,0.219275,0.276111,0.121872,0.758537,1.99422,0.000710055,0.493584,0.455117
0,1,64,1,2,8,4,1,1,1,8,8,32,32,32,0,1,0.0451992,0.0015236,0.00205931,0.0126095,0.00376854,0.0573257,0.00102521,0.0300938,0.0168101
0,1,64,1,5,8,8,1,1,1,8,56,32,32,32,0,0,0.0469253,0.0170597,0.0061228,0.0163348,0.00736451,0.179119,0.000213574,0.115762,0.0899308
0,1,64,1,5,48,4,1,1,1,56,48,32,32,32,2,0,0.0670845,0.225758,0.467847,0.137888,0.789994,2.27702,0.000662114,0.544647,0.470267
0,1,64,1,2,8,32,1,1,1,128,32,32,32,32,4,0,0.0854383,0.257883,0.277877,0.0548715,9.70171,11.6397,0.00196685,1.10572,0.635704
0,1,64,1,4,24,4,1,1,1,8,120,32,32,32,1,1,0.0524774,0.0966727,0.0985199,0.0784113,0.0154325,0.877872,0.000403284,0.552649,0.30549
0,1,64,1,3,64,16,1,1,1,32,128,32,32,32,2,1,0.140793,0.429126,0.779211,0.608739,0.319455,14.3237,0.000694679,12.0811,1.09233
0,1,64,1,2,32,8,1,1,1,24,96,32,32,32,0,0,0.0704175,0.0134732,0.0127088,0.0658718,0.0156437,0.659387,0.000538106,0.465521,0.367248
0,1,64,1,1,24,1,1,1,1,56,96,32,32,32,1,1,0.0458907,0.100509,0.10013,0.443143,0.255771,2.18547,0.000687021,1.06611,0.731117
0,1,64,1,4,48,2,1,1,1,56,48,32,32,32,1,1,0.051134,0.0598332,0.0751895,0.133938,0.277691,1.8416,0.000835865,1.18444,0.537946
0,1,64,1,4,64,4,1,1,1,32,64,32,32,32,0,0,0.0711111,0.0337673,0.033619,0.0798954,0.0327415,0.761983,0.000663908,0.508703,0.398717
0,1,64,1,2,16,1,1,1,1,80,32,32,32,32,2,0,0.0483874,0.0737108,0.0851223,0.216581,1.48587,2.35633,0.00105126,0.414739,0.392952
0,1,64,1,0,16,8,1,1,1,8,48,32,32,32,2,1,0.0492143,0.0108248,0.0116922,0.0469229,0.0161216,0.372704,0.000411231,0.274392,0.119955
0,1,64,1,0,16,4,1,1,1,48,48,32,32,32,2,0,0.0469781,0.0676216,0.0691307,0.083421,0.467984,1.18571,0.000741166,0.405906,0.343791
0,1,64,1,1,32,2,1,1,1,8,96,32,32,32,2,1,0.0498567,0.0920395,0.11797,0.048936,0.0218969,0.662931,0.000341661,0.353426,0.223497
0,1,64,1,4,32,8,1,1,1,24,128,32,32,32,0,0,0.0727147,0.104662,0.0646723,0.110691,0.0259229,1.0864,0.000585235,0.665356,0.549504
0,1,64,1,0,8,8,1,1,1,8,40,32,32,32,1,0,0.0460704,0.00509256,0.00529731,0.0118533,0.00878472,0.116686,0.000672346,0.0731442,0.0539969
0,1,64,1,3,16,4,1,1,1,104,112,32,32,32,2,1,0.0561229,0.985714,1.03372,0.210202,3.03056,8.96423,0.00124801,3.31285,1.81082
0,1,64,1,5,24,8,1,1,1,8,96,32,32,32,2,0,0.0585516,0.0669864,0.0663708,0.0309746,0.0208317,0.472182,0.000231987,0.262604,0.19137
0,1,64,1,2,32,4,1,1,1,48,96,32,32,32,4,1,0.0582034,0.337414,0.33347,0.345029,1.35451,4.40558,0.000734128,1.86461,0.672484
0,1,64,1,0,48,16,1,1,1,16,48,32,32,32,4,0,0.092355,0.0558786,0.0581063,0.0321997,0.164564,1.24391,0.000648581,0.914753,0.190858
0,1,64,1,1,16,16,1,1,1,64,16,32,32,32,0,1,0.0672766,0.028957,0.0278302,0.184642,0.149206,1.55031,0.00103513,1.12769,0.358223
0,1,64,1,0,8,32,1,1,1,32,8,32,32,32,0,0,0.0600089,0.00431525,0.00446764,0.00972631,0.0403157,0.214438,0.00136121,0.148214,0.0640796
0,1,64,1,1,64,4,1,1,1,8,128,32,32,32,3,0,0.0669876,0.353804,0.534804,0.0291175,0.0650348,1.29566,0.000295656,0.285854,0.230689
0,1,64,1,2,16,32,1,1,1,32,16,32,32,32,4,0,0.0783642,0.0382192,0.0399445,0.0156862,0.640345,1.22502,0.00088173,0.45646,0.127377
0,1,64,1,5,32,2,1,1,1,16,32,32,32,32,1,0,0.0468423,0.0280349,0.0421535,0.0467121,0.029791,0.287185,0.000253727,0.120278,0.10165
0,1,64,1,2,32,1,1,1,1,56,128,32,32,32,0,0,0.0466118,0.0370073,0.0327728,0.240451,0.0723525,1.90849,0.000813623,1.23364,1.03531
0,1,64,1,2,40,4,1,1,1,88,120,32,32,32,0,1,0.0633369,0.0567252,0.0474971,0.752145,0.176434,6.33811,0.00118382,4.88379,1.52407
0,1,64,1,2,56,32,1,1,1,128,112,32,32,32,2,1,0.270798,0.389899,0.368041,7.09969,3.4003,76.9627,0.00198769,65.2915,2.46366
0,1,64,1,0,24,2,1,1,1,112,72,32,32,32,4,0,0.0592204,0.724636,0.830153,0.221106,7.0277,10.5026,0.0014259,1.43346,1.16929
0,1,64,1,2,16,1,1,1,1,32,16,32,32,32,1,1,0.0452959,0.00928317,0.0105857,0.0135909,0.0967977,0.252544,0.00063458,0.0987966,0.0704749
0,1,64,1,4,32,1,1,1,1,80,32,32,32,32,0,0,0.04674,0.0160378,0.0166272,0.142272,0.12731,0.823459,0.000989932,0.411246,0.372521
0,1,64,1,1,8,8,1,1,1,16,8,32,32,32,3,0,0.0478712,0.0456963,0.0940197,0.00957495,0.266985,0.467946,0.000385652,0.0404137,0.0314366
0,1,64,1,1,48,1,1,1,1,24,96,32,32,32,0,1,0.0461358,0.0173084,0.0165815,0.0706174,0.0143031,1.01933,0.000408106,0.805278,0.531091
0,1,64,1,0,56,1,1,1,1,8,56,32,32,32,3,1,0.0460756,0.0276755,0.0315904,0.0293371,0.0238987,0.306842,0.000342733,0.174707,0.0964519
0,1,64,1,3,64,8,1,1,1,112,64,32,32,32,0,1,0.106724,0.236078,0.232986,0.958957,0.554305,13.1959,0.00135295,10.9488,1.89573
0,1,64,1,5,8,2,1,1,1,72,8,32,32,32,4,1,0.0515145,0.137255,0.232829,0.0169088,3.25803,3.79863,0.000731624,0.118747,0.0894774
0,1,64,1,1,16,32,1,1,1,64,48,32,32,32,3,0,0.0973696,0.914326,1.41413,0.0726947,3.78682,7.71592,0.00123972,1.42181,0.643801
0,1,64,1,4,24,32,1,1,1,32,24,32,32,32,3,0,0.0935113,0.427945,1.04998,0.0450973,1.42552,3.92651,0.000796012,0.957938,0.495071
0,1,64,1,3,48,1,1,1,1,48,48,32,32,32,4,1,0.0515177,0.560928,1.94685,0.0687939,1.5376,5.03308,0.000639691,0.839727,0.5982
0,1,64,1,2,56,1,1,1,1,32,56,32,32,32,4,1,0.0489495,0.170649,0.200838,0.0688418,0.607351,1.60995,0.000523894,0.497426,0.274231
0,1,64,1,4,48,4,1,1,1,72,96,32,32,32,1,1,0.0686992,0.166266,0.199874,0.68711,0.498258,6.04759,0.000971379,4.21675,1.35746
0,1,64,1,0,56,2,1,1,1,64,56,32,32,32,2,0,0.0538172,0.124609,0.159274,0.117,0.834252,1.95975,0.00100189,0.597335,0.541141
0,1,64,1,4,16,32,1,1,1,32,16,32,32,32,1,1,0.0778125,0.101955,0.175578,0.215564,0.377232,2.28313,0.000874494,1.40459,0.383989
0,1,64,1,5,24,4,1,1,1,104,24,32,32,32,0,1,0.0559986,0.0877344,0.0998687,0.201891,0.446294,1.99266,0.0010202,1.05898,0.519708
0,1,64,1,3,24,1,1,1,1,40,24,32,32,32,3,1,0.0464834,0.164788,0.483953,0.12914,1.34643,2.45532,0.000620848,0.295935,0.235904
0,1,64,1,5,24,8,1,1,1,64,72,32,32,32,3,1,0.0682901,0.78693,0.773769,0.617843,1.64086,6.88806,0.000821151,2.87365,1.04578
0,1,64,1,0,32,1,1,1,1,80,128,32,32,32,0,0,0.0697079,0.0591273,0.04967,0.352562,0.162818,2.62912,0.00122573,1.75072,1.57297
0,1,64,1,5,64,4,1,1,1,72,64,32,32,32,2,1,0.0740328,0.380159,0.798066,0.437517,1.2984,6.86565,0.00079885,3.76773,1.06441
0,1,64,1,1,8,16,1,1,1,64,120,32,32,32,1,1,0.0602892,0.474168,0.382836,0.64222,0.582971,6.43179,0.00107184,4.04385,2.03529
0,1,64,1,0,16,16,1,1,1,16,32,32,32,32,3,0,0.0602297,0.0237874,0.0244087,0.0141781,0.106946,0.380898,0.000524615,0.193648,0.0999309
