nnodes,ppn,nthreads,order,ndirsets,ngroupsets,nzonesetsx,nzonesetsy,nzonesetsz,ngroups,ndirections,nx,ny,nz,legendre_order,solver,k1,k2,k3,k4,k5,k6,k7,k8,k9
0,1,8,8,1,16,2,1,1,1,8,16,32,32,32,3,0,0.0309924,0.0778374,0.0876729,0.0456143,0.0462498,0.649802,0.000295725,0.362252,0.185603
0,1,1,64,4,16,4,1,1,1,96,112,32,32,32,1,0,0.30499,0.383136,0.352434,0.145653,1.22281,12.792,0.00303617,6.58208,5.96165
0,1,16,4,5,16,8,1,1,1,64,48,32,32,32,2,0,0.0360871,0.372891,0.518133,0.14538,1.41267,5.5513,0.000960146,2.88419,1.13821
0,1,1,64,3,24,32,1,1,1,96,48,32,32,32,0,0,0.545259,0.341528,0.229876,0.40254,0.947779,26.1793,0.00520268,22.0695,21.602
0,1,16,4,2,48,16,1,1,1,16,96,32,32,32,2,1,0.0626113,0.116723,0.0927415,0.512351,0.0871181,8.71815,0.000623756,7.8086,1.19137
0,1,32,2,4,32,8,1,1,1,72,96,32,32,32,3,0,0.0513043,1.07637,1.45087,0.15823,2.95778,7.8311,0.00133874,1.86648,1.68318
0,1,4,32,2,16,4,1,1,1,24,96,32,32,32,2,0,0.10539,0.135804,0.124614,0.0346192,0.112537,1.23929,0.00058686,0.620165,0.463808
0,1,16,8,4,16,4,1,1,1,8,48,32,32,32,1,1,0.0260687,0.0432784,0.433598,94.016,0.0127817,94.9046,0.000478697,0.370506,0.213163
0,1,2,32,0,24,2,1,1,1,64,24,32,32,32,3,0,0.128601,0.133919,0.173985,0.0327903,1.90703,3.29763,0.001167,0.53122,0.414162
0,1,8,8,2,24,4,1,1,1,16,24,32,32,32,4,0,0.0374604,0.0747385,0.0538181,0.0184151,0.190181,0.608778,0.000502062,0.193925,0.137458
0,1,2,64,5,32,8,1,1,1,104,32,32,32,32,3,0,0.2667,0.494808,0.904106,0.187212,3.59979,9.19372,0.00153018,2.86401,2.45419
0,1,64,2,2,16,1,1,1,1,40,32,32,32,32,1,0,0.0452229,0.0145859,0.0164132,0.088436,0.103734,0.504048,0.000540492,0.219469,0.175175
0,1,32,2,2,16,1,1,1,1,8,48,32,32,32,4,0,0.0287062,0.0355091,0.0418218,0.0496935,0.0478649,0.293214,0.000319431,0.0941057,0.085054
0,1,4,32,0,24,4,1,1,1,16,96,32,32,32,4,1,0.0560147,0.283018,0.167646,0.0392163,0.148325,3.20928,0.000546656,2.15894,0.417301
0,1,8,16,5,16,1,1,1,1,120,16,32,32,32,3,1,0.0584989,0.273489,0.684604,0.470809,4.73512,7.70552,0.00119772,1.31257,0.532284
0,1,8,8,5,24,8,1,1,1,8,24,32,32,32,0,0,0.0363493,0.0122543,0.0183762,0.02793,0.00923809,0.490914,0.000334124,0.397499,0.334092
0,1,32,4,2,24,16,1,1,1,80,96,32,32,32,3,1,0.061136,0.367441,0.338129,1.37843,1.832,14.6541,0.00102298,10.3777,1.37222
0,1,2,64,5,32,4,1,1,1,8,64,32,32,32,3,1,0.0852315,0.0849366,0.111399,0.0558341,0.0259576,2.73431,0.000521815,2.17953,0.903008
0,1,32,2,5,64,1,1,1,1,80,64,32,32,32,1,1,0.0343914,0.346295,0.579232,0.412987,0.80083,5.04071,0.0008365,2.68518,1.67233
0,1,1,64,5,56,2,1,1,1,128,56,32,32,32,2,0,0.408085,0.949115,2.13074,0.286331,4.94219,16.8574,0.0019514,5.42187,4.89072
0,1,64,2,2,24,1,1,1,1,8,96,32,32,32,1,1,0.0436646,0.00848562,0.00953211,0.0284595,0.00503367,0.265934,0.000797425,0.177988,0.105336
0,1,4,16,1,64,1,1,1,1,88,128,32,32,32,3,1,0.129598,2.39233,1.38254,1.71852,3.03042,31.5734,0.00119341,21.7995,13.4226
0,1,8,16,3,32,8,1,1,1,40,128,32,32,32,2,1,0.053252,0.543433,0.764744,0.966951,0.447101,14.5862,0.00144986,11.2441,2.31927
0,1,2,32,4,40,8,1,1,1,8,40,32,32,32,4,1,0.0979673,0.457485,1.14033,0.124,0.196523,5.73628,0.00124976,3.62251,1.33121
0,1,8,8,0,40,32,1,1,1,96,120,32,32,32,2,1,0.125151,1.03726,0.567758,0.898546,2.76156,114.32,0.00192955,107.622,3.85801
0,1,4,16,2,8,16,1,1,1,16,24,32,32,32,3,1,0.0527562,0.145605,0.0352758,0.046148,0.136603,1.53674,0.000919348,1.00594,0.354666
0,1,2,32,4,16,4,1,1,1,24,32,32,32,32,4,1,0.111932,0.326348,0.455355,0.0439416,0.644214,3.30452,0.00122137,1.49321,0.559433
0,1,8,8,5,32,4,1,1,1,16,32,32,32,32,3,1,0.0405019,0.115219,0.207596,0.127694,0.133491,1.56794,0.000397651,0.904926,0.367235
0,1,8,16,4,64,16,1,1,1,96,64,32,32,32,0,1,0.104473,0.154648,0.163601,0.243615,0.276986,51.9617,0.00190953,50.394,3.13816
0,1,2,32,3,24,1,1,1,1,24,96,32,32,32,2,1,0.0968883,0.295359,0.425151,0.0425904,0.453591,3.56039,0.000994966,1.867,0.740947
0,1,8,8,4,24,2,1,1,1,8,72,32,32,32,0,0,0.0304499,0.0286179,0.0180228,0.0479003,0.00355984,0.468406,0.000474507,0.294879,0.258353
0,1,8,8,1,40,32,1,1,1,128,40,32,32,32,3,0,0.155217,2.94148,3.25057,0.236787,12.6294,31.1193,0.00285832,11.3594,7.37582
0,1,32,4,3,56,8,1,1,1,80,112,32,32,32,4,0,0.0743244,1.79242,4.64592,0.175242,3.03553,12.1914,0.000988579,2.16561,1.94282
0,1,8,16,4,56,4,1,1,1,96,56,32,32,32,0,1,0.0570992,0.0616407,0.0566854,0.213271,0.234557,11.465,0.001846,10.2599,1.85919
0,1,1,64,2,32,16,1,1,1,96,32,32,32,32,3,0,0.423028,2.29212,0.491334,0.291042,6.44764,17.3952,0.00254331,5.72012,5.4308
0,1,4,32,0,64,4,1,1,1,8,64,32,32,32,2,1,0.058366,0.193716,0.0469138,0.346018,0.0271282,3.2771,0.000450294,2.5195,0.823672
0,1,16,4,1,48,16,1,1,1,16,96,32,32,32,3,0,0.0615565,1.41551,1.97721,0.0986794,0.46477,6.6035,0.000672609,2.54003,0.994292
0,1,64,1,3,64,16,1,1,1,96,64,32,32,32,0,0,0.149415,0.208766,0.205304,0.283788,0.473464,4.49705,0.00130475,3.1171,1.68097
0,1,4,32,0,64,2,1,1,1,48,128,32,32,32,0,0,0.169771,0.0439238,0.0384321,0.390653,0.0598034,2.84877,0.000632938,1.80804,1.22825
0,1,32,4,0,32,4,1,1,1,16,64,32,32,32,0,0,0.0332008,0.00662636,0.00650032,0.0240823,0.00540778,0.299264,0.000398322,0.204169,0.157919
0,1,32,2,5,24,8,1,1,1,8,24,32,32,32,3,0,0.0333183,0.0395553,0.0643092,0.0246648,0.0355041,0.397393,0.000275519,0.221963,0.172403
0,1,4,32,0,32,32,1,1,1,128,128,32,32,32,0,0,0.141651,0.189587,0.421052,0.400414,2.5032,14.1136,0.00275531,6.91172,5.23459
0,1,2,32,1,64,16,1,1,1,16,128,32,32,32,0,0,0.142176,0.336192,0.234788,0.205738,0.0424576,11.6781,0.00103722,9.93076,9.38274
0,1,8,8,4,64,4,1,1,1,8,128,32,32,32,2,1,0.0460628,0.301694,0.434834,0.265169,0.0448841,3.91416,0.000561861,2.73498,0.718086
0,1,2,32,0,48,1,1,1,1,48,48,32,32,32,1,1,0.123023,0.0659064,0.0753492,0.0300095,0.291979,3.68263,0.000969469,2.76623,0.697133
0,1,16,4,0,48,2,1,1,1,128,48,32,32,32,2,0,0.040272,0.253108,0.337514,0.197052,3.88887,7.45722,0.0017339,2.3857,1.40576
0,1,1,64,0,8,8,1,1,1,80,40,32,32,32,1,0,0.220865,0.110049,0.126788,0.0509093,1.43653,4.30622,0.00220499,1.31587,1.06869
0,1,32,4,1,48,4,1,1,1,40,48,32,32,32,3,1,0.0419309,0.231539,0.359737,0.169718,0.560289,3.80695,0.000569099,2.38562,1.06439
0,1,4,16,2,32,4,1,1,1,96,32,32,32,32,3,0,0.122209,0.311608,0.278411,0.0747758,3.97315,6.57752,0.00169225,1.35398,0.979049
0,1,16,4,4,8,32,1,1,1,32,16,32,32,32,3,1,0.0361993,0.402904,0.680207,0.395666,1.86424,4.9276,0.00111639,1.51944,0.58716
0,1,2,32,3,56,2,1,1,1,8,56,32,32,32,2,0,0.0796656,0.0629221,0.213493,0.0450733,0.0240377,1.69147,0.00133833,1.11253,1.05714
0,1,32,4,2,8,2,1,1,1,8,88,32,32,32,0,0,0.0273429,0.0035102,0.00441272,0.0326742,0.00268318,0.212707,0.000305477,0.132233,0.101183
0,1,8,8,4,24,2,1,1,1,8,48,32,32,32,4,1,0.0336133,0.201753,0.307325,0.00827873,0.0817095,1.04551,0.00062136,0.381091,0.216338
0,1,32,2,5,48,2,1,1,1,8,48,32,32,32,0,0,0.0309245,0.0197517,0.0263535,0.0476275,0.00513549,0.304426,0.00020231,0.189235,0.158213
0,1,32,4,5,16,16,1,1,1,16,80,32,32,32,0,1,0.0417357,0.0470802,0.0212499,0.17489,0.0229787,2.06143,0.00049627,1.73566,0.502027
0,1,8,8,4,32,8,1,1,1,32,64,32,32,32,1,1,0.0469151,0.220886,0.248066,0.215166,0.198717,5.98548,0.000998352,4.84219,1.05944
0,1,8,8,2,56,8,1,1,1,8,56,32,32,32,0,1,0.0484576,0.0271879,0.0269165,0.121016,0.0155996,2.67648,0.000504821,2.43215,0.610971
0,1,4,32,4,16,4,1,1,1,56,112,32,32,32,0,1,0.108854,0.0928229,0.0542444,0.450773,0.0839633,7.77279,0.00133332,6.52868,1.822
0,1,32,4,3,64,4,1,1,1,16,128,32,32,32,3,0,0.0464011,0.258966,0.569699,0.0459282,0.0855816,1.50439,0.000407744,0.443474,0.34807
0,1,32,4,5,24,8,1,1,1,96,72,32,32,32,4,1,0.0562964,1.1798,1.53793,0.57104,4.26017,13.5508,0.000904726,5.69592,1.42408
0,1,32,2,3,24,1,1,1,1,40,24,32,32,32,4,1,0.0307162,0.257449,0.964051,0.0966284,1.17716,2.94,0.000623636,0.38512,0.292179
0,1,4,32,0,40,32,1,1,1,32,80,32,32,32,0,0,0.119988,0.166015,0.249326,0.236025,0.601552,6.56259,0.00174671,4.735,3.71798
0,1,8,16,3,24,4,1,1,1,8,24,32,32,32,3,0,0.0335377,0.0359776,0.120572,0.0391027,0.0313732,0.83839,0.000571612,0.560375,0.276661
0,1,64,1,5,16,1,1,1,1,8,16,32,32,32,0,1,0.0431289,0.00583551,0.00580753,0.0227501,0.00489899,0.0862456,0.000164831,0.0407301,0.0274578
0,1,2,32,2,56,32,1,1,1,96,112,32,32,32,3,0,0.254475,4.32309,1.27644,0.60564,6.76939,29.6887,0.00295741,11.5214,10.2675
0,1,1,64,3,32,4,1,1,1,16,32,32,32,32,0,1,0.142757,0.0411177,0.038163,0.0737623,0.0254585,4.80147,0.00215021,4.16582,2.42649
0,1,32,2,2,32,32,1,1,1,32,32,32,32,32,4,0,0.0756244,0.166687,0.103812,0.04454,0.791398,2.40456,0.00116019,1.23142,0.442257
0,1,2,64,0,56,32,1,1,1,64,56,32,32,32,0,1,0.209682,0.452188,0.432019,1.28039,2.56394,136.402,0.00315423,130.071,10.3737
0,1,2,32,4,32,8,1,1,1,8,64,32,32,32,0,0,0.0888938,0.0894385,0.0549049,0.0541407,0.0121124,1.76593,0.00152705,1.31219,1.21976
0,1,1,64,5,16,2,1,1,1,64,128,32,32,32,2,0,0.261647,0.990173,0.960929,0.119755,1.36266,11.5516,0.00107399,4.88436,4.50774
0,1,8,8,3,48,32,1,1,1,32,48,32,32,32,1,1,0.0992888,0.167516,0.386658,2.59795,0.236451,26.9176,0.00137441,23.3451,3.48431
0,1,2,32,2,8,2,1,1,1,8,112,32,32,32,2,1,0.086199,0.0524915,0.0655197,0.0197864,0.0306832,0.935231,0.000394252,0.585487,0.258917
0,1,8,16,2,24,16,1,1,1,16,24,32,32,32,1,1,0.0472341,0.0637522,0.0287909,0.182097,0.0808445,2.52674,0.000833712,2.11191,0.581082
0,1,2,32,3,32,32,1,1,1,64,32,32,32,32,3,0,0.184505,0.503966,1.73408,0.222391,2.64859,15.757,0.00272203,9.49299,8.96655
0,1,32,2,2,24,32,1,1,1,32,72,32,32,32,2,0,0.0735319,0.109297,0.0837008,0.0539658,0.315377,1.8029,0.00101818,1.14219,0.630734
0,1,32,2,1,8,8,1,1,1,40,16,32,32,32,2,1,0.0310295,0.0912167,0.113109,0.0119272,0.57069,1.23161,0.000751071,0.405201,0.242959
0,1,8,8,4,48,8,1,1,1,80,48,32,32,32,0,0,0.0612702,0.0905065,0.0698586,0.153171,0.233252,3.19801,0.00147435,2.19685,1.85058
0,1,2,64,3,64,4,1,1,1,32,64,32,32,32,2,1,0.103985,0.194589,0.656706,0.13345,0.257588,15.0021,0.00178253,12.76,2.56983
0,1,8,8,1,48,8,1,1,1,8,48,32,32,32,3,1,0.0463135,0.390778,0.816146,0.03916,0.120601,3.84841,0.000458173,2.41848,0.881522
0,1,64,2,2,32,2,1,1,1,48,32,32,32,32,2,0,0.0488552,0.0425211,0.0575501,0.0559944,0.330265,0.81951,0.00056095,0.258893,0.218459
0,1,32,2,1,24,8,1,1,1,32,24,32,32,32,1,1,0.0386922,0.0676308,0.0998854,0.0692669,0.182869,1.63237,0.000622253,1.17977,0.552794
0,1,16,4,5,56,16,1,1,1,16,56,32,32,32,4,1,0.0617674,0.259659,0.536317,0.161789,0.221814,8.19512,0.000639874,6.93824,1.46239
0,1,4,32,2,64,8,1,1,1,104,64,32,32,32,1,1,0.104335,0.262146,0.174236,0.605108,1.22642,44.1879,0.00159638,40.3831,2.26931
0,1,8,16,5,56,1,1,1,1,24,56,32,32,32,2,1,0.0359045,0.12801,0.283289,0.350569,0.140097,2.10216,0.000319309,1.02111,0.433513
0,1,1,64,2,24,8,1,1,1,56,48,32,32,32,3,0,0.317765,0.993003,0.357477,0.126849,2.07139,7.26223,0.00169082,2.44975,2.22135
0,1,16,8,2,32,8,1,1,1,8,64,32,32,32,3,0,0.0376574,0.0719255,0.0315516,0.161486,0.0209976,9.99849,0.00042739,9.66652,0.223608
0,1,16,4,2,56,4,1,1,1,112,56,32,32,32,2,0,0.0501838,0.27233,0.303199,0.33085,2.99926,7.72229,0.00180359,3.4131,1.52255
0,1,8,8,2,24,4,1,1,1,24,72,32,32,32,0,0,0.0373938,0.0158332,0.0145176,0.0653642,0.0229115,0.930087,0.00057381,0.601152,0.459165
0,1,64,2,1,64,1,1,1,1,8,128,32,32,32,2,1,0.0472852,0.0788922,0.0968661,0.0599313,0.0140213,0.673847,0.000229681,0.38054,0.198851
0,1,16,4,4,24,2,1,1,1,48,48,32,32,32,3,0,0.032275,0.235673,0.319529,0.18538,0.988197,3.52876,0.00076486,1.63574,0.752878
0,1,64,2,3,64,16,1,1,1,112,64,32,32,32,1,1,0.164757,0.325885,0.874196,1.14247,1.01096,23.9373,0.00115226,20.3163,1.91446
0,1,64,1,2,32,2,1,1,1,8,32,32,32,32,1,0,0.0469427,0.0044315,0.00504346,0.0151414,0.00781408,0.100226,0.000875557,0.0568219,0.0436004
0,1,16,4,4,40,1,1,1,1,8,40,32,32,32,0,0,0.0247778,0.00832056,0.00914849,0.0661421,0.00319289,0.266144,0.000317497,0.155234,0.134881
0,1,4,32,2,24,8,1,1,1,56,24,32,32,32,0,1,0.0657267,0.0365925,0.035559,0.238985,0.29431,4.63231,0.00104558,3.6989,0.625601
0,1,64,1,3,32,8,1,1,1,24,64,32,32,32,0,0,0.0659069,0.0514268,0.0340948,0.0662614,0.0310385,0.636098,0.000526821,0.403731,0.319482
0,1,2,64,3,40,32,1,1,1,64,40,32,32,32,0,0,0.178378,0.191023,0.178247,0.561441,0.305795,16.7839,0.00375686,14.3655,13.6894
0,1,32,2,1,48,8,1,1,1,24,48,32,32,32,3,0,0.0499941,0.389009,0.729688,0.043667,0.47915,2.2909,0.000682802,0.594857,0.47119
0,1,4,16,0,32,1,1,1,1,88,64,32,32,32,4,0,0.0849115,0.717339,0.800253,0.22719,5.13648,9.20078,0.00149966,1.49729,1.25102
0,1,32,2,1,64,2,1,1,1,72,64,32,32,32,3,1,0.0414051,0.581819,0.61683,0.182816,2.15779,7.47627,0.00092746,3.73571,1.91552
0,1,16,4,0,32,1,1,1,1,24,32,32,32,32,0,0,0.0243839,0.00484262,0.0055515,0.0810926,0.0170684,0.386191,0.000618421,0.223841,0.150737
0,1,16,8,0,64,2,1,1,1,112,128,32,32,32,0,0,0.131579,0.0743122,0.0786446,0.255966,0.332105,5.04988,0.00173155,3.92521,3.53713
0,1,64,2,1,64,4,1,1,1,32,64,32,32,32,0,0,0.0727479,0.03312,0.0324817,0.0823632,0.0250164,0.762883,0.000493131,0.512341,0.401812
0,1,1,64,1,64,32,1,1,1,64,64,32,32,32,3,1,0.324258,7.4422,5.48521,0.99032,5.68989,295.742,0.00351847,272.249,55.082
0,1,32,2,1,16,16,1,1,1,16,16,32,32,32,3,1,0.038475,0.190416,0.415892,0.0427605,0.437819,1.69126,0.000663239,0.583846,0.25861
0,1,8,16,0,56,4,1,1,1,16,56,32,32,32,2,1,0.045095,0.0730224,0.0408922,0.279782,0.0569891,2.48043,0.000450481,1.8981,0.359343
0,1,4,32,5,32,2,1,1,1,56,64,32,32,32,2,1,0.118212,0.364992,0.511847,0.164398,0.769109,6.01477,0.000682883,3.82582,1.12433
0,1,1,64,3,40,16,1,1,1,80,40,32,32,32,1,1,0.359211,0.319734,0.867966,0.373264,1.16176,69.1205,0.00383637,64.2821,12.2684
0,1,32,2,3,56,16,1,1,1,64,56,32,32,32,4,0,0.0887784,0.962343,3.60278,0.156445,3.06304,9.60022,0.00122562,1.62991,1.1793
0,1,4,32,1,64,1,1,1,1,32,64,32,32,32,1,1,0.108689,0.0630791,0.0733671,0.13361,0.0965158,6.98388,0.000564185,6.43313,4.88575
0,1,32,2,5,24,2,1,1,1,40,24,32,32,32,0,0,0.0292121,0.0488714,0.0694376,0.0911069,0.0866082,0.623038,0.000520197,0.284067,0.257637
0,1,64,2,4,48,1,1,1,1,56,96,32,32,32,1,0,0.0477636,0.0887848,0.0965605,0.200203,0.213028,1.76771,0.000604238,0.948362,0.879452
0,1,32,2,3,8,2,1,1,1,16,8,32,32,32,4,0,0.0274085,0.0358432,0.126788,0.0250498,0.197372,0.452128,0.000411927,0.0477661,0.043038
0,1,32,4,3,16,2,1,1,1,48,64,32,32,32,0,0,0.0295189,0.101621,0.0394366,0.0910753,0.0898171,0.984606,0.000563555,0.514116,0.441385
0,1,2,32,3,32,1,1,1,1,40,32,32,32,32,2,0,0.107279,0.166309,0.595432,0.0831211,1.20592,3.13006,0.00140555,0.761006,0.624134
0,1,4,32,4,16,16,1,1,1,80,16,32,32,32,3,0,0.0863194,0.30144,0.537538,0.0689445,3.17605,7.18078,0.00205546,2.64606,1.09488
0,1,1,64,4,8,2,1,1,1,16,24,32,32,32,4,1,0.146643,0.180282,0.212224,0.0127189,0.296238,1.55681,0.00167613,0.52269,0.331215
0,1,16,8,4,64,32,1,1,1,32,128,32,32,32,3,0,0.122961,2.1939,3.8355,97.6544,1.11368,2332.85,0.00183968,2227.79,3.43909
0,1,4,32,0,56,32,1,1,1,32,56,32,32,32,3,1,0.141421,2.20413,0.263908,0.340518,0.788325,51.1651,0.0017131,47.0326,5.15618
0,1,16,4,2,16,1,1,1,1,80,32,32,32,32,0,1,0.0419566,0.0131366,0.0148512,0.257546,0.175514,1.2716,0.00110599,0.747157,0.501045
0,1,8,16,4,56,8,1,1,1,16,56,32,32,32,3,1,0.0551094,0.391812,0.825933,0.433809,0.2385,6.75924,0.00122275,4.72377,0.94203
0,1,64,1,4,24,32,1,1,1,64,120,32,32,32,1,1,0.133219,0.771211,0.784963,1.58689,0.948363,20.9235,0.0013754,16.5559,2.48802
0,1,4,32,1,8,2,1,1,1,88,32,32,32,32,2,1,0.0859673,0.151713,0.116437,1.14768,1.15288,5.19609,0.000834262,2.25384,1.58773
0,1,64,2,1,64,8,1,1,1,56,128,32,32,32,0,1,0.106702,0.13038,0.102805,0.541108,0.0826533,11.3005,0.000852074,10.1703,1.43234
0,1,1,64,3,24,4,1,1,1,40,72,32,32,32,0,0,0.224265,0.196897,0.0882688,0.0750657,0.149122,5.23563,0.00229392,3.74723,3.53285
0,1,1,64,4,64,16,1,1,1,48,64,32,32,32,0,1,0.22456,0.272142,0.261382,0.506606,0.19004,93.6937,0.00330604,89.8555,9.60442
0,1,4,32,4,56,2,1,1,1,32,56,32,32,32,0,0,0.0579019,0.0220926,0.0216871,0.188365,0.0208258,1.63539,0.000879386,0.964591,0.736383
0,1,32,2,4,32,16,1,1,1,16,64,32,32,32,4,1,0.0548052,1.04458,1.80031,0.313772,0.657278,6.71697,0.000630403,2.84895,0.801581
0,1,64,2,2,48,32,1,1,1,32,96,32,32,32,1,1,0.162503,0.0604209,0.0597227,2.66739,0.0958582,17.779,0.00117956,14.8185,0.865988
0,1,64,1,3,24,2,1,1,1,16,24,32,32,32,4,1,0.0468523,0.0945779,0.297149,0.0714709,0.157326,0.819753,0.000378526,0.172968,0.113916
0,1,1,64,5,8,16,1,1,1,16,64,32,32,32,2,0,0.261954,0.163459,0.126563,0.068408,0.13284,2.4474,0.00147407,1.61272,1.52188
0,1,2,64,0,32,8,1,1,1,16,96,32,32,32,0,0,0.0923429,0.0687758,0.154602,0.14272,0.167091,3.20278,0.000974332,1.96729,1.52955
0,1,8,8,4,8,2,1,1,1,24,32,32,32,32,1,0,0.0378459,0.0357535,0.0337864,0.0472685,0.0793926,0.578707,0.000735643,0.319624,0.258289
0,1,2,32,3,32,32,1,1,1,96,64,32,32,32,4,0,0.203809,2.13262,4.96292,0.249327,8.09861,35.4839,0.00374497,16.7087,15.9954
0,1,64,2,2,56,2,1,1,1,8,56,32,32,32,4,0,0.051171,0.031271,0.0333228,0.025887,0.0275817,0.240084,0.000435729,0.0996897,0.0724864
0,1,4,32,2,48,2,1,1,1,96,96,32,32,32,1,1,0.145718,0.131067,0.139041,1.69864,0.657142,14.9944,0.00126398,11.4725,1.42254
0,1,64,2,0,32,1,1,1,1,8,32,32,32,32,0,0,0.0441918,0.00169661,0.0035469,0.0202801,0.00376098,0.0939587,0.000839566,0.0505918,0.0388904
0,1,8,16,0,24,2,1,1,1,8,24,32,32,32,1,0,0.0303833,0.00876906,0.00563392,0.0248893,0.00744706,0.200162,0.000389822,0.119998,0.0773437
0,1,8,8,0,56,16,1,1,1,96,56,32,32,32,2,1,0.107285,0.364477,0.282286,0.536247,2.55742,40.955,0.00192149,36.5246,1.83047
0,1,64,1,3,16,32,1,1,1,32,16,32,32,32,1,1,0.0728512,0.0304673,0.0827736,0.163456,0.162302,1.69221,0.00119991,1.24419,0.261982
0,1,64,2,2,8,16,1,1,1,16,120,32,32,32,0,1,0.0575079,0.00936011,0.0128039,0.0843901,0.0158599,1.19529,0.000579059,0.99468,0.366145
0,1,8,8,0,40,1,1,1,1,8,80,32,32,32,4,0,0.0328774,0.0851801,0.0804329,0.082534,0.0458054,0.583192,0.000353067,0.192994,0.149529
0,1,4,32,1,40,32,1,1,1,32,80,32,32,32,0,1,0.122129,0.384066,0.276532,2.57102,0.151468,50.9978,0.00234792,47.0334,7.18158
0,1,32,2,2,16,16,1,1,1,48,16,32,32,32,2,1,0.0428784,0.0375157,0.032911,0.0593453,0.616761,1.91937,0.00110627,1.12398,0.298562
0,1,64,1,3,56,16,1,1,1,32,56,32,32,32,0,0,0.10743,0.0673042,0.0665814,0.0997296,0.0607856,2.00483,0.00068128,1.67235,0.558759
0,1,64,1,0,24,1,1,1,1,96,120,32,32,32,4,1,0.117579,2.07141,1.18944,0.421101,5.19469,11.2046,0.00132196,2.23786,1.61132
0,1,8,16,4,48,4,1,1,1,104,48,32,32,32,0,1,0.0555402,0.0596824,0.0560913,0.157749,0.271435,9.44303,0.00194789,8.29744,1.68692
0,1,2,64,4,8,1,1,1,1,32,8,32,32,32,1,0,0.0972083,0.00943706,0.0109154,0.0192845,0.0929765,0.368802,0.00169828,0.140559,0.120364
0,1,64,2,1,24,4,1,1,1,16,48,32,32,32,2,0,0.0537647,0.0977347,0.124174,0.0221496,0.065848,0.491504,0.000357779,0.151566,0.12384
0,1,16,4,1,40,8,1,1,1,64,40,32,32,32,0,1,0.0472061,0.065163,0.0610205,0.431999,0.170323,8.25825,0.00109753,7.36734,2.56142
0,1,64,2,2,64,4,1,1,1,8,64,32,32,32,1,1,0.0605517,0.0110188,0.011112,0.0539332,0.00646392,0.707104,0.000469005,0.610298,0.135687
0,1,64,2,0,64,2,1,1,1,8,128,32,32,32,1,0,0.0529062,0.0153995,0.016817,0.0307892,0.0054392,0.312571,0.000414811,0.202618,0.161895
0,1,32,4,3,48,16,1,1,1,16,48,32,32,32,3,1,0.0622111,0.103206,0.351642,0.511779,0.0983395,4.59899,0.000805493,3.49802,0.825245
0,1,16,4,2,56,8,1,1,1,48,56,32,32,32,1,0,0.0528447,0.0760278,0.0511973,0.0591316,0.247662,1.74444,0.000912512,1.1343,0.705172
0,1,64,2,4,48,32,1,1,1,128,48,32,32,32,0,0,0.193689,0.194367,0.185047,0.145971,0.504224,7.02305,0.00192033,5.81071,2.0056
0,1,32,2,0,56,8,1,1,1,72,56,32,32,32,0,1,0.0603806,0.0347887,0.0312128,0.344938,0.161995,8.14355,0.00117894,7.39136,1.04312
0,1,1,64,1,40,2,1,1,1,16,120,32,32,32,3,0,0.200627,2.34064,0.624093,0.0476861,0.190303,10.2883,0.000560319,6.33149,6.17372
0,1,64,1,0,8,32,1,1,1,128,120,32,32,32,3,1,0.0844636,0.682658,0.653598,2.06352,6.06767,20.3293,0.00193472,10.3546,2.94727
0,1,16,4,1,64,4,1,1,1,8,64,32,32,32,4,1,0.037922,0.516377,0.775329,0.40074,0.121748,3.5696,0.000369316,1.70782,0.827547
0,1,4,32,2,16,8,1,1,1,32,80,32,32,32,3,0,0.0905405,0.253531,0.235076,0.0568992,0.393031,2.2867,0.000847045,0.852383,0.603699
0,1,64,2,0,32,1,1,1,1,24,32,32,32,32,0,1,0.0453016,0.00397738,0.0054599,0.0189585,0.0107081,0.271398,0.000383729,0.194549,0.109813
0,1,2,32,3,64,8,1,1,1,8,128,32,32,32,3,1,0.112247,0.283581,0.534841,0.0915524,0.0453048,19.2875,0.00111657,17.8254,6.91567
0,1,4,32,2,16,32,1,1,1,32,96,32,32,32,4,0,0.0975476,1.118,0.390044,0.165596,0.847843,6.32539,0.00212416,2.97854,1.68689
0,1,1,64,1,8,32,1,1,1,64,16,32,32,32,2,1,0.213788,0.515257,0.564289,0.130381,3.33737,19.3932,0.0035561,13.7448,6.98761
0,1,64,2,0,32,16,1,1,1,112,96,32,32,32,1,1,0.110203,0.152803,0.137704,0.703037,0.885601,15.9695,0.00138008,13.6999,1.71015
0,1,8,16,1,40,32,1,1,1,64,120,32,32,32,3,0,0.121076,6.5123,5.31064,0.25857,4.41189,28.1345,0.00199736,10.6273,6.09616
0,1,64,2,5,56,16,1,1,1,16,112,32,32,32,3,1,0.108673,0.226509,0.321828,0.739,0.0913511,7.21466,0.000515403,5.78544,0.965739
0,1,32,4,3,40,1,1,1,1,40,40,32,32,32,0,0,0.0298866,0.049866,0.0557784,0.215696,0.062266,0.850184,0.0004838,0.386777,0.301905
0,1,32,2,3,16,32,1,1,1,32,64,32,32,32,2,0,0.0609562,0.228106,0.309145,0.0535509,0.388277,2.08756,0.000940701,1.01977,0.785309
0,1,4,32,4,64,8,1,1,1,72,128,32,32,32,1,1,0.159214,0.456335,0.52112,0.26742,0.643377,59.6737,0.00190367,55.9834,3.77132
