nnodes,ppn,nthreads,nbodies,dist,ncrit,level,order,Initialize_bodies,Partition,Precalculation,Build_tree,P2M_&_M2M,Local_essential_tree,M2L_&_P2P,L2L_&_L2P,Total_FMM
0,1,1,4,2768,cube,66,3,4,0.000916,0.00207,5e-06,0.001505,0.048692,0.035029,0.059275,0.001209,0.148837
0,1,1,4,3474,cube,92,1,4,0.001226,0.003024,6e-06,0.002042,0.046005,0.006966,0.068927,0.001473,0.129489
0,1,1,8,2078,cube,29,0,0,0.00068,0.002811,6e-06,0.001516,0.04942,0.006233,0.032015,0.000354,0.093258
0,1,1,8,3004,cube,44,1,2,0.001073,0.002291,6e-06,0.002831,0.053043,0.012103,0.048255,0.000567,0.120111
0,1,1,8,2533,cube,73,0,5,0.000838,0.001933,7e-06,0.001504,0.052524,0.005413,0.070528,0.00078,0.133679
0,1,1,8,5657,cube,51,2,3,0.001487,0.00398,6e-06,0.004801,0.050505,0.04352,0.09466,0.001164,0.199612
0,1,1,8,1404,cube,64,2,0,0.000545,0.001467,6e-06,0.000808,0.046493,0.006439,0.012055,0.000197,0.068313
0,1,1,8,4235,cube,6,3,3,0.001092,0.002992,6e-06,0.010573,0.049592,1.03215,0.279213,0.001633,1.37718
0,1,1,8,4085,cube,19,0,3,0.001043,0.002334,7e-06,0.003642,0.054625,0.014248,0.092405,0.000909,0.169166
0,1,1,8,1316,cube,49,3,3,0.000551,0.001561,6e-06,0.000786,0.050957,0.031906,0.021772,0.000292,0.108173
0,1,1,8,2778,cube,115,0,0,0.000767,0.001775,5e-06,0.001131,0.051416,0.004948,0.023743,0.000345,0.084274
0,1,1,8,579,cube,103,1,6,0.000331,0.000775,3e-06,0.000264,0.051475,0.001653,0.075546,0.001418,0.131837
0,1,1,8,1741,cube,108,2,5,0.000636,0.001449,4e-06,0.000964,0.052368,0.007571,0.063519,0.000564,0.127323
0,1,1,8,5566,cube,66,2,1,0.001287,0.003445,7e-06,0.00434,0.048208,0.042019,0.047444,0.000799,0.147269
0,1,1,8,2321,cube,115,1,1,0.000666,0.001693,4e-06,0.001051,0.051048,0.005066,0.019684,0.000327,0.079768
0,1,1,8,4899,cube,23,3,0,0.001223,0.003377,6e-06,0.002961,0.051946,0.237048,0.043544,0.000631,0.34057
0,1,1,8,2944,cube,110,1,5,0.000825,0.001897,5e-06,0.001525,0.052097,0.006121,0.07486,0.00087,0.138319
0,1,1,8,2202,cube,78,0,1,0.000723,0.001729,6e-06,0.001227,0.053059,0.004718,0.018663,0.000316,0.080698
0,1,1,8,6456,cube,83,2,7,0.001431,0.004228,6e-06,0.006464,0.051687,0.046601,0.669054,0.003516,0.782619
0,1,1,8,1026,cube,73,1,0,0.000685,0.001453,6e-06,0.000696,0.051861,0.002878,0.010112,0.000155,0.068155
0,1,1,8,1866,cube,62,2,0,0.000625,0.001529,4e-06,0.000811,0.050281,0.007067,0.015283,0.000245,0.076159
0,1,1,8,5932,cube,77,3,1,0.001342,0.004232,7e-06,0.004355,0.050359,0.219777,0.045587,0.000868,0.326245
0,1,1,8,4192,cube,12,1,7,0.001115,0.002533,5e-06,0.0069,0.052563,0.029633,0.979504,0.003183,1.07538
0,1,1,8,967,cube,71,1,6,0.000649,0.001465,5e-06,0.000977,0.047717,0.00407,0.118624,0.000757,0.174583
0,1,1,8,703,cube,118,1,0,0.000383,0.000924,3e-06,0.000262,0.048441,0.002048,0.03026,0.000507,0.083219
0,1,1,8,979,cube,34,2,6,0.000578,0.001443,7e-06,0.000878,0.050898,0.006655,0.100094,0.000504,0.161373
0,1,1,8,703,cube,72,0,5,0.000397,0.000944,3e-06,0.000798,0.052049,0.003129,0.151489,0.00149,0.210802
0,1,1,8,5172,cube,75,0,0,0.001524,0.003555,7e-06,0.00343,0.051596,0.011255,0.041601,0.000647,0.113156
0,1,1,8,4810,cube,23,0,3,0.001289,0.002926,7e-06,0.004369,0.050424,0.015455,0.093644,0.001009,0.168854
0,1,1,8,2149,cube,35,0,1,0.000628,0.001559,5e-06,0.001705,0.049809,0.006781,0.027125,0.000363,0.088286
0,1,1,8,980,cube,92,2,2,0.000486,0.001229,5e-06,0.000634,0.050697,0.006242,0.013257,0.000197,0.073247
0,1,1,8,639,cube,107,1,1,0.000371,0.000859,3e-06,0.000307,0.048098,0.001697,0.028912,0.000612,0.081401
0,1,1,8,3772,cube,88,0,0,0.000926,0.00224,6e-06,0.001659,0.051903,0.006485,0.036588,0.000456,0.100319
0,1,1,8,2411,cube,40,2,5,0.000728,0.001873,5e-06,0.00217,0.050225,0.020878,0.161271,0.00097,0.238382
0,1,1,8,1169,cube,96,3,5,0.000809,0.00185,6e-06,0.001,0.051882,0.031995,0.060161,0.000415,0.148251
0,1,1,8,941,cube,125,0,7,0.000514,0.001186,5e-06,0.000598,0.051037,0.002926,0.110488,0.000739,0.167956
0,1,1,8,704,cube,16,0,0,0.000547,0.001231,7e-06,0.000605,0.051984,0.002711,0.030109,0.000616,0.088201
0,1,1,8,7547,cube,70,3,5,0.001979,0.005982,7e-06,0.006716,0.051289,0.250486,0.226263,0.002391,0.544183
0,1,1,8,703,cube,51,3,4,0.000401,0.000983,4e-06,0.00055,0.051124,0.031184,0.08859,0.001175,0.174366
0,1,1,8,4438,cube,33,3,2,0.001144,0.003148,6e-06,0.00379,0.051031,0.239251,0.059448,0.000776,0.358455
0,1,1,8,787,cube,123,1,6,0.000398,0.000987,4e-06,0.000321,0.050719,0.002012,0.072802,0.001175,0.128846
0,1,1,8,2991,cube,72,1,7,0.000916,0.002284,5e-06,0.001912,0.05032,0.006443,0.174793,0.001379,0.238151
0,1,1,8,7395,cube,22,1,7,0.001667,0.004487,6e-06,0.007625,0.054509,0.028525,0.645557,0.004096,0.745844
0,1,1,8,2952,cube,123,2,6,0.000845,0.002084,5e-06,0.001542,0.050814,0.009488,0.115329,0.001106,0.181356
0,1,1,8,7382,cube,17,1,2,0.002002,0.005029,6e-06,0.007927,0.047442,0.035494,0.085382,0.001412,0.183708
0,1,1,8,1411,cube,25,2,4,0.000555,0.001236,3e-06,0.001187,0.05025,0.014193,0.070713,0.000505,0.138956
0,1,1,8,4849,cube,27,1,6,0.001404,0.003267,5e-06,0.005669,0.049914,0.021546,0.482126,0.002172,0.565773
0,1,1,8,2304,cube,46,3,3,0.000888,0.002513,7e-06,0.001606,0.048202,0.04927,0.034289,0.000521,0.137417
0,1,1,8,883,cube,85,3,0,0.000632,0.001426,6e-06,0.000558,0.05146,0.030722,0.014289,0.000309,0.099769
0,1,1,8,1280,cube,50,2,0,0.00048,0.001235,4e-06,0.000575,0.05049,0.006303,0.011744,0.000195,0.071383
0,1,1,8,636,cube,121,1,3,0.000375,0.000913,3e-06,0.000272,0.050355,0.00169,0.033945,0.000825,0.088763
0,1,1,8,5467,cube,26,3,0,0.001635,0.004747,7e-06,0.003772,0.052481,0.238685,0.044624,0.000704,0.346039
0,1,1,8,5175,cube,50,1,5,0.001527,0.003746,6e-06,0.005503,0.052936,0.020959,0.285445,0.001792,0.371424
0,1,1,8,1382,cube,26,2,5,0.000634,0.001719,7e-06,0.001408,0.051797,0.011597,0.093011,0.000517,0.161028
0,1,1,8,688,cube,59,3,1,0.000405,0.001178,5e-06,0.000554,0.053639,0.030776,0.026736,0.000699,0.114484
0,1,1,8,7740,cube,120,2,2,0.002101,0.005524,7e-06,0.004858,0.051263,0.032801,0.05432,0.001252,0.151139
0,1,1,8,1469,cube,76,1,6,0.000474,0.001208,3e-06,0.000856,0.050881,0.004424,0.102416,0.000632,0.161229
0,1,1,8,2453,cube,96,1,7,0.000838,0.001948,5e-06,0.001555,0.052698,0.005707,0.168837,0.001188,0.232958
0,1,1,8,749,cube,74,0,7,0.000475,0.00108,7e-06,0.000853,0.048678,0.003747,0.361217,0.00225,0.418745
0,1,1,8,874,cube,114,3,2,0.000448,0.00125,6e-06,0.000568,0.047459,0.011984,0.019599,0.000381,0.082164
0,1,1,8,1451,cube,10,1,3,0.000658,0.001539,5e-06,0.002393,0.052371,0.012397,0.083839,0.000459,0.154018
0,1,1,8,5946,cube,31,1,6,0.001481,0.003759,6e-06,0.005919,0.050841,0.023203,0.47092,0.002548,0.558258
0,1,1,8,1327,cube,62,1,3,0.000573,0.00137,5e-06,0.000791,0.049737,0.003796,0.021957,0.000291,0.078869
0,1,1,8,1585,cube,62,1,6,0.000629,0.001551,6e-06,0.001001,0.050675,0.004542,0.103001,0.000671,0.162365
0,1,1,8,2783,cube,59,3,6,0.000891,0.002467,5e-06,0.001662,0.050986,0.034307,0.113501,0.001055,0.204882
0,1,1,8,1893,cube,68,0,1,0.000598,0.001442,4e-06,0.000947,0.049364,0.004095,0.016007,0.00029,0.073035
0,1,1,8,1646,cube,21,1,0,0.000603,0.001379,4e-06,0.001252,0.04954,0.007947,0.033648,0.000296,0.095
0,1,1,8,872,cube,59,3,3,0.000616,0.001477,6e-06,0.000736,0.049511,0.031392,0.028903,0.00049,0.113417
0,1,1,8,808,cube,127,1,4,0.000595,0.001327,6e-06,0.000442,0.049336,0.001916,0.029896,0.000485,0.084356
0,1,1,8,1169,cube,98,1,4,0.000435,0.00111,3e-06,0.000947,0.050945,0.003789,0.035528,0.000349,0.093589
0,1,1,8,1874,cube,73,0,7,0.000716,0.001591,6e-06,0.001282,0.052508,0.004508,0.16405,0.00096,0.225831
0,1,1,8,534,cube,95,3,3,0.000551,0.001097,6e-06,0.000382,0.049278,0.004956,0.026678,0.000695,0.083963
0,1,1,8,3875,cube,126,0,1,0.000977,0.00227,5e-06,0.001777,0.052395,0.007003,0.038198,0.000516,0.103163
0,1,1,8,1962,cube,23,2,5,0.001097,0.002173,7e-06,0.003587,0.052754,0.037165,0.270268,0.000977,0.368022
0,1,1,8,4187,cube,117,2,6,0.001073,0.002626,5e-06,0.00216,0.052489,0.011278,0.131615,0.001436,0.202644
0,1,1,8,1531,cube,58,2,3,0.000606,0.001275,3e-06,0.000759,0.049617,0.007118,0.023069,0.000345,0.083034
0,1,1,8,966,cube,33,1,6,0.000445,0.00107,3e-06,0.000707,0.05111,0.003819,0.118764,0.000773,0.17709
0,1,1,8,4537,cube,89,2,0,0.001318,0.00337,7e-06,0.002201,0.04919,0.011776,0.047993,0.000536,0.115994
0,1,1,8,1182,cube,83,0,2,0.00078,0.001574,6e-06,0.000804,0.051791,0.00316,0.014212,0.00022,0.072722
0,1,1,8,5215,cube,15,0,4,0.00122,0.002859,5e-06,0.005951,0.050787,0.020107,0.210715,0.001517,0.293015
0,1,1,8,672,cube,36,3,3,0.000411,0.00121,6e-06,0.000571,0.052362,0.030851,0.053829,0.001019,0.140808
0,1,1,8,1968,cube,72,2,6,0.000655,0.001585,4e-06,0.001194,0.051965,0.008065,0.106028,0.000804,0.170575
0,1,1,8,645,cube,115,3,4,0.000442,0.00108,6e-06,0.000386,0.046505,0.00565,0.043213,0.001028,0.098742
0,1,1,8,1539,cube,64,3,3,0.000602,0.001506,5e-06,0.000845,0.052084,0.032167,0.023151,0.000324,0.110945
0,1,1,8,4439,cube,59,2,6,0.001137,0.002927,6e-06,0.004622,0.052074,0.039938,0.461528,0.002071,0.564157
0,1,1,8,848,cube,55,3,4,0.000377,0.001114,3e-06,0.000633,0.05126,0.031304,0.049131,0.000603,0.134907
0,1,1,8,2434,cube,65,0,5,0.000844,0.001888,6e-06,0.001401,0.051407,0.005252,0.06961,0.000759,0.131376
0,1,1,8,2266,cube,24,3,4,0.000719,0.001832,4e-06,0.003048,0.049443,0.229635,0.157763,0.000844,0.443572
0,1,1,8,1188,cube,24,2,3,0.000513,0.001473,8e-06,0.000973,0.048674,0.009413,0.029329,0.000305,0.091084
0,1,1,8,1346,cube,83,1,5,0.00051,0.001207,3e-06,0.000758,0.047967,0.004142,0.06149,0.000461,0.116828
0,1,1,8,5970,cube,102,2,0,0.001465,0.004193,6e-06,0.003099,0.051054,0.020109,0.060676,0.000701,0.140791
0,1,1,8,3912,cube,93,3,2,0.001256,0.003513,7e-06,0.002261,0.050953,0.035335,0.041478,0.00063,0.135204
0,1,1,8,1995,cube,6,3,6,0.000774,0.001918,6e-06,0.005379,0.052086,0.332611,0.5874,0.001706,0.982166
0,1,1,8,1056,cube,61,3,2,0.000436,0.001199,3e-06,0.000615,0.050483,0.031429,0.01363,0.000206,0.098397
0,1,1,8,5332,cube,42,1,4,0.001375,0.003122,6e-06,0.004682,0.051746,0.019617,0.165669,0.001383,0.247329
0,1,1,8,3859,cube,33,3,4,0.00109,0.003106,7e-06,0.004299,0.049561,0.240547,0.163126,0.001095,0.462681
0,1,1,8,3148,cube,108,3,7,0.000881,0.002395,6e-06,0.001763,0.050804,0.034747,0.176235,0.001426,0.268344
0,1,1,8,679,cube,102,3,0,0.000404,0.001136,6e-06,0.000389,0.050034,0.005385,0.031472,0.000564,0.089869
0,1,1,8,1079,cube,5,3,5,0.000464,0.001386,5e-06,0.002866,0.051859,0.233647,0.262092,0.000783,0.55358
0,1,1,8,827,cube,102,0,2,0.000599,0.001239,7e-06,0.000598,0.052579,0.002544,0.015899,0.000347,0.074248
0,1,1,8,2204,cube,98,0,6,0.000877,0.001867,6e-06,0.001453,0.051419,0.005029,0.107758,0.000902,0.169378
0,1,1,8,2768,cube,94,1,2,0.000833,0.002197,6e-06,0.001538,0.050083,0.005739,0.027026,0.000456,0.088011
0,1,1,8,3138,cube,74,1,7,0.001222,0.002811,7e-06,0.001996,0.052046,0.006653,0.176084,0.001415,0.242037
0,1,1,8,1913,cube,32,1,4,0.000631,0.001567,4e-06,0.001819,0.051791,0.007855,0.084411,0.000638,0.149005
0,1,1,8,1502,cube,71,0,4,0.00055,0.001481,5e-06,0.000934,0.052239,0.003758,0.037502,0.000417,0.097248
0,1,1,8,2079,cube,53,0,4,0.000665,0.001752,5e-06,0.001217,0.051223,0.004651,0.04185,0.000522,0.102125
0,1,1,8,1649,cube,72,3,6,0.000714,0.001817,6e-06,0.001136,0.053031,0.03283,0.103427,0.000686,0.193957
0,1,1,8,861,cube,100,2,5,0.000375,0.001045,4e-06,0.000561,0.058216,0.005632,0.065886,0.000711,0.132836
0,1,1,8,2156,cube,127,0,1,0.000655,0.00155,4e-06,0.001049,0.045922,0.004734,0.018233,0.000307,0.072696
0,1,1,8,4680,cube,115,1,2,0.00145,0.003543,6e-06,0.002477,0.053467,0.008491,0.053624,0.000691,0.123222
0,1,1,8,720,cube,50,2,1,0.000402,0.000994,3e-06,0.000513,0.049799,0.005766,0.027225,0.000662,0.085781
0,1,1,8,1750,cube,26,0,2,0.000589,0.001426,4e-06,0.001727,0.051168,0.00705,0.039828,0.000412,0.102475
0,1,1,8,4405,cube,9,3,7,0.001099,0.003002,6e-06,0.012,0.054697,0.699721,1.69866,0.005013,2.47424
0,1,1,8,4090,cube,96,2,1,0.001022,0.002603,5e-06,0.001851,0.051016,0.010515,0.041303,0.000537,0.1088
0,1,1,8,2945,cube,118,3,7,0.000779,0.002252,5e-06,0.001672,0.050469,0.034486,0.173873,0.001406,0.265117
0,1,1,8,2003,cube,58,2,1,0.000863,0.00215,7e-06,0.001275,0.05176,0.007609,0.016991,0.00029,0.081103
0,1,1,8,8088,cube,108,1,5,0.002061,0.005287,6e-06,0.006574,0.052053,0.025029,0.205287,0.002515,0.297795
0,1,1,8,3316,cube,49,3,6,0.000889,0.002419,5e-06,0.003771,0.050897,0.175945,0.381302,0.00167,0.617009
0,1,1,8,1108,cube,43,3,1,0.000522,0.001454,6e-06,0.000714,0.05081,0.031537,0.011104,0.000185,0.096662
0,1,1,16,548,cube,40,1,6,0.000445,0.002052,4e-06,0.000643,0.056239,0.003903,0.271806,0.001913,0.337546
0,1,1,16,5287,cube,28,2,3,0.001367,0.003324,4.3e-05,0.004421,0.05838,0.043434,0.096638,0.001121,0.208353
0,1,1,16,2280,cube,29,1,2,0.000724,0.001643,4e-06,0.002315,0.056277,0.011989,0.052101,0.000504,0.125735
0,1,1,16,914,cube,114,1,5,0.000457,0.001056,3e-06,0.000515,0.056621,0.003106,0.047342,0.000485,0.109883
0,1,1,16,3354,cube,72,3,0,0.000924,0.002417,5e-06,0.001409,0.056292,0.034585,0.031163,0.000409,0.12726
0,1,1,16,6395,cube,12,1,5,0.001497,0.004149,6e-06,0.012552,0.059191,0.061883,0.575753,0.002528,0.717093
0,1,1,16,575,cube,73,2,0,0.000409,0.000881,4e-06,0.000265,0.055589,0.003395,0.019004,0.000511,0.08038
0,1,1,16,915,cube,30,0,3,0.000458,0.001,4e-06,0.000606,0.053875,0.003365,0.024669,0.000377,0.084814
0,1,1,16,521,cube,88,2,3,0.000429,0.000876,4e-06,0.000275,0.056952,0.001993,0.026409,0.000684,0.087978
0,1,1,16,5868,cube,80,3,6,0.001698,0.004979,7e-06,0.005994,0.060332,0.217796,0.4099,0.002169,0.702238
0,1,1,16,4246,cube,102,3,5,0.001121,0.002966,6e-06,0.002131,0.058058,0.036788,0.093797,0.001186,0.195957
0,1,1,16,1429,cube,124,3,2,0.000663,0.001479,4e-06,0.000738,0.054512,0.032401,0.016227,0.000282,0.106541
0,1,1,16,3854,cube,18,1,5,0.001285,0.00302,6e-06,0.004852,0.057088,0.019452,0.284281,0.001473,0.371196
0,1,1,16,7657,cube,109,2,6,0.001985,0.005212,6e-06,0.006573,0.062567,0.043352,0.220649,0.001671,0.341164
0,1,1,16,3121,cube,30,1,1,0.000843,0.002066,5e-06,0.002968,0.057193,0.014343,0.045193,0.000531,0.123257
0,1,1,16,3282,cube,60,0,5,0.00098,0.002193,5e-06,0.002085,0.055498,0.007667,0.10441,0.001051,0.173987
0,1,1,16,3404,cube,100,2,4,0.000928,0.002271,5e-06,0.001611,0.057523,0.010043,0.056405,0.000796,0.129668
0,1,1,16,1296,cube,117,1,1,0.000497,0.001193,4e-06,0.000741,0.053491,0.003962,0.012778,0.000219,0.073281
0,1,1,16,741,cube,25,1,0,0.000472,0.001215,5e-06,0.00053,0.058692,0.002995,0.026234,0.000614,0.091181
0,1,1,16,2504,cube,69,1,0,0.001022,0.002278,7e-06,0.001331,0.057659,0.005535,0.02148,0.000336,0.089523
0,1,1,16,7579,cube,89,0,5,0.001757,0.004127,7e-06,0.006225,0.058174,0.021426,0.154632,0.001304,0.246959
0,1,1,16,2068,cube,62,2,6,0.000699,0.001642,3e-06,0.001168,0.054631,0.008951,0.107146,0.000866,0.17523
0,1,1,16,7955,cube,32,2,6,0.002057,0.006026,6e-06,0.007245,0.058872,0.050695,0.258936,0.001738,0.384567
0,1,1,16,1875,cube,31,2,0,0.000713,0.001761,6e-06,0.001261,0.056617,0.018003,0.025042,0.000318,0.103889
0,1,1,16,5671,cube,41,2,4,0.001514,0.004155,7e-06,0.005337,0.057197,0.044527,0.166386,0.001384,0.280052
0,1,1,16,849,cube,70,1,7,0.000559,0.001375,6e-06,0.000965,0.0595,0.00408,0.225342,0.001313,0.293516
0,1,1,16,794,cube,56,1,2,0.000459,0.000996,4e-06,0.000516,0.057247,0.003209,0.023378,0.000483,0.086627
0,1,1,16,1115,cube,122,3,3,0.000581,0.001569,6e-06,0.000703,0.057272,0.025571,0.021441,0.000282,0.107792
0,1,1,16,6171,cube,54,2,0,0.001634,0.004556,6e-06,0.003948,0.056315,0.041144,0.043961,0.000662,0.151597
0,1,1,16,2366,cube,50,2,4,0.001033,0.002379,7e-06,0.001515,0.059206,0.008762,0.045372,0.000598,0.118906
0,1,1,16,4039,cube,113,1,3,0.001048,0.002502,5e-06,0.001981,0.058218,0.00824,0.05069,0.000738,0.123351
0,1,1,16,525,cube,112,2,2,0.000395,0.000854,3e-06,0.00024,0.058002,0.001978,0.022399,0.000572,0.084825
0,1,1,16,557,cube,10,0,1,0.000424,0.000874,3e-06,0.000782,0.05545,0.003446,0.042773,0.000758,0.10495
0,1,1,16,763,cube,67,2,4,0.000443,0.001183,4e-06,0.000701,0.055207,0.006386,0.080358,0.001077,0.145829
0,1,1,16,1629,cube,95,3,7,0.000845,0.001417,4e-06,0.000976,0.055701,0.033516,0.162856,0.000877,0.256283
0,1,1,16,1966,cube,59,2,6,0.000738,0.001838,5e-06,0.001253,0.058824,0.00865,0.10651,0.00085,0.179073
0,1,1,16,565,cube,65,0,6,0.000423,0.000905,3e-06,0.000533,0.059106,0.002826,0.210153,0.001792,0.27613
0,1,1,16,1444,cube,94,3,7,0.000609,0.00135,4e-06,0.00088,0.057535,0.033151,0.161286,0.000804,0.255965
0,1,1,16,1428,cube,84,3,3,0.000556,0.001341,3e-06,0.000713,0.056819,0.032434,0.023139,0.000312,0.115607
0,1,1,16,549,cube,10,2,3,0.000559,0.001056,6e-06,0.000936,0.053643,0.011375,0.088408,0.001084,0.157372
0,1,1,16,625,cube,84,3,5,0.000505,0.001068,4e-06,0.00041,0.054224,0.0084,0.062337,0.001265,0.128608
0,1,1,16,3237,cube,108,0,7,0.000998,0.002061,5e-06,0.001735,0.059258,0.007001,0.178275,0.001474,0.25078
0,1,1,16,2336,cube,50,2,7,0.000719,0.00175,5e-06,0.001367,0.056476,0.008833,0.168405,0.001148,0.238965
0,1,1,16,3628,cube,44,0,1,0.000977,0.002222,5e-06,0.003028,0.05584,0.012012,0.044974,0.000595,0.119649
0,1,1,16,3071,cube,97,1,2,0.000883,0.001973,5e-06,0.00143,0.058353,0.006856,0.031242,0.000498,0.101345
0,1,1,16,1279,cube,80,1,0,0.000521,0.001246,3e-06,0.0006,0.053452,0.003422,0.011918,0.000187,0.071687
0,1,1,16,767,cube,27,3,1,0.000632,0.001416,8e-06,0.000583,0.055085,0.031185,0.021915,0.000516,0.111671
0,1,1,16,4257,cube,94,1,5,0.001415,0.003391,6e-06,0.002484,0.058542,0.00881,0.093417,0.001187,0.168899
0,1,1,16,3028,cube,61,0,2,0.000874,0.001919,6e-06,0.00147,0.054561,0.006401,0.030408,0.000477,0.096169
0,1,1,16,6355,cube,105,3,6,0.001543,0.004567,7e-06,0.004147,0.060004,0.104886,0.179981,0.001723,0.356361
0,1,1,16,583,cube,28,0,5,0.000448,0.000905,5e-06,0.00062,0.054919,0.003096,0.161924,0.001487,0.223871
0,1,1,16,884,cube,67,2,4,0.000469,0.001205,6e-06,0.000781,0.056508,0.006524,0.050507,0.000639,0.117087
0,1,1,16,2769,cube,40,3,5,0.0008,0.002102,4e-06,0.002888,0.057736,0.167551,0.225576,0.001156,0.457912
0,1,1,16,2930,cube,122,1,4,0.000875,0.002047,5e-06,0.00151,0.056008,0.006823,0.051139,0.00071,0.119174
0,1,1,16,4515,cube,45,3,5,0.001352,0.003683,6e-06,0.004923,0.055355,0.242794,0.286497,0.001608,0.595865
0,1,1,16,938,cube,52,1,5,0.000522,0.001132,3e-06,0.000665,0.055725,0.003728,0.071297,0.000588,0.133992
0,1,1,16,5023,cube,75,1,1,0.001227,0.00298,6e-06,0.003339,0.057267,0.01476,0.044575,0.000727,0.124604
0,1,1,16,2602,cube,58,0,2,0.0008,0.001729,4e-06,0.001255,0.055041,0.005774,0.025635,0.000421,0.090814
0,1,1,16,7640,cube,95,1,4,0.002024,0.00499,5e-06,0.005959,0.057692,0.022742,0.091125,0.001037,0.184585
0,1,1,16,2194,cube,45,0,1,0.000839,0.001769,5e-06,0.001184,0.058198,0.005491,0.019677,0.000371,0.087825
0,1,1,16,5143,cube,5,1,1,0.001309,0.003161,6e-06,0.010648,0.057835,0.066069,0.16746,0.001397,0.307587
0,1,1,16,3603,cube,122,3,1,0.000978,0.00258,6e-06,0.001678,0.056914,0.035621,0.035049,0.00052,0.133263
0,1,1,16,1463,cube,99,1,4,0.000568,0.00122,4e-06,0.000775,0.052638,0.004597,0.038061,0.000398,0.098489
0,1,1,16,590,cube,50,2,0,0.000356,0.000892,5e-06,0.00038,0.057464,0.005644,0.024397,0.000582,0.090227
0,1,1,16,627,cube,40,3,6,0.000544,0.001118,6e-06,0.00084,0.059712,0.031818,0.272706,0.002074,0.369314
0,1,1,16,719,cube,49,3,5,0.000446,0.001165,5e-06,0.000702,0.059269,0.031563,0.151832,0.001516,0.246933
0,1,1,16,2355,cube,79,2,4,0.000876,0.001987,5e-06,0.001404,0.05736,0.008837,0.044974,0.000582,0.116125
0,1,1,16,1878,cube,97,1,5,0.001015,0.002101,6e-06,0.001426,0.055484,0.005366,0.065734,0.000598,0.131682
0,1,1,16,1208,cube,73,2,0,0.000514,0.001224,4e-06,0.000581,0.057291,0.006799,0.011746,0.000216,0.078773
0,1,1,16,640,cube,36,2,4,0.000365,0.000826,3e-06,0.000561,0.057958,0.00616,0.093782,0.001249,0.161364
0,1,1,16,688,cube,56,0,3,0.000548,0.001137,6e-06,0.000684,0.056133,0.002668,0.053953,0.001037,0.116549
0,1,1,16,1793,cube,127,3,5,0.000727,0.001751,7e-06,0.001123,0.057359,0.032989,0.065014,0.000581,0.159798
0,1,1,16,540,cube,100,3,1,0.000402,0.000834,3e-06,0.000237,0.056474,0.004973,0.021669,0.000492,0.0854
0,1,1,16,583,cube,71,1,3,0.000408,0.00087,6e-06,0.000534,0.055921,0.00243,0.0424,0.000869,0.103809
0,1,1,16,5723,cube,103,2,2,0.001446,0.003707,6e-06,0.002928,0.058159,0.016828,0.063788,0.000748,0.147159
0,1,1,16,3062,cube,83,1,5,0.001183,0.00271,5e-06,0.001907,0.058792,0.0068,0.076816,0.000916,0.148928
0,1,1,16,1955,cube,6,3,1,0.000702,0.001798,5e-06,0.003,0.058916,0.32242,0.051319,0.000463,0.438838
0,1,1,16,6136,cube,101,1,4,0.001577,0.004188,6e-06,0.003906,0.061055,0.01433,0.090945,0.001121,0.176591
0,1,1,16,6786,cube,6,0,4,0.001589,0.003786,7e-06,0.017325,0.06075,0.070852,0.536047,0.002243,0.692144
0,1,1,16,522,cube,35,3,6,0.000466,0.000933,5e-06,0.000682,0.048848,0.0315,0.271481,0.001827,0.356121
0,1,1,16,1970,cube,66,3,0,0.000954,0.002135,8e-06,0.001175,0.051369,0.032886,0.017167,0.000265,0.106033
0,1,1,16,5266,cube,102,0,4,0.001326,0.003039,6e-06,0.002544,0.053281,0.009992,0.086348,0.001154,0.157312
0,1,1,16,1266,cube,34,1,4,0.00052,0.001249,3e-06,0.000766,0.049902,0.004662,0.036645,0.000389,0.094487
0,1,1,16,526,cube,38,2,3,0.000459,0.00114,5e-06,0.000501,0.053801,0.005725,0.051977,0.000844,0.114853
0,1,1,16,2575,cube,11,1,1,0.000815,0.001951,5e-06,0.002724,0.050887,0.014207,0.045696,0.000472,0.116994
0,1,1,16,2076,cube,74,2,3,0.000728,0.001929,6e-06,0.001263,0.054214,0.008679,0.027588,0.000437,0.095028
0,1,1,16,1654,cube,94,2,6,0.000638,0.00142,4e-06,0.001015,0.05389,0.008242,0.104266,0.000708,0.170489
0,1,1,16,2990,cube,43,3,3,0.001169,0.003014,6e-06,0.003052,0.054566,0.176178,0.07687,0.000701,0.315455
0,1,1,16,6102,cube,47,3,5,0.001502,0.004347,7e-06,0.005459,0.057718,0.244775,0.261749,0.001673,0.576779
0,1,1,16,2690,cube,43,2,2,0.001072,0.002303,6e-06,0.002258,0.054556,0.021609,0.038177,0.00051,0.120391
0,1,1,16,2657,cube,34,3,4,0.000813,0.002387,6e-06,0.003324,0.051691,0.208829,0.154428,0.000888,0.422578
0,1,1,16,6191,cube,65,1,4,0.001749,0.00451,6e-06,0.005675,0.057024,0.021508,0.155713,0.001314,0.246786
0,1,1,16,2335,cube,46,0,5,0.000748,0.001652,4e-06,0.001486,0.053336,0.006639,0.089186,0.000879,0.154288
0,1,1,16,684,cube,70,3,7,0.000614,0.001346,7e-06,0.000884,0.052911,0.032236,0.427758,0.002858,0.518881
0,1,1,16,4273,cube,47,1,1,0.001159,0.002689,5e-06,0.003496,0.055001,0.016542,0.046842,0.000659,0.126209
