,nnodes,ppn,nthreads,nbodies,distribution,ncrit,level,order,init_bodies,precalculation,build_tree,p2m_&_m2m,local_essential_tree,m2l_&_p2p,l2l_&_l2p,total_fmm
0,1,64,1,8000,cube,169,4,6,0.000617,0.006844,6e-06,0.000478,0.293671,0.117218,0.147773,0.000298,0.567188
0,1,64,1,5760,cube,137,4,12,0.001184,0.007151,6e-06,0.000228,0.352843,0.07818,0.465509,0.000615,0.905542
0,1,64,1,5312,cube,194,2,5,0.001043,0.006084,6e-06,0.000389,0.308941,0.111439,0.074453,0.000179,0.502435
0,1,64,1,4672,cube,38,1,7,0.00062,0.006498,8e-06,0.000899,0.212744,0.239177,0.460685,0.002671,0.923715
0,1,64,1,6144,cube,43,1,10,0.002012,0.005925,5e-06,0.00112,0.229908,0.261405,1.35271,0.006761,1.85885
0,1,64,1,14208,cube,122,3,7,0.00147,0.006373,8e-06,0.000431,0.172842,0.085119,0.118237,0.000796,0.384824
0,1,64,1,4992,cube,122,2,13,0.0006,0.00649,7e-06,0.000398,0.185441,0.086533,0.596421,0.000642,0.876904
0,1,64,1,9152,cube,198,3,10,0.000937,0.006277,6e-06,0.000401,0.21621,0.104679,0.35015,0.000683,0.679388
0,1,64,1,5184,cube,120,3,5,0.000508,0.006843,7e-06,0.000207,0.129179,0.134632,0.069015,0.000158,0.340972
0,1,64,1,8832,cube,172,4,15,0.00054,0.007395,8e-06,0.000391,0.146667,0.234693,1.05296,0.00136,1.44448
0,1,64,1,4416,cube,172,1,14,0.000866,0.005766,5e-06,0.000547,0.149846,0.172682,1.06476,0.005877,1.40046
0,1,64,1,6656,cube,242,3,5,0.000391,0.005855,7e-06,0.000235,0.07648,0.258278,0.093506,0.000222,0.435523
0,1,64,1,5632,cube,211,3,9,0.000621,0.006241,7e-06,0.000419,0.229206,0.13024,0.212115,0.000375,0.579617
0,1,64,1,9600,cube,129,4,5,0.000931,0.006448,7e-06,0.000377,0.299204,0.116699,0.042262,0.000367,0.466322
0,1,64,1,5824,cube,33,2,7,0.000505,0.006054,7e-06,0.000398,0.322281,0.050951,0.115852,0.000437,0.496991
0,1,64,1,10240,cube,69,4,10,0.000989,0.006813,7e-06,0.000444,0.204622,0.28048,0.341509,0.001213,0.836084
0,1,64,1,6784,cube,175,1,15,0.000707,0.005695,8e-06,0.000795,0.219404,0.226621,1.38454,0.009853,1.84804
0,1,64,1,9152,cube,118,4,6,0.000407,0.006696,5e-06,0.000283,0.247018,0.236338,0.071852,0.000469,0.563675
0,1,64,1,11968,cube,58,3,10,0.000595,0.006658,8e-06,0.000429,0.407546,0.086574,0.324372,0.00124,0.827937
0,1,64,1,10048,cube,216,4,14,0.000895,0.006907,5e-06,0.000252,0.158579,0.195377,0.883225,0.001361,1.24677
0,1,64,1,4800,cube,62,1,15,0.001036,0.005857,5e-06,0.001725,0.223585,0.209058,5.42562,0.016695,5.88356
0,1,64,1,15232,cube,157,4,11,0.00083,0.007279,5e-06,0.000545,0.231513,0.150942,0.549353,0.00199,0.942551
0,1,64,1,5632,cube,78,2,14,0.000839,0.005908,5e-06,0.000527,0.18811,0.163872,1.03459,0.002027,1.39596
0,1,64,1,7232,cube,247,4,15,0.001353,0.006894,7e-06,0.000341,0.248423,0.115649,1.0187,0.001125,1.39216
0,1,64,1,8576,cube,118,1,13,0.000932,0.006136,7e-06,0.002051,0.270829,0.154353,3.1976,0.015099,3.64717
0,1,64,1,10176,cube,217,4,11,0.001077,0.007812,6e-06,0.000262,0.202569,0.199083,0.464478,0.000907,0.876105
0,1,64,1,10560,cube,220,3,12,0.001008,0.006311,4e-06,0.000341,0.13299,0.298041,0.577599,0.001054,1.01728
0,1,64,1,7296,cube,54,3,7,0.000899,0.006013,5e-06,0.000632,0.16825,0.199701,0.109944,0.000498,0.485947
0,1,64,1,6016,cube,225,2,8,0.000461,0.006607,6e-06,0.000194,0.343237,0.061304,0.175287,0.000344,0.58809
0,1,64,1,8384,cube,129,4,14,0.000963,0.006975,5e-06,0.000678,0.202314,0.303432,0.957463,0.002357,1.47428
0,1,64,1,12096,cube,202,4,10,0.00139,0.006892,7e-06,0.00037,0.250242,0.268537,0.473897,0.000913,1.00177
0,1,64,1,11328,cube,69,4,15,0.000743,0.007485,7e-06,0.000383,0.245341,0.376404,1.40729,0.003248,2.04123
0,1,64,1,4544,cube,147,2,13,0.000895,0.00589,8e-06,0.000408,0.150575,0.103721,0.589504,0.0006,0.851769
0,1,64,1,15488,cube,113,1,4,0.000785,0.006984,6e-06,0.001378,0.209537,0.056223,0.12645,0.003201,0.40487
0,1,64,1,7616,cube,186,4,9,0.000414,0.006386,7e-06,0.000652,0.2116,0.085814,0.253079,0.000488,0.55902
0,1,64,1,4864,cube,143,4,5,0.000792,0.006896,7e-06,0.000412,0.124795,0.147646,0.065044,0.000156,0.345974
0,1,64,1,7104,cube,86,2,4,0.000441,0.006243,7e-06,0.000535,0.233143,0.032895,0.023957,0.000245,0.298043
0,1,64,1,4608,cube,255,1,15,0.000671,0.006233,6e-06,0.000566,0.143833,0.154337,1.36411,0.007083,1.67717
0,1,64,1,9024,cube,123,2,14,0.000425,0.006518,6e-06,0.00054,0.265739,0.146858,1.08667,0.002534,1.50982
0,1,64,1,11840,cube,133,2,9,0.000443,0.006344,7e-06,0.000641,0.165082,0.188835,0.24799,0.001115,0.610964
0,1,64,1,13568,cube,173,3,12,0.000619,0.007782,8e-06,0.000654,0.1799,0.278334,0.598782,0.002153,1.06877
0,1,64,1,4928,cube,191,2,8,0.000476,0.006796,6e-06,0.000414,0.262362,0.114205,0.154585,0.000282,0.539649
0,1,64,1,14272,cube,45,1,5,0.000712,0.00604,8e-06,0.001638,0.299816,0.113799,0.194967,0.003762,0.621056
0,1,64,1,12416,cube,210,1,13,0.000595,0.006519,9e-06,0.001461,0.205448,0.241163,1.1039,0.013374,1.57291
0,1,64,1,13440,cube,70,1,11,0.000476,0.006092,7e-06,0.001983,0.390433,0.123793,1.86086,0.013603,2.3978
0,1,64,1,14080,cube,147,2,9,0.000691,0.006349,7e-06,0.00063,0.222167,0.245197,0.249385,0.001224,0.726059
0,1,64,1,5312,cube,196,2,6,0.000446,0.005774,6e-06,0.000449,0.139201,0.101339,0.094543,0.000233,0.342451
0,1,64,1,6400,cube,140,2,4,0.000632,0.006366,6e-06,0.000383,0.147405,0.093184,0.084241,0.000176,0.33275
0,1,64,1,7872,cube,252,4,9,0.001287,0.006914,7e-06,0.000365,0.183185,0.10377,0.260872,0.00053,0.556556
0,1,64,1,6464,cube,39,4,5,0.000952,0.00701,6e-06,0.000434,0.20839,0.081952,0.041796,0.000299,0.34086
0,1,64,1,11648,cube,240,1,14,0.000657,0.006257,6e-06,0.001115,0.239178,0.067547,1.17263,0.013532,1.50138
0,1,64,1,12864,cube,34,1,6,0.000716,0.006864,8e-06,0.001573,0.236341,0.08665,0.333171,0.004402,0.670193
0,1,64,1,4608,cube,248,4,13,0.001127,0.006388,6e-06,0.000371,0.260823,0.072212,0.585976,0.000568,0.927325
0,1,64,1,5056,cube,45,1,4,0.000713,0.005577,6e-06,0.000736,0.267988,0.070184,0.097974,0.001285,0.444762
0,1,64,1,10112,cube,117,2,6,0.000463,0.006991,6e-06,0.000288,0.282146,0.057775,0.073293,0.000524,0.422084
0,1,64,1,5504,cube,170,4,8,0.000657,0.007306,8e-06,0.00017,0.181846,0.200076,0.163803,0.000317,0.554668
0,1,64,1,6464,cube,239,2,4,0.001324,0.006175,6e-06,0.000772,0.322501,0.081895,0.084663,0.000178,0.497084
0,1,64,1,9408,cube,217,1,5,0.000438,0.00608,6e-06,0.00073,0.233569,0.17363,0.127454,0.002352,0.544992
0,1,64,1,4736,cube,88,2,9,0.000883,0.005973,5e-06,0.00031,0.205062,0.229646,0.216692,0.000356,0.65896
0,1,64,1,12864,cube,248,1,9,0.000581,0.006424,7e-06,0.001011,0.350589,0.104567,0.390544,0.006768,0.860898
0,1,64,1,4928,cube,143,3,12,0.000401,0.006203,8e-06,0.000769,0.16745,0.087537,0.452115,0.000522,0.715662
0,1,64,1,9408,cube,222,2,5,0.001424,0.006693,7e-06,0.000421,0.116261,0.160907,0.177583,0.00031,0.463124
0,1,64,1,7680,cube,72,2,12,0.000626,0.006891,6e-06,0.00056,0.130495,0.191207,0.62679,0.001667,0.958705
0,1,64,1,16192,cube,114,3,6,0.001206,0.006402,7e-06,0.000484,0.198957,0.091005,0.075858,0.00072,0.374441
0,1,64,1,5312,cube,223,2,5,0.00047,0.005784,6e-06,0.000768,0.133961,0.148781,0.07452,0.000178,0.364942
0,1,64,1,4416,cube,141,4,10,0.000382,0.006426,5e-06,0.000274,0.05861,0.247911,0.257729,0.00034,0.572219
0,1,64,1,9408,cube,154,3,5,0.000713,0.006696,4e-06,0.000397,0.277315,0.076406,0.162322,0.000282,0.524422
0,1,64,1,10368,cube,85,4,12,0.001518,0.006991,6e-06,0.000582,0.097629,0.349868,0.629386,0.001814,1.08725
0,1,64,1,12608,cube,191,2,10,0.000491,0.006182,7e-06,0.000876,0.197089,0.196678,0.324606,0.001488,0.727928
0,1,64,1,5568,cube,133,3,12,0.000545,0.005726,6e-06,0.000254,0.097273,0.310155,0.459806,0.000558,0.874702
0,1,64,1,10176,cube,127,2,11,0.000582,0.006945,6e-06,0.000565,0.220476,0.218454,0.463832,0.001577,0.9129
0,1,64,1,11712,cube,176,1,5,0.000629,0.006349,7e-06,0.001388,0.366955,0.062279,0.173886,0.003185,0.615034
0,1,64,1,8192,cube,50,3,8,0.000642,0.006555,7e-06,0.000353,0.211614,0.231932,0.166681,0.000661,0.618744
0,1,64,1,11584,cube,81,2,14,0.000588,0.006804,6e-06,0.000874,0.254709,0.296989,1.10169,0.002894,1.66497
0,1,64,1,6016,cube,40,4,13,0.001351,0.006876,7e-06,0.000871,0.202442,0.163413,0.832457,0.001683,1.20871
0,1,64,1,9088,cube,43,2,13,0.000888,0.005911,7e-06,0.000605,0.15218,0.175339,0.83428,0.002191,1.17152
0,1,64,1,15168,cube,92,1,10,0.001019,0.006642,6e-06,0.002205,0.140555,0.192565,1.3789,0.012241,1.73422
0,1,64,1,4864,cube,200,4,7,0.000728,0.006834,6e-06,0.000221,0.216301,0.054559,0.113455,0.000226,0.392543
0,1,64,1,8640,cube,149,3,11,0.000977,0.006425,5e-06,0.000251,0.138913,0.21347,0.45188,0.000758,0.812714
0,1,64,1,9984,cube,143,4,12,0.000826,0.007099,7e-06,0.000788,0.237299,0.194758,0.596971,0.001809,1.03966
0,1,64,1,5824,cube,63,3,10,0.000542,0.006139,6e-06,0.000413,0.107623,0.253034,0.323024,0.000841,0.692109
0,1,64,1,6592,cube,185,3,14,0.000652,0.006072,8e-06,0.000533,0.160674,0.236658,0.793082,0.000878,1.19892
0,1,64,1,6976,cube,104,1,8,0.000551,0.005645,6e-06,0.001037,0.319137,0.073193,0.555624,0.004341,0.959956
0,1,64,1,6016,cube,254,4,7,0.000899,0.007072,6e-06,0.000465,0.179809,0.217961,0.133522,0.00027,0.540116
0,1,64,1,4672,cube,115,1,5,0.001002,0.005824,5e-06,0.000318,0.360119,0.033825,0.060974,0.001195,0.463226
0,1,64,1,4928,cube,215,2,7,0.000612,0.006833,7e-06,0.000166,0.215694,0.208549,0.115936,0.000239,0.548352
0,1,64,1,12544,cube,164,1,8,0.00115,0.006218,8e-06,0.001678,0.400937,0.084745,0.714072,0.006842,1.21555
0,1,64,1,15360,cube,78,2,5,0.000452,0.006672,6e-06,0.000531,0.38103,0.069529,0.045177,0.000548,0.504456
0,1,64,1,13696,cube,71,1,12,0.000929,0.006301,6e-06,0.002137,0.178279,0.174235,2.50886,0.016753,2.88768
0,1,64,1,6272,cube,199,1,5,0.000867,0.005977,7e-06,0.000513,0.123078,0.118145,0.078057,0.001606,0.328492
0,1,64,1,9984,cube,143,4,7,0.000915,0.007216,8e-06,0.000501,0.222781,0.112449,0.111434,0.000634,0.455939
0,1,64,1,4224,cube,70,3,13,0.000386,0.005466,6e-06,0.000521,0.172834,0.128479,0.726009,0.000515,1.03471
0,1,64,1,5696,cube,148,1,4,0.000898,0.005682,5e-06,0.000358,0.257781,0.03605,0.053597,0.001165,0.355649
0,1,64,1,4928,cube,221,1,10,0.00045,0.005604,6e-06,0.000539,0.160704,0.146155,0.346914,0.003425,0.664329
0,1,64,1,4928,cube,202,3,12,0.000469,0.006077,8e-06,0.000656,0.263828,0.081448,0.450763,0.000519,0.804263
0,1,64,1,8064,cube,249,3,15,0.000551,0.00631,8e-06,0.00055,0.175979,0.242784,1.02237,0.001092,1.45013
0,1,64,1,13056,cube,187,3,7,0.00053,0.00645,7e-06,0.000767,0.016046,0.401887,0.108278,0.00069,0.535228
0,1,64,1,4096,cube,197,2,13,0.000806,0.006453,5e-06,0.000448,0.197348,0.201087,0.579588,0.000549,0.986393
0,1,64,1,7232,cube,248,3,6,0.00134,0.006448,5e-06,0.000252,0.361199,0.066787,0.1275,0.000268,0.563339
0,1,64,1,5376,cube,245,2,12,0.001509,0.005972,5e-06,0.000468,0.333597,0.12048,0.462257,0.000593,0.924339
0,1,64,1,11904,cube,131,4,14,0.000388,0.007359,6e-06,0.000365,0.277179,0.32999,1.10102,0.002907,1.71991
0,1,64,1,5248,cube,145,3,12,0.002103,0.00599,4e-06,0.000404,0.160332,0.105393,0.456431,0.000518,0.729974
0,1,64,1,13120,cube,108,2,11,0.000499,0.006608,6e-06,0.000349,0.123113,0.169633,0.465331,0.001756,0.767952
0,1,64,1,8128,cube,247,4,11,0.000849,0.006924,9e-06,0.00029,0.122436,0.195571,0.408301,0.00075,0.735338
0,1,64,1,10112,cube,230,4,5,0.0005,0.008383,6e-06,0.00025,0.144703,0.179169,0.184446,0.000304,0.518151
0,1,64,1,12480,cube,101,4,4,0.000651,0.006717,6e-06,0.000343,0.07991,0.239407,0.025875,0.00036,0.353568
0,1,64,1,6784,cube,236,1,4,0.000429,0.006103,6e-06,0.000558,0.255511,0.043846,0.067477,0.001534,0.376231
0,1,64,1,5504,cube,60,1,15,0.000478,0.005662,5e-06,0.001837,0.263648,0.236429,5.5854,0.01769,6.11175
0,1,64,1,9408,cube,69,1,7,0.000548,0.006225,7e-06,0.001441,0.258791,0.104047,0.471114,0.004445,0.847122
0,1,64,1,8640,cube,73,3,14,0.000406,0.006776,7e-06,0.000428,0.271729,0.188571,1.04903,0.002237,1.51969
0,1,64,1,11584,cube,84,4,5,0.000405,0.006712,6e-06,0.000597,0.17981,0.229741,0.043192,0.000431,0.461483
0,1,64,1,9408,cube,173,3,6,0.001392,0.007149,6e-06,0.000314,0.195581,0.228221,0.179203,0.000353,0.611815
0,1,64,1,8832,cube,184,2,10,0.000591,0.006313,8e-06,0.000462,0.316606,0.146636,0.355883,0.000724,0.827588
0,1,64,1,10624,cube,150,2,14,0.000555,0.006802,6e-06,0.000683,0.228834,0.287428,1.07398,0.002784,1.60148
0,1,64,1,13120,cube,178,4,10,0.000519,0.007528,5e-06,0.000408,0.246747,0.295309,0.338728,0.001436,0.891217
0,1,64,1,9408,cube,69,2,11,0.000981,0.0063,4e-06,0.000754,0.199101,0.087946,0.464556,0.0015,0.761074
0,1,64,1,14656,cube,144,1,13,0.000643,0.006048,7e-06,0.002306,0.197256,0.181825,3.32737,0.020612,3.73648
0,1,64,1,13248,cube,159,2,9,0.000488,0.006415,7e-06,0.000714,0.212897,0.064789,0.249768,0.001198,0.53679
0,1,64,1,5632,cube,252,4,10,0.000879,0.006583,9e-06,0.000822,0.224396,0.069356,0.27463,0.000454,0.577197
0,1,64,1,4864,cube,104,3,15,0.000531,0.005757,6e-06,0.000214,0.195695,0.129122,0.976579,0.000746,1.30906
0,1,64,1,4864,cube,249,4,6,0.000824,0.006615,7e-06,0.000205,0.136207,0.169413,0.084904,0.00019,0.398498
0,1,64,1,13248,cube,74,4,8,0.000625,0.007439,7e-06,0.000488,0.273362,0.102645,0.17658,0.000934,0.562503
0,1,64,1,14400,cube,56,2,10,0.001018,0.006851,7e-06,0.000597,0.218857,0.150582,0.341942,0.001493,0.721304
0,1,64,1,6656,cube,148,4,13,0.000698,0.006993,7e-06,0.000402,0.190389,0.214693,0.624233,0.000785,1.03857
0,1,64,1,7488,cube,149,1,11,0.000555,0.005771,5e-06,0.000597,0.335812,0.051229,0.494813,0.005938,0.895198
0,1,64,1,11072,cube,146,3,4,0.00091,0.006905,8e-06,0.0003,0.345167,0.06215,0.023838,0.000309,0.439656
0,1,64,1,4160,cube,205,3,10,0.000425,0.005768,7e-06,0.000741,0.366624,0.049971,0.252215,0.000322,0.676702
0,1,64,1,14656,cube,157,2,4,0.000638,0.006696,5e-06,0.000314,0.243281,0.176575,0.026758,0.000432,0.455046
0,1,64,1,8512,cube,194,1,13,0.000725,0.006185,6e-06,0.000701,0.365439,0.098563,0.866679,0.009065,1.3476
0,1,64,1,4800,cube,42,1,13,0.000543,0.005982,4e-06,0.001403,0.202401,0.152706,3.31279,0.011458,3.68782
0,1,64,1,13760,cube,203,4,15,0.000736,0.00735,8e-06,0.000414,0.064979,0.404883,1.35549,0.003611,1.83776
0,1,64,1,11456,cube,95,1,7,0.000791,0.006174,7e-06,0.001379,0.217482,0.075106,0.476382,0.005015,0.782603
0,1,64,1,10624,cube,174,1,5,0.000489,0.00581,5e-06,0.000913,0.231326,0.057388,0.138726,0.002745,0.437927
0,1,64,1,4800,cube,98,4,4,0.000638,0.006487,7e-06,0.000804,0.013812,0.266072,0.052211,0.000154,0.340555
0,1,64,1,6400,cube,131,4,9,0.000589,0.006967,5e-06,0.000162,0.258151,0.07248,0.226703,0.000429,0.565818
0,1,64,1,5056,cube,147,1,4,0.000382,0.005847,5e-06,0.000429,0.278735,0.037688,0.047464,0.001032,0.372175
0,1,64,1,7424,cube,148,3,4,0.000851,0.006307,7e-06,0.000496,0.240339,0.125189,0.100317,0.000188,0.473783
0,1,64,1,5504,cube,215,3,6,0.000374,0.005716,4e-06,0.000994,0.317196,0.051987,0.093729,0.000205,0.470713
0,1,64,1,6272,cube,204,4,15,0.000567,0.006167,6e-06,0.000416,0.285211,0.154051,0.994609,0.000954,1.44246
0,1,64,1,13888,cube,238,3,7,0.001116,0.006827,6e-06,0.000553,0.23367,0.255242,0.344931,0.000558,0.842881
0,1,64,1,8256,cube,98,4,7,0.000554,0.007107,6e-06,0.000411,0.18407,0.281587,0.110523,0.000531,0.585132
0,1,64,1,8064,cube,200,1,14,0.00146,0.006556,8e-06,0.000955,0.294106,0.127572,1.10999,0.009923,1.55014
0,1,64,1,7872,cube,243,3,13,0.000669,0.005992,6e-06,0.00043,0.376862,0.136485,0.635308,0.000831,1.15683
0,1,64,1,8384,cube,47,1,15,0.001099,0.005677,6e-06,0.001917,0.189218,0.247243,5.59037,0.021298,6.0568
0,1,64,1,9216,cube,132,3,4,0.000639,0.006673,8e-06,0.000355,0.212068,0.058405,0.022666,0.000297,0.301516
0,1,64,1,11776,cube,157,1,6,0.000471,0.006357,7e-06,0.001582,0.134578,0.156524,0.302263,0.004007,0.606343
0,1,64,1,7872,cube,68,3,13,0.00052,0.006203,8e-06,0.001036,0.195292,0.1762,0.755672,0.001608,1.13701
0,1,64,1,11136,cube,196,4,11,0.000667,0.007297,6e-06,0.000327,0.125668,0.258474,0.509111,0.00112,0.903045
0,1,64,1,12864,cube,193,4,15,0.000813,0.007167,6e-06,0.000652,0.271336,0.246866,1.33566,0.003494,1.86625
0,1,64,1,10816,cube,228,4,12,0.00079,0.007251,5e-06,0.000284,0.269875,0.147177,0.590399,0.001103,1.01707
0,1,64,1,13824,cube,201,1,13,0.00143,0.005973,7e-06,0.002409,0.234634,0.240584,3.12128,0.019835,3.62586
0,1,64,1,6528,cube,255,2,14,0.000475,0.006856,6e-06,0.000189,0.322074,0.096371,0.797484,0.001068,1.22511
0,1,64,1,5888,cube,61,4,12,0.000778,0.006671,6e-06,0.000519,0.161112,0.321441,0.62228,0.001359,1.11435
0,1,64,1,4480,cube,67,3,14,0.00044,0.006138,5e-06,0.000822,0.354978,0.113223,0.935408,0.001711,1.41322
0,1,64,1,5248,cube,105,1,5,0.000679,0.006074,7e-06,0.000431,0.202159,0.210691,0.066051,0.001309,0.487742
0,1,64,1,5184,cube,121,4,5,0.00041,0.007322,5e-06,0.000396,0.243166,0.205504,0.071019,0.000166,0.528457
0,1,64,1,14720,cube,126,4,12,0.000672,0.006809,8e-06,0.000559,0.384948,0.188153,0.73955,0.00233,1.32337
0,1,64,1,4352,cube,133,1,10,0.000777,0.00579,5e-06,0.000357,0.158384,0.08094,0.341772,0.003023,0.591169
0,1,64,1,4224,cube,225,3,9,0.000595,0.006242,8e-06,0.000339,0.16663,0.087158,0.189848,0.000298,0.451509
0,1,64,1,6208,cube,78,3,13,0.00126,0.005625,7e-06,0.00051,0.213292,0.132864,0.796194,0.001595,1.15102
0,1,64,1,4288,cube,86,3,8,0.0011,0.006742,6e-06,0.000161,0.182887,0.095679,0.146405,0.000256,0.432971
0,1,64,1,5504,cube,178,4,13,0.000472,0.0065,7e-06,0.000268,0.102018,0.223658,0.601727,0.000669,0.935823
0,1,64,1,5632,cube,229,3,7,0.000425,0.006427,7e-06,0.000502,0.205408,0.119516,0.12562,0.000273,0.458845
0,1,64,1,4672,cube,101,3,8,0.000464,0.006292,7e-06,0.000328,0.227122,0.107495,0.149206,0.000275,0.49172
0,1,64,1,13504,cube,236,2,9,0.00099,0.006034,9e-06,0.000423,0.283657,0.152842,0.458156,0.000887,0.903035
0,1,64,1,16128,cube,42,4,14,0.000543,0.007033,5e-06,0.000497,0.218556,0.328233,1.34843,0.003527,1.90732
0,1,64,1,7744,cube,163,1,6,0.000483,0.005743,6e-06,0.000612,0.338539,0.037081,0.126806,0.002358,0.51221
0,1,64,1,13312,cube,145,1,13,0.000684,0.006532,6e-06,0.002115,0.199912,0.341997,3.33046,0.019409,3.90144
0,1,64,1,7488,cube,235,1,11,0.000507,0.005909,6e-06,0.000741,0.381386,0.052326,0.495958,0.005916,0.943296
0,1,64,1,5888,cube,247,2,11,0.001331,0.006603,5e-06,0.000431,0.403141,0.072909,0.367205,0.00056,0.851821
0,1,64,1,11584,cube,89,3,12,0.000428,0.006592,6e-06,0.000637,0.108782,0.200394,0.595063,0.001852,0.914286
0,1,64,1,5504,cube,190,3,7,0.000405,0.006262,4e-06,0.000267,0.133496,0.115192,0.122382,0.000246,0.378816
0,1,64,1,6848,cube,217,2,9,0.000917,0.006418,6e-06,0.000484,0.127069,0.156318,0.241556,0.000488,0.53327
0,1,64,1,5248,cube,56,2,8,0.000807,0.006155,6e-06,0.000418,0.098669,0.17136,0.174169,0.000513,0.452227
0,1,64,1,4928,cube,213,2,15,0.000648,0.005833,6e-06,0.000281,0.15928,0.159434,0.971216,0.000813,1.29783
0,1,64,1,10176,cube,175,3,7,0.000531,0.006844,7e-06,0.000409,0.233456,0.11937,0.235951,0.000435,0.597481
0,1,64,1,6656,cube,230,2,15,0.000769,0.006076,6e-06,0.000328,0.266649,0.105882,1.00646,0.001088,1.38741
0,1,64,1,6848,cube,53,4,10,0.000465,0.007262,7e-06,0.000324,0.151888,0.241678,0.339526,0.000948,0.742615
0,1,64,1,8832,cube,247,2,13,0.000786,0.00653,6e-06,0.000524,0.274072,0.157056,0.684262,0.001137,1.12454
0,1,64,1,4288,cube,172,1,8,0.000472,0.006186,6e-06,0.000457,0.323026,0.037775,0.184111,0.002066,0.554594
0,1,64,1,13248,cube,161,3,8,0.001122,0.006948,6e-06,0.000374,0.319428,0.117549,0.168263,0.000868,0.614375
0,1,64,1,11520,cube,37,4,5,0.001142,0.007463,8e-06,0.00029,0.360873,0.081065,0.043337,0.000411,0.494437
0,1,64,1,9984,cube,165,2,11,0.00046,0.006201,7e-06,0.000691,0.265113,0.217087,0.369674,0.001558,0.86135
0,1,64,1,13376,cube,205,3,10,0.001273,0.006518,5e-06,0.000246,0.329852,0.211067,0.599216,0.000952,1.14885
0,1,64,1,4928,cube,226,4,11,0.001089,0.006278,6e-06,0.000565,0.115899,0.133528,0.344596,0.000445,0.602333
0,1,64,1,8064,cube,61,1,15,0.000521,0.006146,6e-06,0.002011,0.134626,0.293814,5.58129,0.020802,6.03972
0,1,64,1,6272,cube,78,4,9,0.001644,0.006751,6e-06,0.00034,0.21163,0.109763,0.246485,0.00071,0.576665
0,1,64,1,7808,cube,152,4,12,0.000533,0.006515,6e-06,0.000657,0.199337,0.123763,0.507267,0.000813,0.839358
0,1,64,1,11072,cube,148,1,8,0.000855,0.005629,5e-06,0.001247,0.242559,0.086068,0.697113,0.006244,1.03993
0,1,64,1,7360,cube,131,1,15,0.000933,0.005671,5e-06,0.00068,0.148487,0.205652,1.48226,0.010495,1.85424
0,1,64,1,9856,cube,58,1,6,0.001006,0.006169,6e-06,0.001241,0.263947,0.067684,0.299811,0.003571,0.643549
0,1,64,1,13184,cube,49,2,8,0.001285,0.005776,5e-06,0.000418,0.105165,0.236237,0.176489,0.000983,0.526153
0,1,64,1,13184,cube,222,4,13,0.001061,0.007485,7e-06,0.000305,0.294773,0.20648,0.888869,0.001568,1.40048
0,1,64,1,9344,cube,34,2,7,0.001008,0.006644,8e-06,0.000575,0.17155,0.206786,0.116384,0.000593,0.503669
0,1,64,1,7232,cube,108,1,4,0.000853,0.006298,7e-06,0.000909,0.350685,0.046062,0.086396,0.001734,0.493126
0,1,64,1,10240,cube,197,1,13,0.000966,0.005832,4e-06,0.000741,0.307417,0.097439,0.894541,0.010768,1.31778
0,1,64,1,4992,cube,47,1,9,0.0006,0.005774,6e-06,0.001034,0.37433,0.107319,0.981376,0.004762,1.4756
0,1,64,1,6336,cube,237,4,15,0.000782,0.006587,7e-06,0.000395,0.227283,0.283413,0.996497,0.00099,1.51611
0,1,64,1,5888,cube,202,1,7,0.000562,0.006621,7e-06,0.000462,0.151553,0.079303,0.143237,0.002217,0.384459
0,1,64,1,4480,cube,126,1,10,0.00079,0.005711,5e-06,0.000433,0.195086,0.051614,0.34611,0.003282,0.603187
0,1,64,1,14016,cube,49,3,5,0.000749,0.005965,7e-06,0.000442,0.064007,0.201439,0.044495,0.000525,0.317828
0,1,64,1,12096,cube,252,2,12,0.001077,0.006174,4e-06,0.000221,0.228246,0.15608,0.641942,0.001282,1.035
0,1,64,1,15424,cube,134,3,7,0.000605,0.007199,6e-06,0.000501,0.148501,0.164488,0.118644,0.000845,0.441154
0,1,64,1,10688,cube,33,4,9,0.000656,0.007145,6e-06,0.000617,0.145388,0.223204,0.246405,0.000996,0.624715
0,1,64,1,12480,cube,251,2,15,0.000401,0.006295,6e-06,0.000368,0.140744,0.319785,1.18059,0.002,1.65067
0,1,64,1,9216,cube,249,3,14,0.000958,0.006597,6e-06,0.000267,0.302529,0.132817,0.858484,0.001203,1.30288
0,1,64,1,6208,cube,89,3,12,0.000457,0.006847,6e-06,0.000349,0.214785,0.208246,0.551266,0.0013,0.983791
0,1,64,1,4608,cube,233,4,11,0.0007,0.006838,6e-06,0.000326,0.095698,0.307771,0.339866,0.000422,0.751867
0,1,64,1,15424,cube,69,1,11,0.001127,0.006658,6e-06,0.00213,0.335695,0.151415,1.8703,0.014868,2.38222
0,1,64,1,8640,cube,155,2,6,0.001546,0.005965,6e-06,0.000324,0.099708,0.351913,0.168988,0.000338,0.62822
0,1,64,1,14592,cube,164,4,14,0.000968,0.006739,6e-06,0.00045,0.103418,0.502989,1.30145,0.003295,1.9193
0,1,64,1,6016,cube,163,3,10,0.001139,0.006445,7e-06,0.00028,0.254279,0.222935,0.279179,0.000466,0.764649
0,1,64,1,6016,cube,94,1,7,0.002482,0.006194,4e-06,0.000701,0.208624,0.052655,0.257484,0.002742,0.529349
