,nnodes,ppn,nthreads,nbodies,distribution,ncrit,level,order,init_bodies,precalculation,build_tree,p2m_&_m2m,local_essential_tree,m2l_&_p2p,l2l_&_l2p,total_fmm
0,1,4,16,24840,cube,237,4,6,0.001854,0.006821,6e-06,0.004287,0.035899,0.542979,0.161156,0.001225,0.753325
0,1,64,2,12800,cube,62,4,5,0.000466,0.007841,5e-06,0.00063,0.209859,0.185112,0.075229,0.000685,0.480415
0,1,1,64,7706,cube,61,2,6,0.002334,0.00577,7e-06,0.007416,0.083521,0.053185,0.24451,0.000943,0.396511
0,1,2,32,6288,cube,217,4,9,0.001088,0.003655,5e-06,0.001607,0.052396,0.137732,0.304644,0.003019,0.504027
0,1,2,64,4280,cube,213,3,12,0.000827,0.002203,4e-06,0.001378,0.066426,0.041358,1.3339,0.007233,1.45348
0,1,4,32,4784,cube,72,3,10,0.000741,0.002137,5e-06,0.001323,0.045254,0.111565,1.42908,0.006981,1.59734
0,1,16,8,27664,cube,72,4,5,0.000771,0.003894,6e-06,0.001038,0.086979,0.300495,0.130065,0.001586,0.525159
0,1,4,32,18156,cube,148,3,8,0.001426,0.005273,6e-06,0.003716,0.045854,0.155341,0.523943,0.00237,0.737541
0,1,64,1,5440,cube,78,1,15,0.000717,0.006457,6e-06,0.001515,0.166215,0.230924,4.24349,0.015154,4.66475
0,1,64,1,36096,cube,41,1,14,0.002562,0.007487,6e-06,0.012145,0.245053,0.730995,30.9859,0.10764,32.0904
0,1,4,32,46128,cube,42,1,13,0.002999,0.009785,6e-06,0.023821,0.06815,0.312377,10.7641,0.020708,11.2
0,1,8,8,8328,cube,162,3,5,0.000751,0.002484,6e-06,0.000482,0.043944,0.025409,0.047419,0.000378,0.120997
0,1,64,2,39616,cube,206,2,6,0.000874,0.006537,6e-06,0.000675,0.099877,0.194604,0.160752,0.002289,0.465845
0,1,1,64,44378,cube,222,3,12,0.007295,0.025138,7e-06,0.032324,0.092089,0.318937,1.68551,0.006683,2.16183
0,1,64,1,21632,cube,99,1,12,0.000871,0.007449,9e-06,0.003206,0.16412,0.230758,2.53607,0.023234,2.96602
0,1,32,2,26048,cube,46,3,4,0.000493,0.003815,6e-06,0.001199,0.093739,0.102104,0.08591,0.00085,0.288554
0,1,64,2,22912,cube,180,4,12,0.000485,0.007202,8e-06,0.000591,0.245349,0.215835,1.11399,0.004893,1.58896
0,1,32,4,20544,cube,132,3,10,0.000615,0.003822,6e-06,0.000795,0.15279,0.108175,0.643747,0.003504,0.913865
0,1,64,1,32192,cube,200,4,7,0.000903,0.008114,6e-06,0.000667,0.16987,0.368977,0.151841,0.001587,0.70205
0,1,8,8,9992,cube,229,3,12,0.00082,0.002787,4e-06,0.000705,0.037515,0.036126,0.462893,0.001975,0.542891
0,1,64,2,36672,cube,103,1,12,0.001124,0.007623,7e-06,0.003959,0.378753,0.207507,2.62932,0.031069,3.25942
0,1,16,4,4448,cube,213,3,15,0.000714,0.002421,5e-06,0.000474,0.055025,0.045038,1.08745,0.003457,1.19479
0,1,8,16,43536,cube,235,4,15,0.001676,0.007472,6e-06,0.004465,0.07448,0.451989,3.62995,0.015657,4.1851
0,1,4,32,6228,cube,122,3,4,0.000697,0.002352,4e-06,0.000724,0.04728,0.034136,0.076788,0.001079,0.163338
0,1,32,2,9408,cube,90,2,9,0.000508,0.003427,6e-06,0.000521,0.091003,0.060027,0.27421,0.000992,0.431132
0,1,64,2,64576,cube,87,4,10,0.001146,0.008537,6e-06,0.001797,0.169322,0.48988,1.37946,0.006782,2.05689
0,1,4,16,37068,cube,78,3,11,0.002408,0.009118,6e-06,0.010032,0.043181,0.295918,1.66958,0.006302,2.0352
0,1,1,64,15601,cube,104,1,7,0.003939,0.009732,6e-06,0.012742,0.081985,0.041903,0.313315,0.001194,0.461918
0,1,64,1,36928,cube,145,2,13,0.001003,0.006748,6e-06,0.000797,0.096456,0.30712,0.851411,0.0051,1.26859
0,1,16,8,64336,cube,193,2,6,0.001333,0.005956,5e-06,0.002282,0.064106,0.129121,0.174767,0.002166,0.379453
0,1,64,1,7552,cube,176,2,5,0.000582,0.006323,6e-06,0.000739,0.123115,0.143563,0.125474,0.000271,0.400404
0,1,32,4,17952,cube,69,3,5,0.000522,0.003691,5e-06,0.000481,0.089823,0.119407,0.089334,0.000996,0.304735
0,1,32,2,55584,cube,132,1,6,0.000974,0.007165,6e-06,0.005136,0.185732,0.104495,0.358806,0.008425,0.670816
0,1,4,16,7416,cube,249,4,11,0.001036,0.003085,4.8e-05,0.001181,0.051611,0.083331,0.379455,0.002311,0.521928
0,1,64,1,38208,cube,159,1,5,0.000678,0.007645,6e-06,0.00323,0.218457,0.097342,0.34458,0.009229,0.681528
0,1,4,32,17964,cube,89,2,15,0.001251,0.005205,5e-06,0.004883,0.046665,0.111874,3.81789,0.009246,3.9969
0,1,64,1,49344,cube,51,1,5,0.000875,0.008478,7e-06,0.006824,0.180299,0.233178,1.22427,0.014623,1.66882
0,1,32,4,45504,cube,175,4,14,0.00093,0.005107,7e-06,0.001276,0.166751,0.249295,2.04309,0.012462,2.47902
0,1,64,1,44864,cube,156,4,11,0.000834,0.007819,7e-06,0.000906,0.227143,0.364522,0.576617,0.004521,1.1825
0,1,8,8,10496,cube,197,2,5,0.000763,0.002861,6e-06,0.0006,0.062345,0.027269,0.053266,0.000449,0.147689
0,1,4,16,24348,cube,237,2,14,0.001752,0.006364,6e-06,0.005893,0.036448,0.095854,1.92599,0.005652,2.07716
0,1,16,4,6224,cube,125,3,4,0.000436,0.002286,4e-06,0.000279,0.061498,0.027216,0.031474,0.000541,0.124129
0,1,32,4,34176,cube,202,2,13,0.000821,0.004312,6e-06,0.000536,0.048002,0.198236,1.42422,0.007718,1.6841
0,1,2,64,15888,cube,172,2,13,0.001965,0.006991,6e-06,0.008342,0.069611,0.095409,2.43102,0.006454,2.61895
0,1,64,1,4672,cube,228,1,7,0.001238,0.005545,7e-06,0.000374,0.175326,0.202219,0.130872,0.001802,0.517197
0,1,32,2,13120,cube,164,2,5,0.000536,0.003439,6e-06,0.000691,0.168906,0.05156,0.049835,0.000509,0.275851
0,1,1,64,9622,cube,228,4,7,0.002689,0.007366,8.2e-05,0.004906,0.078381,0.256783,0.136808,0.000796,0.486155
0,1,1,64,20335,cube,94,4,13,0.004806,0.014516,8e-06,0.020014,0.082742,1.87731,2.17156,0.005054,4.17226
0,1,64,2,4864,cube,77,2,8,0.000531,0.007011,5e-06,0.000334,0.239388,0.052781,0.23581,0.000818,0.537137
0,1,16,4,12336,cube,224,1,8,0.000581,0.002696,5e-06,0.000709,0.082481,0.047303,0.168142,0.001602,0.303825
0,1,16,4,29216,cube,191,2,15,0.000764,0.003498,5e-06,0.00129,0.078911,0.092703,1.7116,0.006759,1.89573
0,1,4,32,21552,cube,219,1,6,0.001805,0.005499,6e-06,0.004029,0.041226,0.078185,0.236385,0.001688,0.368109
0,1,32,2,11552,cube,189,3,15,0.000497,0.003963,5e-06,0.000623,0.178777,0.076353,1.17567,0.003592,1.43992
0,1,4,16,4332,cube,58,2,12,0.000642,0.001887,6e-06,0.00217,0.05317,0.043733,2.59911,0.008473,2.70951
0,1,1,64,11248,cube,82,2,12,0.00275,0.007025,7e-06,0.012467,0.086526,0.067374,1.58272,0.003214,1.76045
0,1,64,1,17984,cube,246,4,11,0.001686,0.007422,7e-06,0.000413,0.299159,0.203144,0.544736,0.002229,1.05817
0,1,16,4,16464,cube,59,1,12,0.000785,0.003233,6e-06,0.002113,0.054604,0.080574,1.11578,0.005473,1.2628
0,1,32,2,23200,cube,40,3,4,0.000492,0.004216,6e-06,0.001001,0.072427,0.122421,0.091868,0.000799,0.293624
0,1,64,2,32128,cube,202,3,13,0.001393,0.007452,7e-06,0.00076,0.21283,0.287671,1.44136,0.007201,1.95837
0,1,32,2,25568,cube,168,4,5,0.000654,0.004618,7e-06,0.00085,0.184582,0.128528,0.059157,0.000859,0.379515
0,1,32,2,11520,cube,109,2,7,0.000484,0.003411,5e-06,0.000514,0.133139,0.076162,0.13061,0.000726,0.345467
0,1,4,32,4400,cube,184,1,15,0.000712,0.002059,5e-06,0.000851,0.060284,0.026998,2.39868,0.010602,2.50045
0,1,64,2,26240,cube,85,1,6,0.000768,0.007143,6e-06,0.00268,0.020881,0.345048,0.37158,0.006889,0.755336
0,1,4,32,40296,cube,203,1,12,0.002768,0.008825,7e-06,0.007857,0.051039,0.120349,1.74445,0.009509,1.94307
0,1,2,64,10842,cube,229,4,6,0.001455,0.004987,8e-06,0.002602,0.05827,0.208196,0.171402,0.001094,0.447628
0,1,64,1,40576,cube,152,4,13,0.000633,0.00721,7e-06,0.000602,0.067666,0.548223,1.00851,0.005796,1.63894
0,1,64,2,46464,cube,202,4,12,0.000823,0.008299,7e-06,0.000906,0.163193,0.332878,1.14896,0.008405,1.66379
0,1,64,1,22400,cube,201,2,14,0.000769,0.006114,5e-06,0.000822,0.240074,0.176406,1.10398,0.004107,1.5325
0,1,64,1,53632,cube,149,1,9,0.000673,0.00858,8e-06,0.005079,0.237576,0.2899,1.32323,0.029155,1.89464
0,1,2,64,48440,cube,48,2,15,0.005384,0.017813,7e-06,0.055889,0.094672,0.476656,20.6023,0.031416,21.2799
0,1,64,2,12992,cube,171,1,12,0.001118,0.006111,7e-06,0.001866,0.158336,0.254696,2.49859,0.014027,2.93475
0,1,2,64,4512,cube,242,1,4,0.000846,0.002386,4e-06,0.001067,0.061194,0.015737,0.096994,0.001501,0.179829
0,1,64,2,4864,cube,47,2,7,0.000556,0.006261,5e-06,0.000407,0.149213,0.12602,0.205033,0.000655,0.488629
0,1,2,64,5290,cube,147,2,6,0.00091,0.002776,5e-06,0.001257,0.060227,0.019766,0.204783,0.002596,0.292426
0,1,1,64,59055,cube,197,4,11,0.007964,0.035278,7e-06,0.032164,0.088906,1.88691,0.722889,0.007026,2.7742
0,1,8,8,10216,cube,239,1,6,0.000692,0.002084,5e-06,0.00055,0.028698,0.037508,0.070586,0.000544,0.140883
0,1,2,32,36588,cube,125,4,11,0.004297,0.016486,8e-06,0.014059,0.055522,1.03386,1.13494,0.005083,2.26092
0,1,4,32,13496,cube,48,3,11,0.001371,0.004533,5e-06,0.003761,0.052568,0.155596,1.33608,0.003718,1.55729
0,1,8,8,61136,cube,153,1,10,0.002431,0.007864,7e-06,0.005165,0.066478,0.109435,0.428716,0.005385,0.624124
0,1,16,8,7104,cube,110,4,4,0.000624,0.002728,6e-06,0.000374,0.049488,0.248336,0.057707,0.000906,0.360603
0,1,64,1,40128,cube,144,3,11,0.001124,0.006698,7e-06,0.000717,0.155361,0.238087,0.486278,0.003987,0.892327
0,1,16,4,15712,cube,185,3,4,0.000689,0.003175,5e-06,0.000784,0.061675,0.085086,0.036775,0.000511,0.188945
0,1,2,64,4414,cube,47,3,8,0.000879,0.00276,7e-06,0.003326,0.067505,0.198002,1.63199,0.005297,1.91
0,1,64,1,10496,cube,119,4,11,0.000895,0.007254,5e-06,0.00054,0.112571,0.324044,0.462934,0.001503,0.909818
0,1,4,16,49288,cube,157,4,6,0.002939,0.011981,6e-06,0.007527,0.035519,0.577446,0.227232,0.002776,0.863489
0,1,1,64,6904,cube,153,4,4,0.001649,0.005157,7e-06,0.003345,0.075201,0.245179,0.078089,0.000853,0.408901
0,1,16,8,9648,cube,155,2,5,0.000521,0.002375,5e-06,0.000387,0.054209,0.063921,0.075648,0.000623,0.198132
0,1,2,32,6564,cube,85,4,9,0.001151,0.004107,7e-06,0.004228,0.059204,0.945593,0.988989,0.003884,2.00699
0,1,2,32,6960,cube,44,4,8,0.001214,0.004298,6e-06,0.004228,0.046343,0.971973,0.597393,0.002271,1.62744
0,1,16,4,19328,cube,38,1,6,0.000884,0.004102,6e-06,0.002799,0.06704,0.085253,0.321838,0.002283,0.484268
0,1,4,32,15388,cube,217,3,12,0.001482,0.00454,6e-06,0.003883,0.063953,0.149917,1.72449,0.005213,1.95299
0,1,16,4,18336,cube,226,3,4,0.000695,0.002968,6e-06,0.000741,0.052513,0.112357,0.038898,0.000587,0.208966
0,1,8,8,8768,cube,72,1,12,0.000906,0.002605,7e-06,0.001607,0.065903,0.045884,0.882105,0.002371,1.00143
0,1,64,2,40704,cube,237,2,4,0.000736,0.007268,8e-06,0.000921,0.118469,0.158413,0.076107,0.001425,0.36369
0,1,2,64,45902,cube,157,2,12,0.005467,0.017498,8e-06,0.017334,0.069595,0.149876,1.867,0.010698,2.13305
0,1,8,8,22136,cube,173,2,13,0.001588,0.005179,6e-06,0.002785,0.055626,0.079874,1.18958,0.004436,1.33843
0,1,16,8,17440,cube,230,4,6,0.000629,0.003416,5e-06,0.00072,0.049076,0.280408,0.185234,0.001627,0.521582
0,1,8,8,40544,cube,106,3,7,0.00181,0.007202,7e-06,0.003472,0.037479,0.131489,0.253274,0.002104,0.43598
0,1,8,16,4240,cube,91,4,15,0.000629,0.002091,6e-06,0.000573,0.062915,0.098868,2.15967,0.009942,2.33507
0,1,2,32,59024,cube,55,4,12,0.006405,0.024528,7e-06,0.047294,0.063175,7.7905,4.32469,0.013463,12.2647
0,1,32,4,6304,cube,46,3,5,0.000422,0.003172,6e-06,0.000402,0.070455,0.10517,0.10576,0.000792,0.286701
0,1,32,2,20352,cube,200,4,14,0.000668,0.004311,6e-06,0.000831,0.104471,0.182956,1.3642,0.004363,1.66212
0,1,8,16,44632,cube,194,2,9,0.001947,0.007192,6e-06,0.003948,0.080614,0.127585,0.687218,0.005519,0.913164
0,1,4,16,6572,cube,48,3,10,0.000812,0.002496,6e-06,0.002189,0.038632,0.098713,1.08735,0.00426,1.23464
0,1,32,4,12768,cube,202,1,4,0.000563,0.003894,6e-06,0.001031,0.093136,0.078188,0.085015,0.001077,0.263477
0,1,2,32,6178,cube,62,1,6,0.001062,0.003159,6e-06,0.003288,0.05698,0.025647,0.369338,0.002376,0.461696
0,1,64,2,13824,cube,171,3,11,0.001235,0.006377,5e-06,0.000627,0.316505,0.15967,0.763384,0.002569,1.25014
0,1,2,32,17322,cube,130,1,5,0.002189,0.007033,6e-06,0.005963,0.050687,0.046367,0.105979,0.000734,0.217735
0,1,64,1,4608,cube,93,2,11,0.000854,0.006513,6e-06,0.000583,0.231676,0.144298,0.345069,0.000674,0.729886
0,1,16,8,64464,cube,202,4,12,0.001714,0.006897,6e-06,0.003005,0.075382,0.366007,0.996879,0.007137,1.45636
0,1,2,64,4824,cube,183,1,13,0.000871,0.002846,4e-06,0.00149,0.06469,0.019684,1.63874,0.008949,1.7374
0,1,8,16,64056,cube,202,1,9,0.00242,0.007938,6e-06,0.005279,0.051562,0.175922,0.418454,0.004407,0.664722
0,1,1,64,6023,cube,46,3,8,0.001658,0.004657,6e-06,0.007472,0.078444,0.250945,1.11073,0.00407,1.45729
0,1,64,2,27904,cube,98,1,7,0.00046,0.007957,7e-06,0.002873,0.295643,0.164959,0.558325,0.00926,1.04025
0,1,2,64,26912,cube,248,1,9,0.003132,0.010651,6e-06,0.010063,0.073692,0.088216,0.848036,0.004023,1.03577
0,1,4,32,11652,cube,251,1,11,0.001111,0.003499,5e-06,0.001612,0.049725,0.045488,0.537791,0.00261,0.641744
0,1,32,4,40864,cube,180,4,9,0.000697,0.004874,6e-06,0.001043,0.187125,0.206789,0.509666,0.005003,0.915568
0,1,16,8,48512,cube,115,2,13,0.001454,0.005113,5e-06,0.001927,0.110121,0.135803,1.52518,0.008349,1.78758
0,1,8,16,10216,cube,173,2,9,0.000859,0.002912,6e-06,0.000843,0.057228,0.043739,0.368189,0.002137,0.476095
0,1,4,16,63220,cube,149,2,10,0.003743,0.013593,6e-06,0.010536,0.042972,0.144236,0.470598,0.005835,0.688788
0,1,64,2,9024,cube,161,3,7,0.000512,0.006476,7e-06,0.000608,0.36551,0.127138,0.27623,0.000642,0.777657
0,1,64,1,15488,cube,202,3,9,0.000558,0.006676,5e-06,0.000443,0.128991,0.240529,0.248094,0.001294,0.627058
0,1,64,1,8064,cube,220,2,6,0.000548,0.006591,7e-06,0.000532,0.230279,0.073803,0.158313,0.000329,0.470818
0,1,32,4,17792,cube,169,4,6,0.000497,0.003786,5e-06,0.000614,0.084969,0.177787,0.150566,0.001243,0.419887
0,1,64,1,34880,cube,185,3,7,0.000628,0.00695,5e-06,0.000634,0.142635,0.136537,0.132449,0.001644,0.421844
0,1,32,2,52160,cube,122,1,10,0.000973,0.006519,7e-06,0.005413,0.167378,0.130848,0.973081,0.017471,1.30175
0,1,64,1,49216,cube,211,2,7,0.001092,0.007647,7e-06,0.000695,0.184329,0.221606,0.149369,0.002217,0.566935
0,1,32,4,52128,cube,49,2,12,0.000688,0.004553,8e-06,0.001595,0.028027,0.307395,2.55036,0.008986,2.90197
0,1,16,8,7072,cube,180,3,9,0.000477,0.002258,5e-06,0.000306,0.07246,0.054448,0.322317,0.002403,0.455156
0,1,16,8,32128,cube,210,2,14,0.000929,0.003921,5e-06,0.001374,0.064603,0.12914,2.15843,0.009568,2.36808
0,1,16,8,10928,cube,226,2,15,0.000687,0.002912,6e-06,0.000484,0.056636,0.079644,1.50886,0.004353,1.65393
0,1,2,32,6460,cube,248,2,8,0.001214,0.003715,6e-06,0.001798,0.052968,0.018182,0.208286,0.002275,0.288265
0,1,2,32,5244,cube,126,3,11,0.00092,0.00329,6e-06,0.001507,0.052279,0.029994,0.644894,0.004655,0.737535
0,1,1,64,9222,cube,108,4,6,0.002391,0.007173,6e-06,0.007885,0.086478,1.79919,0.186613,0.000699,2.08907
0,1,2,32,4564,cube,175,4,9,0.001148,0.00305,7e-06,0.001499,0.052945,0.134929,0.352107,0.002899,0.548367
0,1,16,8,8288,cube,176,3,12,0.000498,0.002499,4e-06,0.000405,0.103996,0.038035,0.68671,0.00237,0.83496
0,1,4,16,18432,cube,178,3,13,0.001241,0.005032,6e-06,0.004581,0.054258,0.119031,1.54644,0.004226,1.73456
0,1,32,4,8704,cube,219,3,7,0.000441,0.003441,5e-06,0.000358,0.073636,0.082159,0.143171,0.000776,0.304529
0,1,4,16,36876,cube,110,4,7,0.00231,0.009749,5e-06,0.006005,0.05241,0.55267,0.275281,0.002025,0.899121
0,1,64,2,19008,cube,168,1,5,0.00094,0.007038,7e-06,0.002003,0.278904,0.164012,0.21243,0.004104,0.669636
0,1,64,1,29824,cube,244,2,15,0.000731,0.006512,7e-06,0.000662,0.270761,0.276766,1.4173,0.005967,1.979
0,1,32,4,29504,cube,245,2,11,0.000747,0.004361,7e-06,0.000735,0.067302,0.139474,0.806793,0.004878,1.02455
0,1,2,32,6010,cube,56,2,8,0.000941,0.003352,5e-06,0.003555,0.047716,0.045991,0.934956,0.003884,1.04038
0,1,2,32,23206,cube,86,4,10,0.00306,0.010953,7e-06,0.009905,0.054395,1.00338,0.802365,0.003019,1.88501
0,1,4,32,38532,cube,121,1,7,0.002643,0.008355,7e-06,0.006428,0.057901,0.106783,0.400666,0.003358,0.584586
0,1,2,32,18748,cube,213,1,6,0.002365,0.007981,6e-06,0.006555,0.05498,0.049696,0.171178,0.000998,0.292355
0,1,16,8,17008,cube,91,3,9,0.00056,0.003147,5e-06,0.000823,0.060993,0.130281,0.542737,0.002698,0.741639
0,1,32,4,25408,cube,222,2,7,0.000686,0.003829,7e-06,0.000623,0.089953,0.082612,0.217771,0.001903,0.397822
0,1,4,16,20652,cube,51,3,12,0.001753,0.005902,6e-06,0.00572,0.04409,0.1472,1.4781,0.004884,1.68688
0,1,2,32,15014,cube,213,4,8,0.00223,0.007662,7e-06,0.006361,0.055496,0.908668,0.423033,0.001634,1.40385
0,1,2,32,45508,cube,64,1,14,0.005017,0.016252,6e-06,0.050151,0.058693,0.303798,12.6073,0.016432,13.0537
0,1,8,8,34056,cube,56,1,8,0.001708,0.005662,6e-06,0.006289,0.050727,0.139026,1.08466,0.003494,1.2909
0,1,64,1,47360,cube,86,2,9,0.001119,0.007308,1e-05,0.001655,0.158088,0.296111,0.636212,0.004137,1.10458
0,1,64,1,4800,cube,255,4,15,0.000419,0.007303,7e-06,0.000359,0.234106,0.113603,0.966379,0.000763,1.3234
0,1,2,32,5732,cube,86,4,14,0.00098,0.003243,6e-06,0.004307,0.05922,0.671705,3.82519,0.011123,4.57578
0,1,32,4,24960,cube,255,2,7,0.000527,0.003878,8e-06,0.000643,0.123607,0.093308,0.216854,0.001898,0.441163
0,1,2,64,10120,cube,36,3,9,0.001753,0.00544,7e-06,0.00559,0.064994,0.216234,0.898517,0.002351,1.19423
0,1,16,4,33072,cube,111,4,14,0.000769,0.004223,6e-06,0.001644,0.050273,0.263893,1.3874,0.007004,1.71543
0,1,1,64,8851,cube,157,3,5,0.002397,0.006716,7e-06,0.004675,0.071924,0.061103,0.087195,0.000718,0.233385
0,1,64,1,6208,cube,186,3,5,0.001062,0.005894,4e-06,0.000531,0.113007,0.264693,0.086864,0.000192,0.472139
0,1,4,16,4572,cube,240,1,6,0.0007,0.002082,6e-06,0.000662,0.046349,0.017398,0.103236,0.001541,0.172144
0,1,64,1,31104,cube,33,4,4,0.000638,0.007612,6e-06,0.001072,0.275692,0.256498,0.104255,0.001081,0.64726
0,1,8,16,6024,cube,41,2,13,0.000711,0.002784,7e-06,0.001562,0.045179,0.100549,3.85957,0.011703,4.02242
0,1,2,32,6458,cube,99,4,8,0.001161,0.003862,8e-06,0.003028,0.055052,0.606215,0.384936,0.002307,1.05639
0,1,8,16,10992,cube,108,1,13,0.000892,0.0026,6e-06,0.001923,0.042201,0.099635,1.92916,0.005114,2.08173
0,1,64,1,14528,cube,158,3,15,0.001409,0.005988,7e-06,0.000717,0.224226,0.386174,1.40993,0.003685,2.03175
0,1,64,1,19968,cube,160,2,11,0.000949,0.006438,8e-06,0.000622,0.121594,0.204537,0.468614,0.002253,0.805115
0,1,32,4,30880,cube,221,3,5,0.000573,0.004152,5e-06,0.000847,0.086943,0.115996,0.105402,0.001485,0.315831
0,1,64,1,13184,cube,237,3,8,0.001229,0.005643,7e-06,0.000478,0.09378,0.249333,0.359153,0.000652,0.709989
0,1,8,8,44832,cube,115,2,5,0.001944,0.007102,6e-06,0.003648,0.040139,0.099884,0.116399,0.001454,0.269587
0,1,2,32,17182,cube,197,1,10,0.00244,0.007434,6e-06,0.00782,0.051546,0.051672,0.730351,0.002364,0.85215
0,1,4,32,28108,cube,165,1,9,0.001991,0.006635,5e-06,0.005228,0.047132,0.102671,0.710168,0.003964,0.876883
0,1,8,8,32648,cube,219,1,13,0.001795,0.005524,6e-06,0.003486,0.049658,0.088725,1.20719,0.005543,1.36115
0,1,2,32,37982,cube,117,4,13,0.004389,0.01706,7e-06,0.015489,0.057909,1.03673,1.98415,0.007459,3.11983
0,1,8,8,13280,cube,174,3,8,0.001108,0.003533,6e-06,0.001522,0.031473,0.102355,0.251061,0.001198,0.39208
0,1,16,4,62688,cube,111,1,12,0.001572,0.007754,6e-06,0.011509,0.084853,0.262657,4.02932,0.023096,4.42018
0,1,1,64,22374,cube,122,2,11,0.005539,0.014437,7e-06,0.019396,0.086076,0.083355,1.20667,0.00361,1.41459
0,1,2,32,51742,cube,174,3,9,0.005828,0.021611,8e-06,0.017271,0.064744,0.216344,0.550837,0.005474,0.877378
0,1,4,16,7464,cube,125,4,15,0.000926,0.003171,5e-06,0.001986,0.049103,0.221805,1.65927,0.005091,1.94138
0,1,2,32,16724,cube,64,4,7,0.002174,0.008021,7e-06,0.006333,0.053506,1.00151,0.272948,0.001497,1.34479
0,1,4,16,40120,cube,122,4,9,0.002787,0.010414,6e-06,0.007198,0.054983,0.556286,0.512266,0.0033,1.14543
0,1,2,32,11600,cube,129,3,14,0.00177,0.005782,7e-06,0.0082,0.060995,0.168001,2.46148,0.004532,2.71003
0,1,16,8,12624,cube,232,2,10,0.000681,0.002987,6e-06,0.000488,0.051602,0.080315,0.401172,0.002061,0.539666
0,1,16,8,5904,cube,122,2,6,0.000715,0.002402,6e-06,0.000326,0.053245,0.04897,0.110814,0.000872,0.217634
0,1,16,8,9536,cube,237,2,13,0.000583,0.003106,5e-06,0.000409,0.091778,0.061347,0.898091,0.003336,1.05905
0,1,16,4,8960,cube,141,3,9,0.000659,0.002477,5e-06,0.000464,0.070385,0.070369,0.229548,0.001105,0.375236
0,1,64,1,47360,cube,213,1,6,0.001048,0.008747,9e-06,0.004075,0.25653,0.257624,0.556438,0.01404,1.09868
0,1,32,4,6080,cube,255,4,14,0.000612,0.003794,6e-06,0.000203,0.101,0.090138,0.918475,0.002656,1.11736
0,1,4,32,6588,cube,218,1,4,0.000737,0.002257,5e-06,0.000433,0.048711,0.033585,0.06862,0.001074,0.155712
0,1,8,8,6840,cube,183,4,9,0.000852,0.002932,6e-06,0.000576,0.034796,0.080198,0.220217,0.001959,0.341593
0,1,16,4,15184,cube,110,1,8,0.000902,0.003537,6e-06,0.001611,0.081881,0.063688,0.31842,0.002308,0.472465
0,1,32,2,4128,cube,122,1,7,0.000564,0.003266,5e-06,0.000392,0.17804,0.038645,0.1266,0.001565,0.349413
0,1,8,8,30256,cube,100,4,12,0.001556,0.006044,6e-06,0.00334,0.058319,0.323064,1.03388,0.00451,1.43016
0,1,2,32,11600,cube,250,3,9,0.00175,0.006089,6e-06,0.003133,0.055057,0.039623,0.248159,0.001394,0.354435
0,1,4,16,21584,cube,49,1,13,0.001644,0.005315,6e-06,0.00716,0.059864,0.096444,2.352,0.007416,2.52923
0,1,16,8,34176,cube,114,3,5,0.001071,0.004145,5.8e-05,0.001466,0.055864,0.153794,0.139147,0.00176,0.3573
0,1,4,16,5836,cube,207,3,9,0.000908,0.002301,6e-06,0.000903,0.03877,0.027716,0.271156,0.002735,0.344517
0,1,8,16,19672,cube,235,4,5,0.001316,0.004438,5e-06,0.001852,0.055876,0.398544,0.134594,0.001407,0.59776
0,1,1,64,35859,cube,220,2,14,0.008008,0.018385,6e-06,0.027445,0.091204,0.109332,2.9403,0.00811,3.1959
0,1,8,8,22056,cube,217,4,15,0.001132,0.004544,6e-06,0.002758,0.047479,0.32797,2.25299,0.006399,2.64309
0,1,2,64,5300,cube,160,4,13,0.001152,0.003352,6e-06,0.001924,0.074268,0.199549,1.76038,0.009899,2.05042
0,1,1,64,17012,cube,194,4,6,0.004397,0.012449,7e-06,0.01247,0.087397,1.83696,0.215264,0.001033,2.16665
0,1,8,16,16512,cube,185,1,11,0.000844,0.00367,6e-06,0.001875,0.036171,0.096133,1.1122,0.004715,1.25578
0,1,64,2,38016,cube,113,4,8,0.001862,0.0076,6e-06,0.00137,0.243768,0.175495,0.338137,0.003409,0.771007
0,1,2,64,5874,cube,108,1,14,0.001334,0.003354,6e-06,0.002357,0.066537,0.026691,2.26217,0.011024,2.37318
0,1,2,64,25802,cube,93,2,8,0.003011,0.010638,7e-06,0.009147,0.071789,0.102193,0.620939,0.003154,0.818941
0,1,2,32,11918,cube,87,2,14,0.001963,0.005817,7e-06,0.008425,0.058528,0.06701,2.31612,0.004295,2.46121
0,1,2,64,13042,cube,79,4,9,0.001682,0.006494,6e-06,0.00597,0.068674,1.04482,0.895076,0.002771,2.02487
0,1,4,32,8708,cube,60,1,15,0.000832,0.002976,5e-06,0.003557,0.045352,0.085995,3.77643,0.006786,3.92219
0,1,4,16,7196,cube,90,2,12,0.000975,0.003297,7e-06,0.002839,0.047187,0.05023,1.26083,0.003794,1.36919
0,1,16,4,24016,cube,196,2,9,0.001033,0.003415,6e-06,0.000945,0.092966,0.059057,0.312307,0.002171,0.471814
0,1,64,1,15744,cube,99,1,4,0.000739,0.006138,6e-06,0.001764,0.320088,0.05587,0.127502,0.003267,0.515713
0,1,8,8,13280,cube,54,4,4,0.001053,0.003684,6e-06,0.001229,0.052837,0.279327,0.04612,0.000471,0.384656
