,nnodes,ppn,nthreads,nbodies,distribution,ncrit,level,order,init_bodies,precalculation,build_tree,p2m_&_m2m,local_essential_tree,m2l_&_p2p,l2l_&_l2p,total_fmm
0,1,64,1,15872,cube,123,2,10,0.000586,0.006367,7e-06,0.000469,0.151973,0.144394,0.345263,0.001619,0.65107
0,1,64,1,14208,cube,84,3,15,0.000622,0.007127,6e-06,0.000587,0.231766,0.189956,1.41028,0.003679,1.84434
0,1,64,1,46912,cube,241,2,8,0.000951,0.006861,6e-06,0.000676,0.20563,0.135,0.206093,0.002601,0.557858
0,1,64,1,25536,cube,114,1,10,0.001602,0.007287,8e-06,0.002945,0.265269,0.129317,1.43127,0.018381,1.85552
0,1,64,1,4608,cube,208,2,9,0.000658,0.006413,6e-06,0.00021,0.198847,0.128244,0.199472,0.000326,0.534538
0,1,64,1,4672,cube,151,1,10,0.000527,0.005852,5e-06,0.000432,0.29319,0.042571,0.345242,0.003247,0.691503
0,1,64,1,12608,cube,105,4,4,0.000519,0.006896,6e-06,0.000379,0.117357,0.270913,0.025545,0.00036,0.42238
0,1,64,1,44992,cube,140,2,9,0.001176,0.007866,7e-06,0.000869,0.174414,0.255861,0.274142,0.00304,0.717188
0,1,64,1,13632,cube,242,1,7,0.001048,0.00642,8e-06,0.000989,0.273974,0.134555,0.28215,0.004868,0.703991
0,1,64,1,11456,cube,206,2,9,0.000815,0.006375,5e-06,0.000467,0.314396,0.169319,0.379857,0.000781,0.872119
0,1,64,1,5632,cube,234,3,13,0.001781,0.006439,6e-06,0.000244,0.213325,0.252558,0.600259,0.000665,1.07441
0,1,64,1,8960,cube,125,2,12,0.000956,0.005851,5.3e-05,0.000344,0.310436,0.189461,0.593539,0.001759,1.10237
0,1,64,1,4608,cube,192,3,11,0.000548,0.006133,5e-06,0.000603,0.199016,0.058576,0.339816,0.000419,0.605535
0,1,64,1,59712,cube,253,1,6,0.000928,0.009117,6e-06,0.004819,0.151176,0.20989,0.708939,0.017466,1.10247
0,1,64,1,14208,cube,38,2,13,0.000462,0.006344,8e-06,0.000707,0.228524,0.138291,0.857164,0.002641,1.23468
0,1,64,1,58688,cube,116,2,13,0.001509,0.007416,6e-06,0.001862,0.149399,0.320847,1.74064,0.010679,2.23197
0,1,64,1,18112,cube,147,1,4,0.000928,0.006728,5e-06,0.001812,0.140413,0.167377,0.137923,0.003718,0.459103
0,1,64,1,12928,cube,152,3,7,0.000836,0.005709,6e-06,0.000403,0.082652,0.242146,0.111757,0.000693,0.444319
0,1,64,1,25472,cube,92,4,4,0.000801,0.008087,5e-06,0.000349,0.154777,0.209497,0.037601,0.000695,0.412003
0,1,64,1,16448,cube,245,4,8,0.000805,0.006829,7e-06,0.000432,0.283793,0.162977,0.193898,0.001144,0.649972
0,1,64,1,8896,cube,145,4,5,0.000476,0.006977,7e-06,0.000178,0.313525,0.092672,0.152569,0.00027,0.567107
0,1,64,1,8128,cube,103,1,5,0.001131,0.006252,5e-06,0.000917,0.197144,0.18919,0.176443,0.002599,0.573713
0,1,64,1,24960,cube,125,2,5,0.001127,0.006735,8e-06,0.000812,0.2305,0.179671,0.050651,0.000798,0.470319
0,1,64,1,26048,cube,170,2,6,0.000686,0.006915,5e-06,0.000663,0.267465,0.156178,0.08219,0.001053,0.515418
0,1,64,1,4224,cube,249,2,7,0.000522,0.005889,5.6e-05,0.000415,0.232472,0.199374,0.106911,0.000226,0.546293
0,1,64,1,23232,cube,73,2,13,0.000675,0.007496,8e-06,0.000545,0.212824,0.334684,0.840239,0.003574,1.40043
0,1,64,1,29376,cube,206,1,6,0.000621,0.007391,6e-06,0.002809,0.140699,0.146409,0.39445,0.009018,0.701808
0,1,64,1,36160,cube,249,4,13,0.001091,0.00772,9e-06,0.000579,0.137178,0.30392,1.00323,0.005283,1.45912
0,1,64,1,9344,cube,237,3,12,0.000434,0.005894,6e-06,0.000303,0.072721,0.271468,0.543238,0.000952,0.895446
0,1,64,1,27392,cube,187,4,15,0.000561,0.007364,8e-06,0.000686,0.122302,0.381545,1.67462,0.005799,2.19336
0,1,64,1,11648,cube,131,2,9,0.000748,0.006941,6e-06,0.000777,0.155933,0.154321,0.247805,0.001094,0.567817
0,1,64,1,22208,cube,107,1,15,0.001169,0.007271,7e-06,0.003267,0.297181,0.212181,5.63471,0.038178,6.19388
0,1,64,1,29056,cube,212,3,8,0.000541,0.008049,5e-06,0.000545,0.230886,0.164189,0.186429,0.001725,0.592872
0,1,64,1,61632,cube,129,2,5,0.000777,0.00747,6e-06,0.000694,0.15377,0.233131,0.095437,0.001857,0.493548
0,1,64,1,26560,cube,168,3,11,0.000797,0.006455,7e-06,0.000632,0.265002,0.194535,0.474087,0.002912,0.944596
0,1,64,1,9664,cube,202,4,6,0.000577,0.006417,4e-06,0.000644,0.340679,0.095724,0.190392,0.000483,0.635364
0,1,64,1,55104,cube,83,2,14,0.000971,0.008297,5e-06,0.002803,0.2091,0.554499,4.42145,0.016112,5.21326
0,1,64,1,27328,cube,238,1,15,0.000653,0.006874,7e-06,0.003565,0.407638,0.21959,5.67094,0.044685,6.35449
0,1,64,1,12544,cube,199,3,4,0.001175,0.006584,4e-06,0.000391,0.365692,0.127319,0.231959,0.000294,0.733239
0,1,64,1,8448,cube,201,4,15,0.000507,0.006638,7e-06,0.000221,0.377658,0.165541,1.03962,0.001296,1.59189
0,1,64,1,55936,cube,184,4,10,0.00092,0.009663,7e-06,0.00085,0.135843,0.266492,0.385072,0.004578,0.803458
0,1,64,1,6528,cube,156,2,11,0.000902,0.005779,7e-06,0.000714,0.128904,0.158136,0.376982,0.000619,0.672036
0,1,64,1,21120,cube,123,3,9,0.000959,0.006493,6e-06,0.000729,0.227978,0.087342,0.251352,0.001594,0.576543
0,1,64,1,8000,cube,209,3,7,0.000687,0.006266,8e-06,0.000794,0.213129,0.087283,0.164184,0.000318,0.472993
0,1,64,1,45056,cube,158,1,11,0.000956,0.008236,9e-06,0.004283,0.163236,0.282853,2.08448,0.035627,2.5798
0,1,64,1,7808,cube,43,3,6,0.000674,0.006766,6e-06,0.000374,0.146987,0.166114,0.069339,0.000482,0.391099
0,1,64,1,38400,cube,62,2,12,0.000845,0.006873,5e-06,0.001357,0.045753,0.522682,1.90438,0.007348,2.4895
0,1,64,1,23488,cube,165,1,6,0.000549,0.007185,9e-06,0.002409,0.303355,0.08589,0.357309,0.00738,0.76475
0,1,64,1,18112,cube,209,1,8,0.000829,0.006558,6e-06,0.002445,0.328706,0.089727,0.734317,0.009072,1.17186
0,1,64,1,41152,cube,246,1,8,0.000976,0.007866,7e-06,0.00378,0.322334,0.156054,0.902706,0.018803,1.41266
0,1,64,1,12736,cube,184,2,9,0.000666,0.006164,7e-06,0.000521,0.238,0.190301,0.239774,0.001169,0.676981
0,1,64,1,54912,cube,125,4,13,0.00066,0.008329,7e-06,0.000776,0.381262,0.244008,0.899382,0.007392,1.54213
0,1,64,1,24320,cube,239,2,4,0.000743,0.007366,6e-06,0.000519,0.387703,0.054789,0.032118,0.000635,0.484078
0,1,64,1,4544,cube,243,4,12,0.00055,0.007016,6e-06,0.000201,0.414881,0.06269,0.446473,0.000477,0.932707
0,1,64,1,38848,cube,201,4,5,0.001622,0.008537,6e-06,0.000585,0.21963,0.119533,0.071869,0.001207,0.422474
0,1,64,1,4864,cube,251,3,15,0.000391,0.00582,6e-06,0.000302,0.192157,0.112013,0.973156,0.000742,1.28517
0,1,64,1,29696,cube,137,2,10,0.000934,0.006427,8e-06,0.000512,0.227346,0.092925,0.35223,0.0026,0.68304
0,1,64,1,43904,cube,168,4,6,0.000695,0.007248,8e-06,0.000542,0.079761,0.27711,0.113197,0.001663,0.48073
0,1,64,1,24768,cube,76,2,7,0.000471,0.006946,5e-06,0.000662,0.201911,0.095498,0.12381,0.001226,0.431064
0,1,64,1,12032,cube,167,1,15,0.000617,0.006294,6e-06,0.002192,0.272201,0.237654,5.41435,0.025493,5.95914
0,1,64,1,7168,cube,33,2,6,0.00079,0.006345,6e-06,0.00044,0.166812,0.146162,0.072061,0.000434,0.393362
0,1,64,1,7808,cube,173,1,14,0.00059,0.005643,6e-06,0.000715,0.172643,0.189392,1.10554,0.009618,1.48458
0,1,64,1,24768,cube,235,2,5,0.00069,0.006953,8e-06,0.000491,0.185305,0.182702,0.050353,0.00078,0.42767
0,1,64,1,10368,cube,150,4,10,0.001333,0.006727,5e-06,0.000579,0.208175,0.268512,0.322138,0.001213,0.808314
0,1,64,1,38208,cube,172,3,8,0.000517,0.007485,5e-06,0.000788,0.331327,0.138794,0.194465,0.002146,0.675941
0,1,64,1,26560,cube,113,1,6,0.000607,0.006941,6e-06,0.002404,0.380538,0.090596,0.377014,0.008323,0.866899
0,1,64,1,7424,cube,199,4,5,0.00097,0.006905,5e-06,0.000446,0.403268,0.069366,0.112686,0.00023,0.59382
0,1,64,1,39104,cube,112,4,11,0.000614,0.008435,7e-06,0.000666,0.107502,0.286133,0.57072,0.00402,0.978653
0,1,64,1,12672,cube,138,1,11,0.00123,0.0059,6e-06,0.001784,0.221665,0.121286,1.86082,0.013036,2.22554
0,1,64,1,6592,cube,190,1,7,0.000585,0.00598,6e-06,0.000585,0.190906,0.072694,0.151695,0.002523,0.425345
0,1,64,1,24832,cube,215,2,15,0.000825,0.007295,5e-06,0.000817,0.147208,0.267054,1.41542,0.005129,1.84386
0,1,64,1,12672,cube,211,4,5,0.000518,0.007192,6e-06,0.000293,0.241836,0.120372,0.268294,0.000377,0.63937
0,1,64,1,41024,cube,207,1,11,0.001165,0.008178,7e-06,0.004264,0.16035,0.275185,2.04466,0.032782,2.52648
0,1,64,1,8448,cube,252,3,15,0.001249,0.006258,6e-06,0.000201,0.151689,0.24447,1.03951,0.00128,1.44426
0,1,64,1,26240,cube,202,1,7,0.000528,0.007182,6e-06,0.002684,0.273765,0.100377,0.546769,0.010244,0.942042
0,1,64,1,14656,cube,89,4,14,0.000566,0.008098,7e-06,0.000527,0.314237,0.208091,1.29797,0.003279,1.83317
0,1,64,1,4224,cube,154,4,13,0.000674,0.006766,6e-06,0.000417,0.244071,0.150651,0.582075,0.000502,0.985445
0,1,64,1,15040,cube,55,2,4,0.001031,0.006734,6e-06,0.000287,0.346686,0.032857,0.027035,0.000406,0.415026
0,1,64,1,20480,cube,124,1,6,0.000606,0.007058,7e-06,0.002739,0.369687,0.081222,0.341532,0.006739,0.810166
0,1,64,1,7040,cube,40,4,15,0.000533,0.007511,7e-06,0.000536,0.359817,0.239473,1.40495,0.002567,2.01589
0,1,64,1,14144,cube,149,3,14,0.000587,0.006609,7e-06,0.000734,0.365679,0.226033,1.10609,0.003105,1.70927
0,1,64,1,9536,cube,141,2,6,0.000395,0.006662,6e-06,0.000324,0.194376,0.076064,0.068608,0.000495,0.347431
0,1,64,1,10496,cube,255,4,15,0.001265,0.006348,5e-06,0.000162,0.030707,0.327161,1.09974,0.001585,1.46654
0,1,64,1,6080,cube,181,4,8,0.000897,0.006436,7e-06,0.000268,0.210699,0.073768,0.174085,0.000342,0.466554
0,1,64,1,47040,cube,157,1,15,0.000722,0.008547,7e-06,0.005116,0.275345,0.249232,5.84096,0.067863,6.44817
0,1,64,1,26048,cube,169,4,5,0.001216,0.007458,6e-05,0.000974,0.245913,0.107844,0.059268,0.000868,0.423447
0,1,64,1,4224,cube,255,2,13,0.000659,0.006388,6e-06,0.000669,0.160251,0.165882,0.581664,0.00056,0.916407
0,1,64,1,16064,cube,99,2,4,0.000955,0.006087,6e-06,0.000397,0.214075,0.096,0.027044,0.000438,0.345024
0,1,64,1,18496,cube,76,3,7,0.000636,0.006446,7e-06,0.000592,0.113131,0.240457,0.120342,0.00096,0.482978
0,1,64,1,6400,cube,53,4,7,0.000563,0.007689,7e-06,0.000292,0.252873,0.148692,0.11549,0.000438,0.526438
0,1,64,1,14464,cube,252,3,11,0.000535,0.006463,8e-06,0.000439,0.337066,0.161637,0.628177,0.001255,1.13607
0,1,64,1,20672,cube,246,1,15,0.00085,0.006727,6e-06,0.003191,0.373291,0.212228,5.63089,0.036295,6.26375
0,1,64,1,58432,cube,44,1,10,0.001925,0.009312,8e-06,0.010441,0.273555,0.497899,9.60262,0.059309,10.4543
0,1,64,1,37184,cube,81,4,7,0.000616,0.008188,6e-06,0.00071,0.221962,0.296926,0.184115,0.001883,0.714783
0,1,64,1,10240,cube,128,2,14,0.000748,0.006403,7e-06,0.000682,0.378477,0.176049,1.09982,0.002723,1.66529
0,1,64,1,19392,cube,203,2,8,0.001043,0.00654,7e-06,0.000849,0.200002,0.071203,0.178825,0.001231,0.459656
0,1,64,1,4992,cube,230,1,11,0.00048,0.006308,8e-06,0.000555,0.147896,0.122932,0.46789,0.004092,0.750699
0,1,64,1,24960,cube,66,4,5,0.000702,0.007219,5e-06,0.000354,0.233345,0.092537,0.058551,0.000811,0.393896
0,1,64,1,8128,cube,64,2,10,0.00046,0.006427,6e-06,0.000597,0.195384,0.119219,0.340207,0.001118,0.663996
0,1,64,1,18944,cube,235,2,5,0.000723,0.006294,7e-06,0.000431,0.06555,0.22329,0.046715,0.000603,0.343847
0,1,64,1,26240,cube,41,3,8,0.000605,0.007201,7e-06,0.001353,0.159755,0.2559,0.572527,0.002544,1.00034
0,1,64,1,21952,cube,141,4,11,0.000922,0.006951,5e-06,0.000605,0.287699,0.166756,0.551805,0.002572,1.01734
0,1,64,1,5440,cube,136,2,8,0.000546,0.006592,8e-06,0.000359,0.168973,0.196566,0.165556,0.00031,0.539439
0,1,64,1,4288,cube,215,4,15,0.000671,0.007393,5e-06,0.0002,0.188918,0.209137,0.963361,0.000653,1.37059
0,1,64,1,10624,cube,59,2,9,0.000424,0.006841,6e-06,0.000431,0.202374,0.205777,0.250302,0.001086,0.667796
0,1,64,1,46080,cube,190,1,6,0.000721,0.008315,7e-06,0.004052,0.360506,0.115438,0.543441,0.013692,1.04647
0,1,64,1,21760,cube,174,4,9,0.001528,0.007269,8e-06,0.000492,0.167144,0.341738,0.298431,0.001752,0.817871
0,1,64,1,18048,cube,49,3,7,0.000809,0.007082,8e-06,0.000515,0.350223,0.107557,0.121462,0.000958,0.588748
0,1,64,1,43136,cube,246,4,8,0.001586,0.008077,7e-06,0.000668,0.314535,0.24915,0.234072,0.002476,0.809971
0,1,64,1,6400,cube,133,3,11,0.000413,0.006212,7e-06,0.000354,0.106685,0.194218,0.367107,0.00055,0.676031
0,1,64,1,8064,cube,249,1,14,0.000943,0.005711,6e-06,0.000678,0.228308,0.057524,1.11431,0.009944,1.41752
0,1,64,1,5632,cube,105,4,13,0.00066,0.007078,7e-06,0.000586,0.104801,0.224445,0.607092,0.000685,0.945701
0,1,64,1,50560,cube,74,3,13,0.000609,0.00761,6e-06,0.002679,0.251754,0.338067,3.35146,0.012685,3.96522
0,1,64,1,17344,cube,44,4,14,0.000659,0.008072,6e-06,0.000585,0.230427,0.246084,1.34937,0.003653,1.83926
0,1,64,1,11456,cube,36,2,9,0.000429,0.005968,6e-06,0.000453,0.260802,0.063555,0.248143,0.001102,0.581129
0,1,64,1,20480,cube,188,3,5,0.00044,0.006582,7e-06,0.000542,0.272375,0.074642,0.047608,0.00066,0.403452
0,1,64,1,6784,cube,34,4,13,0.000581,0.006759,6e-06,0.00038,0.083943,0.386339,0.834896,0.00177,1.31507
0,1,64,1,12672,cube,128,2,15,0.00084,0.006663,5e-06,0.000641,0.166768,0.326559,1.40864,0.003546,1.91395
0,1,64,1,4544,cube,123,1,5,0.000723,0.006021,5e-06,0.000458,0.209301,0.170019,0.05966,0.001158,0.447616
0,1,64,1,8192,cube,78,2,4,0.000615,0.006895,6e-06,0.00031,0.244617,0.142461,0.024541,0.000273,0.420121
0,1,64,1,5504,cube,61,2,15,0.000445,0.006405,4e-06,0.000358,0.375684,0.169585,1.41014,0.002437,1.96562
0,1,64,1,16896,cube,108,1,6,0.00059,0.006881,8e-06,0.00208,0.248985,0.225207,0.323481,0.005453,0.813259
0,1,64,1,43456,cube,222,1,12,0.000756,0.007991,6e-06,0.004507,0.434891,0.19283,2.70479,0.040535,3.38659
0,1,64,1,65280,cube,37,1,11,0.00084,0.009742,7e-06,0.012839,0.070911,0.607061,13.0745,0.078052,13.8542
0,1,64,1,13056,cube,71,3,11,0.000528,0.007112,5e-06,0.000431,0.180133,0.152616,0.443296,0.001603,0.78613
0,1,64,1,30912,cube,153,1,14,0.000684,0.007699,6e-06,0.003922,0.260338,0.204498,4.4764,0.04138,4.99529
0,1,64,1,57088,cube,224,2,8,0.000568,0.007503,6e-06,0.000853,0.151177,0.179476,0.222023,0.003178,0.565197
0,1,64,1,14144,cube,162,2,7,0.000476,0.006162,6e-06,0.000485,0.047332,0.261872,0.118099,0.000798,0.435699
0,1,64,1,8448,cube,215,3,10,0.00093,0.006166,7e-06,0.000449,0.211891,0.151748,0.334191,0.000642,0.706018
0,1,64,1,42368,cube,72,4,5,0.001511,0.007645,7e-06,0.000977,0.13331,0.335534,0.145734,0.001516,0.625734
0,1,64,1,5376,cube,150,4,14,0.000724,0.007225,6e-06,0.000312,0.294826,0.088469,0.776696,0.000741,1.16928
0,1,64,1,42432,cube,50,3,13,0.00085,0.007644,5e-06,0.002811,0.261013,0.385899,3.34648,0.011643,4.01648
0,1,64,1,56128,cube,51,3,14,0.001325,0.007863,6e-06,0.002899,0.2918,0.441131,4.41268,0.016249,5.17363
0,1,64,1,15232,cube,86,3,15,0.000928,0.006498,6e-06,0.000647,0.137178,0.417332,1.40856,0.003786,1.97499
0,1,64,1,23616,cube,208,3,11,0.000854,0.007019,6e-06,0.000584,0.23471,0.278336,0.472015,0.00259,0.996343
0,1,64,1,13440,cube,170,1,5,0.001477,0.006766,8e-06,0.001561,0.373,0.092449,0.191813,0.003547,0.670221
0,1,64,1,19968,cube,36,2,4,0.001072,0.006629,6e-06,0.000542,0.121075,0.139921,0.065023,0.000682,0.334936
0,1,64,1,44096,cube,172,2,15,0.000978,0.007114,4e-06,0.000764,0.074752,0.351643,1.43715,0.007995,1.88052
0,1,64,1,8704,cube,225,1,12,0.000503,0.006482,7e-06,0.000796,0.232543,0.054461,0.667324,0.007953,0.970543
0,1,64,1,4160,cube,230,4,14,0.000404,0.007211,6e-06,0.000426,0.151651,0.152644,0.754627,0.000588,1.06817
0,1,64,1,5120,cube,100,2,9,0.000742,0.006003,4e-06,0.000356,0.110895,0.170115,0.214433,0.000341,0.503079
0,1,64,1,5888,cube,239,4,11,0.001197,0.006838,5e-06,0.000648,0.253316,0.076813,0.359546,0.00054,0.698613
0,1,64,1,4800,cube,218,2,12,0.000998,0.005994,5e-06,0.000434,0.151142,0.181955,0.451117,0.000527,0.792119
0,1,64,1,20288,cube,103,2,13,0.000693,0.006163,6e-06,0.000695,0.28403,0.132988,0.837573,0.003234,1.26574
0,1,64,1,32064,cube,113,3,15,0.001657,0.007192,7e-06,0.000714,0.16646,0.357778,1.42153,0.006222,1.96088
0,1,64,1,7360,cube,244,4,6,0.000536,0.007301,6e-06,0.000315,0.204279,0.18629,0.131449,0.000289,0.530906
0,1,64,1,38464,cube,125,1,11,0.000525,0.007576,7e-06,0.00432,0.366704,0.16021,2.02024,0.030931,2.5911
0,1,64,1,4864,cube,36,3,13,0.000491,0.006229,5e-06,0.001087,0.303544,0.191092,0.792498,0.001432,1.29688
0,1,64,1,5696,cube,134,2,12,0.000756,0.005878,5e-06,0.000296,0.193607,0.274555,0.469103,0.00065,0.944992
0,1,64,1,15744,cube,49,4,15,0.00101,0.007788,5e-06,0.000441,0.361217,0.278861,1.66974,0.004049,2.32312
0,1,64,1,5888,cube,87,4,14,0.000687,0.006683,7e-06,0.000366,0.205314,0.159484,0.996299,0.00202,1.37128
0,1,64,1,11648,cube,58,3,15,0.000616,0.007114,4e-06,0.000514,0.130451,0.268955,1.34387,0.003017,1.75493
0,1,64,1,5248,cube,40,4,14,0.000488,0.007191,8e-06,0.000444,0.134548,0.268044,1.09997,0.001939,1.51316
0,1,64,1,10240,cube,146,4,7,0.001342,0.007722,5e-06,0.000277,0.141278,0.196816,0.112255,0.000614,0.46004
0,1,64,1,19648,cube,80,3,9,0.000453,0.006844,6e-06,0.000436,0.159137,0.174395,0.25104,0.001559,0.594338
0,1,64,1,18688,cube,63,3,6,0.000468,0.007185,6e-06,0.000584,0.134417,0.183592,0.07652,0.000774,0.40405
0,1,64,1,23296,cube,44,2,11,0.00174,0.007083,7e-06,0.001176,0.229369,0.230373,1.0723,0.004323,1.54567
0,1,64,1,22400,cube,248,3,11,0.000545,0.007256,6e-06,0.000992,0.293872,0.162852,0.471124,0.00253,0.939627
0,1,64,1,5120,cube,91,4,8,0.000482,0.006996,6e-06,0.000706,0.309883,0.057844,0.164815,0.000279,0.541437
0,1,64,1,6272,cube,230,4,8,0.000551,0.006669,8e-06,0.000339,0.112487,0.281915,0.175263,0.000357,0.577926
0,1,64,1,28672,cube,106,1,9,0.001335,0.007364,7e-06,0.003001,0.277992,0.204029,1.08069,0.016736,1.59086
0,1,64,1,5248,cube,58,4,12,0.00051,0.006643,7e-06,0.000497,0.199803,0.320382,0.622878,0.00131,1.15253
0,1,64,1,34176,cube,153,4,8,0.000822,0.007516,7e-06,0.001092,0.387484,0.131366,0.223194,0.002112,0.753934
0,1,64,1,24704,cube,154,1,13,0.000898,0.006952,7e-06,0.00315,0.318516,0.280385,3.38717,0.030299,4.02755
0,1,64,1,13696,cube,138,3,12,0.000456,0.006352,6e-06,0.000896,0.205724,0.131092,0.596506,0.00199,0.943521
0,1,64,1,16384,cube,172,3,14,0.000382,0.006912,5e-06,0.000504,0.224293,0.186712,1.10109,0.003365,1.52385
0,1,64,1,19328,cube,243,4,11,0.0006,0.006822,5e-06,0.000548,0.181839,0.236402,0.54659,0.002324,0.975496
0,1,64,1,61504,cube,243,3,9,0.000744,0.007442,7e-06,0.000804,0.105115,0.276598,0.299317,0.004149,0.694396
0,1,64,1,27264,cube,44,3,9,0.000495,0.007066,6e-06,0.001134,0.211878,0.213797,0.885935,0.003689,1.32446
0,1,64,1,12416,cube,238,1,11,0.000649,0.006594,8e-06,0.001018,0.160442,0.175985,0.58815,0.009363,0.942551
0,1,64,1,28608,cube,158,4,5,0.000667,0.007067,7e-06,0.000407,0.063129,0.330263,0.061367,0.000937,0.464267
0,1,64,1,10688,cube,199,3,4,0.00071,0.006424,4e-06,0.000716,0.296353,0.086591,0.181478,0.000362,0.573053
0,1,64,1,7872,cube,117,1,6,0.000464,0.006114,8e-06,0.000854,0.164188,0.208013,0.218092,0.002822,0.601139
0,1,64,1,10432,cube,121,1,7,0.000588,0.006658,8e-06,0.001444,0.342503,0.076129,0.476034,0.004799,0.90873
0,1,64,1,40384,cube,244,4,8,0.000631,0.007574,6e-06,0.000599,0.080322,0.41756,0.230265,0.0023,0.739656
0,1,64,1,26688,cube,87,4,13,0.000718,0.007919,6e-06,0.000617,0.223607,0.348688,0.996844,0.004191,1.58289
0,1,64,1,27648,cube,127,3,12,0.000662,0.00702,7e-06,0.0007,0.343684,0.20042,0.636017,0.00351,1.19233
0,1,64,1,10752,cube,154,3,11,0.000473,0.006883,5e-06,0.000412,0.238928,0.304563,0.425317,0.001465,0.978548
0,1,64,1,11136,cube,70,3,8,0.001033,0.005776,6e-06,0.000606,0.181615,0.097171,0.167071,0.000768,0.453896
0,1,64,1,6656,cube,107,1,15,0.001476,0.0059,7e-06,0.001505,0.15695,0.19763,3.05582,0.015527,3.4344
0,1,64,1,4800,cube,251,1,11,0.001478,0.005431,5e-06,0.000464,0.213569,0.06316,0.464795,0.003962,0.75229
0,1,64,1,42240,cube,245,3,10,0.000771,0.007029,6e-06,0.000941,0.181056,0.204,0.365945,0.003474,0.763564
0,1,64,1,23744,cube,88,4,12,0.000615,0.007373,5e-06,0.000606,0.143173,0.27766,0.744987,0.00322,1.17808
0,1,64,1,40960,cube,35,1,12,0.002062,0.008205,7e-06,0.010694,0.196646,0.638882,17.5554,0.075992,18.4869
0,1,64,1,8128,cube,47,1,10,0.001355,0.005718,7e-06,0.001467,0.28057,0.105813,1.35623,0.008173,1.75923
0,1,64,1,40448,cube,163,2,14,0.000931,0.007095,5e-06,0.000776,0.1243,0.350753,1.12417,0.006414,1.61454
0,1,64,1,5248,cube,94,3,4,0.000894,0.006181,7e-06,0.000351,0.109299,0.25462,0.058617,0.000134,0.430108
0,1,64,1,49216,cube,248,4,8,0.001048,0.00757,8e-06,0.000975,0.208963,0.301232,0.241153,0.002798,0.763764
0,1,64,1,11776,cube,124,2,9,0.000609,0.006806,7e-06,0.000396,0.309613,0.113098,0.248422,0.00109,0.680547
0,1,64,1,56960,cube,160,1,4,0.001168,0.009199,7e-06,0.004747,0.383813,0.118148,0.479172,0.011033,1.00719
0,1,64,1,14720,cube,112,4,13,0.000668,0.007745,6e-06,0.000535,0.324671,0.255567,0.986704,0.002797,1.57901
0,1,64,1,9600,cube,33,1,5,0.001471,0.006194,7e-06,0.001096,0.359119,0.116063,0.180193,0.002768,0.666466
0,1,64,1,4864,cube,213,2,5,0.000849,0.006191,6e-06,0.000644,0.19132,0.064055,0.06658,0.000165,0.32995
0,1,64,1,52224,cube,245,3,10,0.000699,0.00773,6e-06,0.000725,0.144126,0.241576,0.379188,0.004309,0.778613
0,1,64,1,28864,cube,141,4,6,0.000577,0.007897,6e-06,0.000395,0.13919,0.204911,0.097488,0.001175,0.452082
0,1,64,1,9600,cube,195,2,5,0.001361,0.006658,8e-06,0.000452,0.190766,0.144012,0.180669,0.000314,0.523899
0,1,64,1,6272,cube,90,4,13,0.001241,0.007194,7e-06,0.000503,0.140407,0.261507,0.774176,0.00171,1.18652
0,1,64,1,37184,cube,46,3,6,0.00083,0.007379,6e-06,0.001015,0.275345,0.103989,0.291413,0.001914,0.682064
0,1,64,1,4288,cube,101,1,7,0.000441,0.005751,6e-06,0.000526,0.159096,0.157514,0.127458,0.001662,0.452953
0,1,64,1,24448,cube,229,2,7,0.000643,0.006649,6e-06,0.00093,0.225385,0.13581,0.123935,0.001208,0.494929
0,1,64,1,4736,cube,195,1,13,0.000617,0.006619,8e-06,0.000704,0.187131,0.184241,0.818134,0.00536,1.20331
0,1,64,1,16000,cube,171,4,10,0.000549,0.008087,6e-06,0.000399,0.341005,0.138067,0.402748,0.001689,0.892915
0,1,64,1,9152,cube,252,3,6,0.000555,0.006326,7e-06,0.000404,0.363518,0.087156,0.172534,0.000325,0.631176
0,1,64,1,9728,cube,161,3,8,0.000646,0.006518,8e-06,0.000537,0.380826,0.103369,0.280041,0.000542,0.772842
0,1,64,1,63744,cube,72,4,10,0.000923,0.008418,6e-06,0.001777,0.257237,0.465039,1.47817,0.007839,2.21958
0,1,64,1,8896,cube,35,3,13,0.000495,0.00647,6e-06,0.000649,0.211722,0.128093,0.79363,0.002006,1.14357
0,1,64,1,13760,cube,178,3,14,0.000789,0.006153,7e-06,0.000766,0.21782,0.191777,1.05281,0.002819,1.47311
0,1,64,1,42944,cube,59,1,5,0.000625,0.008092,8e-06,0.006835,0.232412,0.170369,1.21261,0.01302,1.64443
0,1,64,1,4800,cube,230,2,4,0.000763,0.005978,5e-06,0.000226,0.141668,0.130676,0.053972,0.00013,0.33362
0,1,64,1,33792,cube,70,2,8,0.000495,0.007621,6e-06,0.000682,0.225673,0.101318,0.281345,0.002253,0.619847
0,1,64,1,33216,cube,80,4,7,0.000615,0.008353,6e-06,0.000464,0.262119,0.118252,0.154343,0.001618,0.546126
0,1,64,1,27520,cube,76,3,10,0.001287,0.006279,6e-06,0.00054,0.086431,0.286835,0.350328,0.002466,0.733811
0,1,64,1,53440,cube,229,3,11,0.00072,0.00821,8e-06,0.000973,0.150072,0.310308,0.50481,0.005255,0.980612
