,m,n,k,ocm,ocn,ock,lcm,lcn,lck,rbm,rbn,rbk,is,tc,mean,std
18917,1834,167,5946,400,104,192,152,56,168,4,2,2,1,80,0.0761558,0.000402057
18918,499,1643,13067,256,248,176,160,144,96,2,4,2,1,80,0.176967,0.00266637
18919,2989,1944,1748,416,472,320,208,16,32,4,8,8,1,80,0.0779589,0.00263893
18920,938,11628,3075,200,512,464,104,80,208,8,4,4,0,80,0.207006,0.00174857
18921,1155,789,3923,200,392,336,8,32,240,2,4,2,1,80,0.0651335,0.00102073
18922,1554,2686,3130,176,96,400,40,56,48,1,2,2,1,80,0.111833,0.0882868
18923,6869,1103,5307,368,352,376,24,72,152,8,4,2,0,80,0.277648,0.0011761
18924,13309,685,1976,448,192,272,160,72,104,4,1,4,1,80,0.272274,0.04468
18925,5710,2740,156,304,320,120,248,32,56,4,8,2,1,80,0.0690814,0.00260776
18926,15268,629,611,440,400,504,136,152,192,1,8,2,0,80,0.0802605,0.000994885
18927,555,2270,2042,344,416,360,112,240,144,1,2,4,1,80,0.138583,0.000315017
18928,5344,9126,1048,424,336,272,208,32,96,2,8,2,0,80,0.404206,0.000921874
18929,767,701,458,168,168,408,104,8,248,8,4,2,0,80,0.00700423,0.0040761
18930,1175,2405,2674,400,80,184,176,72,8,8,1,2,0,80,0.295895,0.0815583
18931,280,38341,713,176,200,320,64,32,248,4,2,4,0,80,0.076227,0.100338
18932,13933,432,218,336,304,200,120,40,32,2,1,8,1,80,0.0515778,0.00087377
18933,2271,2334,7567,440,480,288,16,256,192,8,4,4,0,80,0.512982,0.00241119
18934,3116,5111,1249,448,240,240,112,80,64,2,1,4,1,80,0.158709,0.0605762
18935,8377,967,2806,144,416,424,48,104,240,8,1,8,0,80,0.223179,0.00404395
18936,6097,1911,3831,304,288,192,128,64,104,4,1,2,1,80,0.305191,0.0066387
18937,917,871,5904,120,496,240,120,48,136,2,2,4,0,80,0.0989907,0.000221158
18938,647,621,333,440,384,104,256,8,32,8,1,4,1,80,0.0145201,0.000327394
18939,1903,7352,350,320,96,224,184,24,168,2,1,8,0,80,0.0684526,0.000977458
18940,1082,4455,1475,120,192,176,72,72,168,1,1,2,1,80,0.125989,0.00168067
18941,2313,1991,3548,328,304,192,168,240,184,2,1,2,1,80,0.310242,0.00588933
18942,1050,352,3136,272,312,104,24,56,64,1,8,8,1,80,0.052865,0.0094408
18943,346,6515,4570,304,176,360,192,176,8,2,8,8,0,80,0.107633,0.0440857
18944,645,2931,4735,232,88,504,128,64,176,2,2,4,1,80,0.0677995,0.000887377
18945,322,1343,32806,120,240,328,48,24,152,2,4,8,0,80,0.315382,0.00664952
18946,18563,1327,1014,392,160,224,152,136,160,2,4,2,1,80,0.353875,0.0729309
18947,845,1726,5105,128,304,392,80,144,64,8,1,8,1,80,0.0831561,0.0379656
18948,1130,1117,1139,272,280,176,192,120,80,4,8,2,1,80,0.0412876,0.00680588
18949,515,7526,1026,352,288,192,232,96,120,4,4,4,0,80,0.0455435,0.0017209
18950,431,611,653,192,384,104,64,216,96,4,4,8,1,80,0.0116788,0.00150112
18951,722,300,560,416,200,168,160,200,80,1,8,2,1,80,0.0145147,0.000838302
18952,8462,716,2595,392,264,152,192,16,104,1,4,4,0,80,0.161445,0.00149945
18953,653,225,1605,72,200,240,72,72,208,1,4,8,1,80,0.00868515,0.00522252
18954,556,18166,732,312,88,128,224,40,56,1,1,2,0,80,0.152417,0.154251
18955,52825,360,453,112,232,384,16,72,224,4,8,2,0,80,0.176967,0.00197579
18956,1214,5402,1127,192,240,472,104,200,176,4,1,8,0,80,0.0957123,0.00307493
18957,7803,5838,294,144,192,216,48,32,56,8,8,2,1,80,0.25523,0.00157559
18958,1022,2325,2450,208,296,376,104,256,136,1,8,8,0,80,0.0644685,0.000527856
18959,5894,4060,191,344,160,176,104,72,144,8,2,2,1,80,0.101862,0.0277826
18960,3400,3069,5025,416,200,496,104,96,200,1,8,8,0,80,0.362204,0.00187893
18961,2746,528,6139,144,336,504,136,120,240,2,2,8,1,80,0.310116,0.00193649
18962,1525,6073,1085,400,304,216,64,224,96,8,4,2,1,80,0.0884014,0.0610255
18963,2034,753,300,336,296,168,248,240,152,2,2,2,1,80,0.0213119,0.00328233
18964,5869,9423,229,504,208,72,160,184,24,4,1,2,1,80,0.334588,0.00999275
18965,1260,4538,6011,104,144,232,64,88,8,1,4,8,0,80,0.293746,0.00237898
18966,460,1096,26077,288,448,200,216,248,112,4,4,8,1,80,0.755148,0.0193216
18967,326,2643,11646,296,344,368,80,104,96,4,8,8,0,80,0.309422,0.00870371
18968,324,1586,21078,96,272,424,72,136,112,4,4,4,1,80,0.103941,0.00964314
18969,317,3672,10069,288,464,232,224,256,136,2,8,2,1,80,0.195291,0.000838704
18970,2868,559,4392,472,320,176,200,24,136,2,1,2,1,80,0.342712,0.00998647
18971,6760,179,1773,488,176,320,24,24,8,2,1,4,1,80,0.0634376,0.0259262
18972,1791,8448,256,392,248,128,168,192,32,8,4,4,1,80,0.119192,0.0185805
18973,2015,2127,948,480,312,432,80,144,208,2,1,2,0,80,0.0891202,0.000966554
18974,481,9752,480,208,192,272,200,64,120,4,8,8,0,80,0.0319387,0.0969921
18975,2186,18414,1108,456,160,424,96,120,56,4,2,4,1,80,0.325557,0.0681762
18976,11982,1224,833,328,144,352,232,88,48,1,4,2,1,80,0.127524,0.00766086
18977,935,685,519,280,296,384,160,32,56,2,2,4,0,80,0.0131671,0.00288687
18978,595,13330,2534,384,216,216,72,144,216,2,1,8,1,80,0.190962,0.000174612
18979,516,383,30339,504,200,432,144,152,104,2,2,8,1,80,0.973574,0.000428359
18980,151,696,14830,104,232,216,104,32,136,2,2,4,1,80,0.0850714,0.00128871
18981,2139,18845,884,488,272,480,8,152,64,2,1,2,0,80,0.328158,0.00177708
18982,370,905,22804,360,368,256,256,192,24,1,4,2,0,80,0.813376,0.00581748
18983,888,968,645,320,424,144,176,72,104,1,8,4,0,80,0.0271345,0.00235718
18984,3916,1032,2072,256,232,368,192,176,240,8,2,4,1,80,0.075648,0.120142
18985,916,1227,1484,352,472,408,16,104,136,2,2,8,0,80,0.0634797,0.00154938
18986,770,5686,3443,464,368,216,48,160,96,1,4,4,0,80,0.213244,0.001489
18987,798,242,878,432,200,344,152,200,152,4,8,2,1,80,0.0156082,0.00149832
18988,838,1980,150,88,80,144,16,72,56,1,8,4,0,80,0.00657012,0.00995185
18989,1275,785,8926,224,384,160,88,128,152,2,1,2,0,80,0.47511,0.00460714
18990,1156,1230,913,448,360,480,96,248,224,4,8,2,0,80,0.0585493,0.000860633
18991,662,487,836,104,328,360,32,136,224,1,2,2,0,80,0.0164113,0.00192951
18992,7264,285,5903,208,280,408,104,248,24,2,1,2,1,80,0.311615,0.00435436
18993,5411,1981,6611,448,456,496,40,88,248,4,4,2,0,80,0.445715,0.00320651
18994,1139,799,6379,504,248,160,192,104,160,1,8,4,0,80,0.222442,0.00106107
18995,28255,343,643,160,176,440,16,48,168,1,1,4,1,80,0.137699,0.0556056
18996,14173,812,426,368,272,176,120,16,56,8,4,4,1,80,0.081672,0.0495227
18997,575,486,33090,320,448,360,224,40,32,4,8,2,0,80,1.63137,0.000772091
18998,3677,5652,4186,440,336,504,48,160,40,1,1,4,1,80,0.685241,0.00260804
18999,675,23818,1212,232,392,424,88,200,200,8,1,4,1,80,0.157236,0.0986941
19000,478,1092,4043,208,328,392,152,168,168,8,8,2,0,80,0.103484,0.0017112
19001,136,2272,202,64,312,72,8,192,72,1,1,2,1,80,0.00270845,0.00989417
19002,23378,750,790,496,312,360,80,48,112,1,1,4,1,80,0.247859,0.000968186
19003,3264,2154,1478,104,288,352,96,256,16,8,8,8,0,80,0.239312,0.0941348
19004,369,12738,4691,176,168,440,96,168,56,4,4,4,1,80,0.0736917,0.165998
19005,1879,1149,5481,496,504,264,192,80,8,2,8,4,0,80,0.449968,0.0545553
19006,983,9040,261,264,184,136,8,8,104,4,2,4,1,80,0.0369598,0.00551807
19007,748,5394,724,504,240,488,232,232,168,1,2,4,0,80,0.0808011,0.00605136
19008,986,455,24076,88,168,344,56,8,144,8,2,4,1,80,0.18183,0.000777944
19009,747,34922,459,392,408,424,168,56,56,8,1,2,0,80,0.153884,0.00112908
19010,4812,860,722,472,320,192,96,64,80,1,2,8,0,80,0.0523625,0.00171108
19011,906,555,563,496,288,464,248,168,184,1,4,8,1,80,0.0211913,0.0016662
19012,1825,546,590,304,280,344,8,216,200,4,8,2,1,80,0.0149491,0.00362165
19013,14394,432,791,472,392,424,184,232,200,8,8,8,1,80,0.0959377,0.000484074
19014,453,1806,8193,304,352,424,56,64,248,4,4,8,0,80,0.237658,0.000901148
19015,2173,148,391,448,80,232,224,32,72,1,8,4,1,80,0.00456555,0.0098986
19016,1022,12208,808,344,168,416,104,24,120,2,8,2,1,80,0.0755786,0.0390399
19017,21018,1951,774,96,216,312,32,72,48,2,1,8,1,80,0.377714,0.004825
19018,2516,569,928,488,488,128,128,120,16,8,1,4,1,80,0.0599103,0.0712349
19019,9172,5253,1040,328,360,256,152,88,224,2,4,4,0,80,0.704273,0.0507239
19020,648,859,9655,136,376,256,128,160,184,4,1,8,0,80,0.317236,0.00637296
19021,1607,289,1069,224,208,232,8,72,136,2,8,4,0,80,0.0139752,0.00213391
19022,5426,5127,306,408,352,216,120,32,56,1,2,8,1,80,0.131199,0.000803443
19023,357,6193,1018,256,128,512,224,96,104,1,1,2,0,80,0.062359,0.000552331
19024,591,15852,311,296,120,248,80,24,104,8,2,8,0,80,0.045495,0.00151303
19025,343,5539,907,248,448,480,248,168,168,4,8,2,1,80,0.0221632,0.0011523
19026,1502,1635,10010,344,368,480,144,64,168,4,8,4,0,80,0.39404,0.00363872
19027,943,1418,623,320,200,280,40,40,248,8,4,2,1,80,0.0118889,0.0088178
19028,6890,529,199,424,448,176,208,56,176,1,4,2,1,80,0.0222941,0.00598621
19029,2389,2309,1427,176,152,408,80,72,152,1,1,2,0,80,0.12877,0.000796041
19030,3035,13731,260,224,512,248,104,120,88,4,2,8,1,80,0.175796,0.0326797
19031,1237,5696,1880,296,264,232,152,40,112,2,4,8,1,80,0.0878372,0.117101
19032,3918,375,4427,448,240,472,120,24,24,8,4,4,1,80,0.113935,0.00987267
19033,1360,1989,1167,504,472,232,32,208,56,2,8,4,0,80,0.0900764,0.000661825
19034,1157,1091,13880,320,448,408,104,96,256,8,2,4,0,80,0.649324,0.00893134
19035,711,13206,1381,288,504,128,96,176,128,2,2,2,0,80,0.121296,0.000634884
19036,1150,1110,1098,192,448,376,144,216,64,8,8,8,0,80,0.0469907,0.0241195
19037,339,2168,20362,336,432,392,216,200,112,4,8,2,1,80,0.69541,0.0028108
19038,1405,543,147,216,120,136,24,24,112,4,8,4,0,80,0.003631,0.0158676
19039,869,18933,267,464,304,152,216,72,120,2,2,2,0,80,0.0910173,0.00108465
19040,2741,4071,788,144,216,304,24,56,64,8,1,8,1,80,0.059167,0.00132727
19041,3716,874,1237,408,256,376,136,248,248,4,4,2,0,80,0.0806682,0.00499248
19042,640,2302,15662,400,280,376,64,128,32,1,4,4,0,80,0.599489,0.00171533
19043,135,297,138,104,296,104,16,240,56,1,8,8,1,80,0.000977675,0.00893124
19044,28792,1780,137,152,496,72,72,128,16,4,1,2,0,80,0.327612,0.000812129
19045,810,892,10499,456,224,392,208,24,136,8,8,2,0,80,0.332724,0.009963
19046,12330,2110,976,296,272,480,168,136,16,4,2,8,0,80,0.245443,0.0631354
19047,2889,11325,1608,368,504,200,64,32,112,1,4,4,1,80,0.371847,0.00179077
19048,394,476,18911,304,432,488,32,136,152,1,4,2,0,80,0.65417,0.000425474
19049,3544,745,7755,320,232,448,88,208,168,2,2,4,1,80,0.282492,0.0701082
19050,6809,4297,2923,464,104,208,104,104,72,2,2,2,0,80,0.456294,0.00203827
19051,1044,29638,132,352,256,128,232,192,16,4,2,8,1,80,0.127971,0.0279517
19052,335,5094,1785,120,184,408,72,88,104,4,1,8,0,80,0.0319273,0.00178754
19053,565,2464,1965,264,184,352,136,112,56,4,2,4,0,80,0.0321668,0.000751056
19054,340,2092,4224,168,312,248,112,248,104,1,1,2,1,80,0.244147,0.00801985
19055,788,20662,493,488,320,384,48,224,128,4,8,8,1,80,0.0826426,0.0701563
19056,937,9733,435,88,400,320,72,16,128,2,1,2,0,80,0.0596221,0.000601244
19057,4816,4058,2797,216,480,384,112,112,96,1,8,8,1,80,0.273499,0.00325523
19058,2307,1488,12333,376,168,288,144,152,80,4,1,8,1,80,0.418647,0.0464787
19059,348,6900,1218,280,184,312,56,120,224,8,2,4,1,80,0.0190996,0.00992964
19060,531,4335,1086,104,72,248,16,16,128,4,4,2,1,80,0.0156209,0.00584328
19061,712,12676,2654,272,488,224,192,248,184,2,8,2,0,80,0.178957,0.00244207
19062,5563,2956,5937,512,480,144,48,8,24,2,8,2,0,80,0.477829,0.0029125
19063,10228,816,1057,264,328,120,232,224,32,1,8,8,0,80,0.161741,0.00230832
19064,721,451,18730,296,312,72,120,168,48,4,1,4,0,80,0.859677,0.182248
19065,802,3201,440,408,304,344,176,240,72,8,8,8,1,80,0.0242564,0.00256212
19066,3636,1246,9697,424,512,336,96,112,144,1,2,8,1,80,0.937023,0.000540174
19067,1270,14021,1254,168,488,256,56,120,32,2,4,2,1,80,0.132232,0.0736001
19068,517,20943,1626,512,472,496,64,208,192,1,8,4,1,80,0.205872,0.00174449
19069,1193,569,9131,328,384,272,48,224,96,2,4,8,1,80,0.175584,0.000122906
19070,1072,7000,5082,416,232,320,8,168,128,2,4,4,0,80,0.333835,0.000978183
19071,987,10423,336,480,280,248,256,56,232,2,1,8,1,80,0.0655707,0.00580193
19072,689,28594,877,376,248,424,216,192,48,4,4,4,1,80,0.111945,0.00108307
19073,4723,1213,3387,376,408,408,256,168,256,2,4,4,0,80,0.252911,0.0044472
19074,888,5665,2027,440,480,496,32,40,96,2,8,2,0,80,0.106393,0.000263009
19075,2405,564,135,328,248,120,240,40,104,8,8,2,0,80,0.00771601,0.00916432
19076,6205,818,6731,200,128,320,40,120,128,8,2,4,0,80,0.520666,0.00518934
19077,5797,7281,838,88,168,216,8,168,160,2,4,4,0,80,0.35962,0.0571103
19078,18083,2503,719,376,336,352,200,248,144,1,2,2,0,80,0.424767,0.00527152
19079,794,1928,500,344,400,328,112,256,160,1,8,8,0,80,0.0309638,0.00268099
19080,4892,5003,2670,248,424,232,56,136,120,2,8,8,0,80,0.482721,0.0093861
19081,1089,4646,890,328,440,152,80,144,40,1,8,2,0,80,0.0628524,0.00567182
19082,462,3550,1976,432,344,480,144,96,120,2,1,8,0,80,0.0916471,0.000254011
19083,462,5710,2237,232,160,160,88,16,160,2,1,8,1,80,0.0340255,0.00191544
19084,1534,526,22916,408,272,208,112,208,176,1,8,4,0,80,1.38202,0.00995473
19085,840,904,5529,424,440,256,216,216,96,8,1,8,1,80,0.217902,0.00975625
19086,1479,1031,4936,144,216,272,40,120,208,4,1,8,1,80,0.0662387,0.000432951
19087,1205,2407,2236,120,360,272,8,128,88,1,2,4,1,80,0.0467872,0.00057933
19088,4479,260,1655,448,144,296,200,40,40,1,2,4,0,80,0.0596566,0.00353256
19089,12815,2274,568,352,224,312,232,56,248,8,1,8,1,80,0.211273,0.0548277
19090,27562,828,696,456,408,328,8,128,176,1,8,2,0,80,0.280512,0.00701035
19091,447,12274,4084,264,88,304,248,72,56,4,4,2,0,80,0.276716,0.0767815
19092,487,1598,24552,472,256,376,32,24,56,4,2,4,1,80,0.383865,0.0099109
19093,3070,959,2669,208,296,96,80,184,56,8,2,4,1,80,0.095813,0.00802717
19094,551,12159,684,288,392,504,40,32,216,2,2,8,0,80,0.0496271,0.0947375
19095,435,9644,1510,112,472,360,112,96,224,1,1,4,1,80,0.0978261,0.028322
19096,2075,1382,146,424,368,120,64,24,56,4,4,4,1,80,0.0116834,0.00634143
19097,3373,772,1089,272,448,248,224,168,48,8,2,8,1,80,0.0479128,0.0373454
19098,962,2715,3365,496,312,288,104,48,48,1,2,2,1,80,0.134079,0.000608753
19099,2404,21609,601,448,416,504,104,88,200,4,1,8,1,80,0.286754,0.00100184
19100,6527,463,3232,144,384,432,24,120,128,4,8,8,0,80,0.193445,0.00358229
19101,4639,1702,5844,376,336,264,88,128,144,8,4,8,0,80,0.381274,0.00411765
19102,5680,1238,1355,264,216,408,208,64,208,4,4,8,1,80,0.0871172,0.10142
19103,7817,1877,5025,424,320,232,48,160,48,4,1,4,0,80,0.397795,0.00162959
19104,2457,1587,480,344,488,200,208,248,184,2,1,8,0,80,0.0545181,0.000325126
19105,13730,1664,816,368,400,384,216,96,248,1,4,4,1,80,0.286425,0.00185562
19106,358,825,10431,200,448,208,120,16,208,8,8,8,0,80,0.210018,0.00173492
19107,40742,1391,224,448,160,184,128,72,168,1,2,2,1,80,0.524326,0.0124043
19108,6819,4872,1188,144,512,368,64,168,56,8,4,4,1,80,0.346844,0.00186088
19109,45747,272,860,200,64,416,112,32,24,8,1,8,0,80,0.207877,0.00428586
19110,11710,437,1243,296,424,296,216,56,192,1,4,8,0,80,0.10258,0.0714166
19111,1618,3643,10622,352,288,416,64,112,176,4,1,4,1,80,0.350363,0.00219049
19112,532,1872,3445,288,440,184,24,112,144,4,2,4,0,80,0.124566,0.000671294
19113,445,1581,9868,168,320,312,104,152,40,1,4,2,1,80,0.205418,0.0114871
19114,3524,320,3279,456,168,480,56,120,104,1,4,2,1,80,0.0987572,0.000222812
19115,2966,487,957,216,336,512,112,24,40,4,8,2,0,80,0.02412,0.00134205
19116,1445,713,28211,376,480,216,232,168,104,8,2,2,1,80,1.15445,0.00539889
19117,4037,9295,910,504,480,328,96,216,96,1,8,4,0,80,0.359003,0.00166083
19118,1104,845,1062,208,384,448,200,120,32,2,1,2,1,80,0.0535442,0.126518
19119,698,24720,1758,488,224,400,216,120,96,8,2,4,1,80,0.173424,0.000901605
19120,555,28652,506,240,416,376,144,104,144,8,1,4,0,80,0.09051,0.00579998
19121,3082,592,5597,272,464,128,168,160,56,8,1,4,1,80,0.274499,0.121821
19122,934,1237,3981,408,128,432,216,32,208,4,8,4,1,80,0.0519396,0.00063126
19123,1655,866,4674,344,416,312,176,32,40,4,8,8,1,80,0.111707,0.000936364
19124,4884,452,1212,392,192,368,152,144,56,2,8,8,1,80,0.0388466,0.00169923
19125,20770,970,665,96,392,96,56,120,96,2,8,2,0,80,0.24764,0.0689283
19126,13328,1097,243,288,192,152,64,40,16,4,8,4,1,80,0.110261,0.00016329
19127,1619,972,5058,416,368,448,200,64,176,1,8,4,1,80,0.222727,0.00946693
19128,2314,3093,2623,456,208,304,56,80,144,8,4,8,1,80,0.143867,0.000736686
19129,695,6290,1276,440,392,200,136,96,168,4,2,2,1,80,0.0706764,0.00129125
19130,3505,11954,590,240,464,328,72,200,176,1,8,8,0,80,0.301546,0.0836012
19131,11344,1069,1824,360,136,168,256,120,160,2,8,8,0,80,0.473217,0.0695546
19132,952,5491,2674,64,304,504,48,208,8,8,1,8,1,80,0.281494,0.298922
19133,3403,1501,11360,360,136,352,80,64,112,1,4,8,1,80,0.503813,0.002695
19134,9275,167,133,224,136,96,184,80,88,4,2,8,1,80,0.00719748,0.0206887
19135,1956,608,627,424,112,480,248,72,96,4,4,4,0,80,0.0147203,0.00451461
19136,3559,2847,352,208,400,64,88,232,24,1,8,8,1,80,0.0628383,0.00125706
19137,1784,1081,9901,272,456,432,208,16,48,4,4,8,0,80,0.391098,0.00712231
19138,1709,984,3406,416,368,384,144,120,8,1,2,4,0,80,0.193416,0.00643092
19139,609,303,27604,336,240,320,8,72,56,4,1,8,0,80,0.571085,0.00110521
19140,312,376,18561,216,376,352,16,224,40,2,8,4,1,80,0.186194,0.000234413
19141,1126,511,12723,312,432,208,56,176,184,4,4,8,0,80,0.696339,0.00996062
19142,1163,4962,1564,464,312,440,232,24,224,1,1,4,0,80,0.119074,0.000302368
19143,3585,396,8089,464,368,336,104,128,8,8,4,8,1,80,0.402136,0.0798153
19144,1982,2567,13282,216,320,496,104,200,24,4,8,4,0,80,0.910813,0.0343105
19145,3728,1443,2987,320,144,64,120,56,56,4,8,8,1,80,0.129542,0.000939563
19146,1031,2661,4480,400,272,512,64,160,80,2,4,2,0,80,0.141485,0.00057886
19147,10374,280,1271,296,128,280,232,80,208,4,1,4,0,80,0.0794838,0.0548559
19148,1220,9165,411,464,352,400,112,216,184,8,4,4,1,80,0.0621833,0.00528976
19149,2221,2324,2596,504,304,208,32,8,40,2,2,2,0,80,0.129905,0.00385677
19150,1990,745,291,120,160,104,16,40,88,8,1,4,1,80,0.00730591,0.0295192
19151,6563,495,834,184,360,184,80,136,16,4,1,8,1,80,0.0511543,0.157039
19152,8427,2637,1785,408,240,184,96,160,168,1,8,2,0,80,0.406627,0.00107587
19153,3075,14740,231,384,384,192,248,152,120,8,1,8,1,80,0.183125,0.00193923
19154,1280,383,1500,272,376,448,160,248,136,4,4,2,0,80,0.0492255,0.000759928
19155,1112,2323,618,376,320,232,88,216,40,4,2,2,0,80,0.0334537,0.024783
19156,1276,668,3337,448,376,232,240,160,136,4,2,8,0,80,0.164398,0.000300804
19157,810,1312,6829,456,496,344,16,112,72,4,4,2,0,80,0.366619,0.00183348
19158,2202,498,9105,264,488,280,144,248,208,4,4,8,0,80,0.371612,0.00322641
19159,2580,13826,464,464,152,360,240,8,24,2,4,2,0,80,0.157572,0.00115013
19160,1181,414,456,168,160,408,64,72,40,8,4,2,1,80,0.00526968,0.00658512
19161,2261,511,766,144,496,440,64,24,64,8,4,4,1,80,0.0179243,0.0639653
19162,237,18192,415,232,240,240,136,136,224,4,4,8,0,80,0.0279168,0.00149072
19163,5677,797,681,328,192,296,56,64,248,1,8,2,1,80,0.0526865,0.00263992
19164,2425,1258,610,192,256,184,8,208,80,1,8,2,1,80,0.0240539,0.00439804
19165,2559,1419,3888,480,512,304,120,120,152,4,8,4,1,80,0.208628,0.00605469
19166,437,10019,3289,336,432,504,240,24,136,4,1,8,0,80,0.137974,0.000256662
19167,1951,337,2812,512,216,144,208,112,120,4,1,4,1,80,0.123994,0.015454
19168,8921,2767,3181,224,472,192,136,144,120,4,8,4,1,80,0.561979,0.0710845
19169,5819,2827,1025,376,472,304,200,176,192,1,1,4,0,80,0.296557,0.00104539
19170,706,731,14404,400,312,240,224,184,40,1,8,4,0,80,0.481419,0.00435613
19171,9354,901,2592,480,504,448,192,112,160,1,4,4,1,80,0.223766,0.00134604
19172,20232,771,460,240,208,200,176,200,168,8,8,4,0,80,0.201119,0.0709063
19173,25036,579,829,480,304,496,80,56,176,4,2,4,1,80,0.132219,0.000394347
19174,1454,1403,5255,456,304,424,160,120,136,8,8,4,1,80,0.193853,0.00147734
19175,4191,1371,1335,272,200,496,208,72,72,8,2,8,1,80,0.0569724,0.00471412
19176,991,36934,796,256,176,504,8,112,176,8,2,4,0,80,0.285182,0.0723778
19177,2177,284,573,344,120,80,112,72,80,1,2,8,1,80,0.0132132,0.00849405
19178,341,561,433,248,312,400,136,64,24,2,1,8,0,80,0.00908966,0.00224727
19179,11813,942,534,496,328,416,160,64,24,8,2,8,1,80,0.0715191,0.0656193
19180,7507,1714,1707,320,392,256,256,208,16,2,1,2,1,80,0.283207,0.0839284
19181,857,2158,5885,272,424,456,144,32,184,1,4,2,0,80,0.175553,0.000220544
19182,620,713,23632,432,512,480,152,80,24,1,4,4,0,80,1.18502,0.00636161
19183,1906,1103,168,304,352,152,56,200,56,2,8,2,1,80,0.00972543,0.00997588
19184,393,285,3515,80,200,216,32,8,56,2,1,2,1,80,0.0182935,0.0175382
19185,2138,1937,577,488,328,368,120,32,136,8,8,2,1,80,0.0309129,0.00144771
19186,552,44196,492,128,368,448,40,136,232,2,2,2,1,80,0.12922,0.0646901
19187,5799,3040,1484,376,304,168,224,232,32,4,1,4,0,80,0.2889,0.00144392
19188,34694,710,596,280,416,240,248,176,56,2,2,4,0,80,0.316867,0.00207145
19189,1736,1075,745,328,136,456,184,48,120,1,2,8,0,80,0.0179568,0.00240129
19190,1246,385,7044,224,336,288,216,224,24,8,1,4,0,80,0.643254,0.41145
19191,18500,234,441,80,168,328,48,24,216,1,1,4,0,80,0.0496058,0.00102502
19192,4526,2979,1279,264,240,424,240,104,160,2,8,8,1,80,0.154782,0.15152
19193,413,2798,1077,96,288,248,72,88,112,1,2,2,1,80,0.0228934,0.023307
19194,2538,662,399,304,360,304,216,144,64,4,4,2,1,80,0.0125035,0.00670381
19195,8924,405,910,408,368,440,104,96,256,4,1,2,0,80,0.0599509,0.000386757
19196,352,6056,8120,112,272,320,64,184,208,2,1,4,1,80,0.283356,0.00166706
19197,550,1463,2000,488,240,336,184,96,176,4,4,2,1,80,0.0341539,0.00132391
19198,1268,635,5003,128,480,296,120,56,152,8,1,2,0,80,0.14652,0.0816007
19199,680,8732,2154,504,352,456,56,56,24,2,4,8,1,80,0.0683058,0.000684041
19200,914,2696,14888,416,472,496,224,184,208,1,1,2,1,80,2.03145,0.0144234
19201,28621,176,1163,256,176,392,248,168,192,8,2,2,1,80,0.152147,0.0892094
19202,5048,1751,530,216,440,368,184,16,256,4,2,8,0,80,0.0780499,0.100974
19203,4105,894,9668,376,264,424,112,224,48,1,1,8,1,80,0.705018,0.00675819
19204,1477,7013,813,168,344,128,136,40,48,8,4,4,0,80,0.0990941,0.103944
19205,4302,2840,2353,480,336,184,96,112,112,4,1,2,1,80,0.248533,0.00223409
19206,1090,271,1130,120,168,280,112,80,64,1,1,2,1,80,0.0267181,0.0155089
19207,2573,2539,9539,232,208,432,160,184,248,8,4,4,0,80,0.598765,0.0672899
19208,326,756,1417,280,512,352,104,72,88,8,8,8,0,80,0.0483506,0.00125255
19209,262,1774,8429,248,248,312,136,216,104,2,4,2,0,80,0.176848,0.00143934
19210,907,1610,2687,472,312,400,72,248,176,4,4,2,0,80,0.183359,0.00460351
19211,836,193,1434,424,120,408,120,16,192,4,8,8,1,80,0.0176143,0.000897807
19212,3070,1719,1362,288,224,384,224,8,56,8,4,2,0,80,0.0929276,0.0801067
19213,33211,343,1314,200,240,216,56,88,24,8,8,4,0,80,0.249932,0.0469004
19214,1622,7094,767,376,160,328,152,24,32,1,8,4,0,80,0.0787476,0.0059136
19215,2815,19453,312,136,328,272,48,184,32,1,8,4,0,80,0.421296,0.00147009
19216,228,477,75317,104,376,200,16,184,88,2,4,8,0,80,1.02411,0.00747596
19217,2735,1327,6922,312,176,376,136,48,216,8,2,4,1,80,0.114726,0.00136093
19218,1267,2412,455,64,144,256,16,72,248,4,4,4,1,80,0.0131943,0.00961198
19219,3206,894,745,376,424,368,16,224,136,4,2,4,0,80,0.037472,0.00275269
19220,20389,1056,400,256,424,120,168,208,56,2,4,2,1,80,0.205484,0.00473083
19221,648,21967,821,368,216,272,200,72,136,1,8,2,0,80,0.0908775,0.00806723
19222,276,689,11196,160,152,464,40,80,72,4,8,8,0,80,0.0658881,0.00111059
19223,493,2625,981,224,360,96,24,40,64,2,4,8,0,80,0.0250307,0.00251717
19224,6499,280,6052,136,264,264,104,24,144,2,4,4,1,80,0.12958,0.0688892
19225,12257,1121,3536,400,512,208,160,240,8,2,4,8,1,80,0.498299,0.0696071
19226,254,415,6358,232,176,448,184,8,72,2,2,4,1,80,0.0519099,0.00671152
19227,15899,1863,1646,64,144,424,24,120,144,2,4,8,1,80,0.373536,0.00187011
19228,14664,155,2054,424,152,296,96,56,8,4,1,8,1,80,0.13408,0.0567287
19229,696,298,3464,264,288,400,56,224,152,2,4,8,1,80,0.037191,0.00114984
19230,139,4035,1319,104,64,320,72,56,88,8,1,2,0,80,0.0128388,0.00368184
19231,1563,451,5724,360,280,496,192,40,128,2,2,4,0,80,0.14472,0.000256605
