m,n,node,ppn,ob,ib,pc,avg,std
809,522933,404,64,64,64,56,4,1.6893,0.00468031
816,93694,2324,64,64,832,16,1,4.34904,0.000907774
817,12728,365,64,64,320,56,1,0.0844035,0.0126233
826,104679,1005,64,64,320,8,1,0.83575,0.00236904
833,89785,197,64,64,64,56,2,1.22759,0.00160401
841,57979,2389,64,64,704,24,2,2.82885,0.00158782
858,15911,1354,64,64,320,24,2,0.586595,0.00442556
898,140684,1726,64,64,192,40,4,1.51309,0.00326286
901,25939,7532,64,64,640,40,8,7.23217,0.0031141
913,359740,209,64,64,128,40,1,1.82357,0.000883457
931,475572,392,64,64,64,32,2,5.23543,0.00116412
951,145585,464,64,64,384,48,1,0.212395,0.0110753
956,77241,683,64,64,128,8,2,0.601396,0.000800344
974,258007,5570,64,64,256,56,2,12.5754,0.00241172
995,243282,4343,64,64,320,16,4,6.02826,0.00342572
