nxP,nyQ,nzR,coarsen_type,relax_type,interp_type,P,Q,R,nthreads,ppn_count,nnodes,wall_time2,wall_time
1299,23,55,16,4,8,8,4,8,2,1,64,1,0.430762,0.989944
1300,34,31,106,3,1,3,4,2,8,1,64,1,1.318125,12.693747
1301,100,107,61,3,5,7,4,4,4,1,64,1,8.345634,124.885007
1302,47,83,79,5,6,13,4,4,4,1,64,1,5.526099,24.820890
1303,26,47,34,4,6,9,4,4,4,1,64,1,0.737514,2.153069
1304,36,89,31,6,7,2,4,8,2,1,64,1,1.674873,3.126339
1305,31,31,19,1,0,3,4,4,4,1,64,1,0.642172,0.644643
1306,53,17,112,0,6,5,4,2,8,1,64,1,4.567613,4.039067
1307,29,32,21,4,9,13,4,4,4,1,64,1,0.370706,0.708684
1308,37,26,24,5,8,2,4,4,4,1,64,1,0.451992,1.250804
1309,86,21,62,6,3,9,8,2,4,1,64,1,1.748849,4.504937
1310,18,42,43,1,2,12,2,8,4,1,64,1,0.861699,1.014136
1311,22,30,81,3,2,11,2,4,8,1,64,1,0.632094,9.571619
1312,102,70,19,2,0,6,8,4,2,1,64,1,3.433004,3.197084
1313,35,55,29,4,9,11,4,4,4,1,64,1,0.846881,2.011675
1314,64,90,106,6,8,11,4,4,4,1,64,1,12.448197,30.676488
1315,64,42,62,1,2,4,4,4,4,1,64,1,3.372520,6.360347
1316,101,24,27,4,8,1,8,2,4,1,64,1,0.953579,2.707069
1317,18,52,93,4,3,2,2,4,8,1,64,1,1.193344,2.867298
1318,94,20,76,5,0,9,8,2,4,1,64,1,2.210394,3.544018
1319,16,17,29,4,1,6,4,4,4,1,64,1,0.287646,0.319962
1320,45,16,18,6,8,5,8,2,4,1,64,1,0.383177,0.567444
1321,73,33,68,5,8,3,8,2,4,1,64,1,2.491920,6.555499
1322,35,43,43,5,3,1,4,4,4,1,64,1,1.448541,2.932915
1323,20,38,85,0,0,2,2,4,8,1,64,1,2.599324,1.530491
1324,17,17,18,4,1,13,4,4,4,1,64,1,0.175605,0.251655
1325,21,40,95,5,5,7,2,4,8,1,64,1,1.367452,1.673981
1326,17,79,16,4,3,2,2,16,2,1,64,1,0.345558,0.662719
1327,55,62,90,2,2,13,4,4,4,1,64,1,9.011480,12.430762
1328,16,89,45,3,0,4,2,8,4,1,64,1,0.744421,1.699713
1329,97,37,32,6,8,1,8,4,2,1,64,1,2.237693,4.593252
1330,108,89,36,6,0,2,8,4,2,1,64,1,5.107284,8.895647
1331,19,23,31,1,0,11,4,4,4,1,64,1,0.798811,0.574017
1332,55,94,85,0,1,11,4,4,4,1,64,1,21.878898,79.436113
1333,57,33,31,2,3,8,4,4,4,1,64,1,2.105858,2.180984
1334,105,40,37,4,2,10,8,4,2,1,64,1,2.355484,9.372817
1335,107,55,81,6,3,5,4,4,4,1,64,1,10.585240,32.295637
1336,27,120,107,2,5,7,2,8,4,1,64,1,8.495874,8.476642
1337,55,78,22,2,4,13,4,8,2,1,64,1,2.360544,2.964769
1338,67,26,65,6,6,2,8,2,4,1,64,1,1.634937,4.216294
1339,91,74,123,1,4,8,4,4,4,1,64,1,19.813527,42.624807
1340,76,36,72,6,9,1,8,2,4,1,64,1,4.612325,5.127330
1341,102,26,66,0,5,6,8,2,4,1,64,1,8.898645,6.690278
1342,67,30,106,1,0,7,4,2,8,1,64,1,4.663209,5.089237
1343,48,21,33,0,3,9,8,2,4,1,64,1,1.671873,1.277338
1344,123,18,56,1,3,8,8,2,4,1,64,1,2.431121,3.912209
1345,58,25,25,6,3,11,8,4,2,1,64,1,0.649211,1.332237
1346,32,61,24,0,6,6,4,8,2,1,64,1,2.516388,10.934888
1347,19,53,17,6,7,6,4,8,2,1,64,1,0.502198,0.599883
1348,49,49,47,1,6,2,4,4,4,1,64,1,2.554589,5.899844
1349,22,84,22,0,1,7,4,8,2,1,64,1,2.212033,6.272454
1350,18,105,39,5,3,6,2,8,4,1,64,1,1.279598,2.515892
1351,75,83,48,1,5,1,4,4,4,1,64,1,11.805268,9.135550
1352,41,53,25,0,2,1,4,8,2,1,64,1,3.065231,11.539494
1353,47,22,70,0,6,3,4,2,8,1,64,1,2.976369,3.043887
1354,49,107,36,0,9,10,4,8,2,1,64,1,9.695541,4.929495
1355,19,42,69,1,2,1,2,4,8,1,64,1,1.604802,2.002951
1356,34,92,42,0,2,7,2,8,4,1,64,1,6.443968,13.113466
1357,21,82,27,2,0,0,2,8,4,1,64,1,1.296276,1.095779
1358,31,103,26,5,7,0,4,8,2,1,64,1,1.476252,2.499320
1359,68,23,48,6,5,5,8,2,4,1,64,1,1.355164,1.890445
1360,92,46,48,0,0,10,8,2,4,1,64,1,10.896114,9.642775
1361,86,119,21,1,2,12,8,8,1,1,64,1,3.247388,9.376100
1362,80,22,68,0,6,6,8,2,4,1,64,1,5.658918,5.848834
1363,31,52,29,2,8,4,4,4,4,1,64,1,1.468543,2.169581
1364,58,108,18,0,2,12,4,8,2,1,64,1,4.764184,22.801399
1365,122,77,20,1,0,6,8,4,2,1,64,1,4.089443,4.137290
1366,39,83,17,4,3,10,4,8,2,1,64,1,0.850059,1.821049
1367,22,32,18,0,9,12,4,4,4,1,64,1,0.964203,0.515269
1368,55,18,98,5,0,12,4,2,8,1,64,1,1.416245,2.289491
1369,61,26,121,5,7,1,4,2,8,1,64,1,3.585307,5.348395
1370,20,104,38,3,0,4,2,8,4,1,64,1,0.905139,2.310306
1371,47,107,26,1,1,2,4,8,2,1,64,1,2.433338,4.288177
