nxP,nyQ,nzR,coarsen_type,relax_type,interp_type,P,Q,R,nthreads,ppn_count,nnodes,wall_time2,wall_time
1496,116,33,16,2,8,12,8,4,2,2,64,1,1.746117,1.669350
11566,25,20,82,1,7,13,1,1,2,32,2,1,0.314390,0.088002
1358,47,116,61,5,5,3,1,2,1,64,2,1,2.230551,0.347261
4816,18,18,30,6,1,4,4,2,4,2,32,1,0.184830,0.215048
6074,107,37,106,0,2,5,4,2,4,4,32,1,15.239123,40.935636
35282,39,17,27,2,1,1,2,1,1,32,2,1,0.218398,0.045910
1390,50,77,17,0,3,7,4,8,1,2,32,1,2.109403,1.225045
12260,87,66,107,6,5,0,1,1,2,64,2,1,3.904721,0.551546
42993,20,55,40,5,6,7,1,1,1,64,1,1,0.288302,0.046283
9606,52,119,17,4,4,7,2,8,1,4,16,1,0.726795,1.045913
29381,106,43,26,3,0,9,4,1,1,32,4,1,0.255959,0.185768
19701,28,21,44,6,5,8,2,1,4,16,8,1,0.395793,0.150477
7535,19,123,65,3,7,8,1,4,2,16,8,1,0.498903,0.534818
44700,33,111,44,4,6,3,1,1,1,64,1,1,0.687336,0.116249
3454,62,39,16,4,7,6,4,4,2,2,32,1,0.511249,0.570397
4927,22,28,41,3,2,1,2,2,4,8,16,1,0.193978,0.762804
15272,57,56,38,0,9,6,2,2,2,8,8,1,3.593536,0.472372
37571,80,57,35,3,9,6,2,1,1,32,2,1,0.226934,0.191922
4468,65,115,45,1,5,7,2,4,2,8,16,1,4.587123,3.063235
36517,91,111,32,1,7,7,1,2,1,32,2,1,2.217358,0.404203
2432,79,43,62,3,1,3,2,2,2,8,8,1,0.482220,4.407072
7259,18,48,27,6,8,12,2,4,4,4,32,1,0.399418,0.497750
37368,20,94,94,1,4,7,1,2,1,32,2,1,1.118019,0.252685
10773,16,74,82,4,3,13,1,2,2,32,4,1,0.568805,0.233901
4411,42,47,23,3,8,9,4,4,2,4,32,1,0.348899,0.784810
3580,34,54,36,2,6,3,1,1,1,64,1,1,0.748842,0.067288
33191,59,86,24,4,0,10,1,2,1,32,2,1,0.608394,0.121528
30319,62,41,29,3,7,9,2,2,1,32,4,1,0.252471,0.201501
38660,25,33,102,0,4,0,1,1,2,64,2,1,2.173305,0.194416
10755,58,104,17,4,0,3,2,2,1,32,4,1,0.627285,0.152667
46164,25,113,81,5,2,13,1,1,1,64,1,1,1.300667,0.160183
2224,37,31,25,1,5,7,4,4,2,4,32,1,0.885394,0.634730
42149,23,101,55,4,1,1,1,2,1,64,2,1,0.705935,0.153502
24845,95,23,55,0,6,10,2,1,2,16,4,1,3.170349,0.395155
46722,62,69,36,2,4,5,1,1,1,64,1,1,1.413659,0.155941
33407,18,40,62,0,1,0,1,1,2,32,2,1,1.071286,0.088875
24131,30,48,106,4,3,1,1,1,4,16,4,1,0.700909,0.387348
6303,49,20,34,3,4,5,4,2,4,4,32,1,0.299621,0.646292
7536,77,63,22,6,1,9,8,4,2,1,64,1,1.694400,6.422630
8147,83,35,52,3,1,5,4,2,2,4,16,1,0.561696,6.229106
9615,50,119,26,6,1,7,1,4,1,16,4,1,0.996240,0.283161
2036,115,20,37,6,6,11,4,1,2,16,8,1,0.844285,0.447367
1997,20,21,93,2,5,0,2,2,16,2,64,1,1.054950,0.777600
12923,23,22,120,2,0,2,2,1,8,8,16,1,1.100909,0.357564
3782,64,106,66,4,8,10,2,4,2,8,16,1,3.476696,3.551422
41875,17,17,35,2,5,11,1,1,2,64,2,1,0.198601,0.052512
44551,55,84,18,0,9,10,1,1,1,64,1,1,1.885591,0.075491
36561,39,34,19,5,5,3,2,1,1,32,2,1,0.199909,0.063631
35999,61,24,63,2,0,4,1,1,2,32,2,1,0.908829,0.126190
7863,79,114,17,4,5,12,4,4,1,4,16,1,1.013383,0.972880
14407,56,91,29,1,8,11,2,4,1,8,8,1,1.188512,0.708971
11130,37,42,18,4,9,2,1,2,1,32,2,1,0.178531,0.059776
36821,97,25,59,5,1,4,2,1,1,32,2,1,0.912269,0.168144
19399,91,73,34,5,9,4,4,2,1,16,8,1,1.983592,0.830588
3786,75,17,114,1,8,8,2,1,4,8,8,1,1.079774,0.610453
9310,22,40,19,4,3,10,2,4,2,4,16,1,0.172588,0.205890
5403,73,82,94,6,0,10,2,2,4,4,16,1,4.793291,3.721721
5724,28,54,48,2,0,11,2,4,4,4,32,1,1.661198,0.664978
8831,27,99,113,1,2,13,1,4,4,4,16,1,2.615093,2.429238
47139,41,60,43,5,4,11,1,1,1,64,1,1,0.634675,0.119534
11351,33,73,17,3,9,5,1,2,1,32,2,1,0.098459,0.076333
14304,90,19,98,6,7,7,1,1,1,64,1,1,1.055627,0.115050
1487,83,27,31,4,2,12,8,2,4,2,64,1,0.912773,3.407840
4379,35,64,52,4,6,10,2,4,4,2,32,1,1.113998,2.857559
30245,124,124,108,3,2,3,2,2,1,32,4,1,1.910282,17.391933
10196,32,32,35,1,6,6,2,1,2,32,4,1,0.473212,0.155561
2288,29,47,27,2,1,8,4,4,4,2,64,1,1.606541,1.620625
25317,77,62,27,1,4,10,2,2,1,16,4,1,0.995060,0.446915
1097,28,16,24,1,5,12,4,2,4,2,32,1,0.270932,0.216361
62,68,47,28,4,2,9,8,4,2,1,64,1,1.312903,4.599133
3357,35,109,120,0,9,9,2,4,4,2,32,1,15.666170,5.813925
1256,47,75,65,4,3,12,2,4,2,4,16,1,1.618111,3.526989
22386,119,71,39,1,4,10,4,2,1,16,8,1,3.307201,2.036833
7156,29,65,72,0,0,7,2,4,4,4,32,1,5.066823,1.226325
46330,125,118,28,4,5,10,1,1,1,64,1,1,1.915458,0.216386
14186,33,18,65,0,1,4,1,1,1,64,1,1,0.861830,0.047447
1301,58,22,31,6,7,3,4,2,4,2,32,1,0.539420,0.664007
37800,34,35,110,3,3,3,1,1,2,64,2,1,0.225302,0.258302
14562,23,106,40,1,6,4,1,1,1,64,1,1,0.573000,0.087400
10570,26,41,53,1,2,4,1,2,2,32,4,1,0.562581,0.171638
810,95,109,67,5,1,6,1,2,1,64,2,1,4.703211,0.607352
16807,39,35,37,2,4,6,2,2,2,8,8,1,0.739253,0.361761
1449,40,102,42,6,1,7,2,8,4,2,64,1,2.969904,3.804550
38599,30,28,84,6,1,2,1,1,2,64,2,1,0.578109,0.124947
42422,108,68,26,5,0,7,2,1,1,64,2,1,1.473536,0.166578
6045,42,39,51,2,3,4,4,2,4,4,32,1,1.702001,1.569349
27795,119,22,115,3,5,11,2,1,2,32,4,1,0.493022,0.621067
15426,83,123,43,1,9,6,4,8,2,2,64,1,9.443918,15.140041
37979,46,23,72,0,0,10,1,1,2,64,2,1,2.064528,0.135015
14278,45,43,107,4,4,3,2,1,4,8,8,1,1.098236,1.293474
37836,42,53,19,5,2,2,1,2,1,64,2,1,0.412929,0.108346
13545,87,28,67,5,3,0,1,1,1,64,1,1,1.029148,0.236914
11662,33,58,43,5,4,1,1,2,1,32,2,1,0.520955,0.169121
3608,30,24,17,1,7,6,4,4,2,2,32,1,0.450637,0.256631
4165,37,20,39,2,2,10,4,2,4,2,32,1,0.739389,0.587710
26,40,44,16,4,4,11,4,8,2,1,64,1,0.476040,0.938789
4536,26,87,23,5,8,8,2,4,2,4,16,1,0.492242,0.583432
7326,25,53,19,0,0,3,2,4,1,16,8,1,0.892158,0.146116
4469,68,35,27,5,9,12,8,2,2,4,32,1,0.807489,0.754176
33837,122,26,61,0,3,13,2,1,1,32,2,1,4.948686,0.363260
7349,28,19,22,4,8,13,2,2,2,16,8,1,0.201986,0.152966
610,31,20,91,4,7,5,1,1,4,32,4,1,0.454957,0.140488
6275,45,127,84,6,7,8,2,4,4,4,32,1,5.374617,7.197662
10669,24,119,54,5,5,13,1,4,1,32,4,1,1.075962,0.254927
1158,28,25,44,3,2,12,2,2,4,4,16,1,0.150648,1.743751
43559,22,39,29,4,7,0,1,1,1,64,1,1,0.147065,0.029238
44297,36,74,76,3,7,3,1,1,1,64,1,1,0.278732,0.171568
5863,118,74,85,3,8,5,2,2,2,8,8,1,1.523212,4.208711
2758,17,66,29,4,4,6,2,8,2,2,32,1,0.371174,0.738319
5148,87,56,74,5,5,7,4,2,4,4,32,1,4.354125,5.213780
7805,38,24,84,3,8,13,2,1,4,16,8,1,0.261078,0.439372
12509,25,77,77,1,2,12,1,4,4,8,16,1,1.693930,1.376242
30117,21,60,30,5,3,9,1,4,1,32,4,1,0.391495,0.174575
784,39,65,22,0,7,9,2,2,1,32,4,1,1.671441,0.182342
12407,32,48,52,4,0,12,2,2,4,8,16,1,0.755514,0.545854
557,41,24,76,2,0,4,4,2,4,2,32,1,1.412283,0.920260
5211,36,31,106,3,8,9,2,2,4,8,16,1,0.516693,1.264379
33429,92,17,41,4,2,3,2,1,1,32,2,1,0.346852,0.108974
534,37,105,85,4,5,3,2,8,4,1,64,1,4.301398,8.844572
23892,20,26,81,2,9,3,1,1,4,16,4,1,0.441906,0.116803
1218,39,116,90,1,8,10,1,2,1,64,2,1,2.793134,0.401739
2892,22,81,19,5,5,7,2,8,2,2,32,1,0.447872,0.873077
5969,20,17,37,0,7,11,4,2,4,4,32,1,0.727363,0.288687
7371,39,42,27,1,7,12,2,2,2,16,8,1,0.794914,0.285788
29541,30,20,96,6,8,10,1,1,4,32,4,1,0.503937,0.150179
16653,18,53,53,4,8,7,1,4,2,8,8,1,0.310253,0.240998
1577,17,29,59,5,0,13,2,4,8,2,64,1,0.564815,0.612356
24931,81,43,22,5,6,1,2,2,1,16,4,1,0.538726,0.242044
9130,32,28,57,6,6,8,2,2,4,4,16,1,0.484999,0.595806
29988,28,38,107,4,5,8,1,1,4,32,4,1,0.657008,0.178458
1711,21,27,53,1,3,10,1,1,1,64,1,1,0.201470,0.043289
27318,25,55,34,5,0,2,1,2,2,16,4,1,0.327380,0.118614
7580,78,109,61,0,5,1,2,4,2,4,16,1,18.020595,26.476744
10027,102,20,36,1,1,12,8,1,2,4,16,1,0.690773,0.500399
12743,60,82,119,6,9,7,1,1,2,64,2,1,3.801772,0.546004
13626,44,25,72,0,0,8,1,1,1,64,1,1,1.893233,0.097650
18648,25,31,55,4,3,2,1,2,4,16,8,1,0.428294,0.298697
34552,43,83,45,0,9,13,1,2,1,32,2,1,4.025849,0.190398
9849,47,37,74,0,1,12,2,1,2,32,4,1,3.559875,0.296997
10902,109,22,18,3,1,6,4,1,1,32,4,1,0.152283,0.109769
14048,32,27,34,6,5,9,2,2,2,8,8,1,0.273272,0.174738
14157,90,17,39,2,7,8,4,1,2,8,8,1,0.784419,0.215132
8074,20,60,25,4,2,1,1,4,2,16,8,1,0.344034,0.186422
15154,123,98,96,4,7,12,2,2,2,8,8,1,6.793728,5.304576
33888,25,52,64,5,7,8,1,1,2,32,2,1,0.558596,0.141598
23059,114,117,40,1,0,6,2,2,1,16,4,1,3.848804,0.809049
16386,125,26,35,5,3,0,4,1,2,8,8,1,0.821377,0.636417
32714,89,16,29,0,9,5,4,1,1,32,4,1,1.180442,0.108539
10632,18,69,20,4,7,13,2,4,2,4,16,1,0.247100,0.218745
7034,118,16,36,1,5,9,8,2,4,2,64,1,1.449386,1.420990
34685,117,32,37,6,3,2,2,1,1,32,2,1,0.892140,0.264736
23432,16,20,31,3,0,13,1,2,2,16,4,1,0.060696,0.043291
709,39,20,44,1,7,7,4,2,8,1,64,1,1.110223,1.077304
43402,44,102,76,5,2,7,1,1,1,64,1,1,1.983608,0.257171
26123,17,29,59,5,8,10,1,2,2,16,4,1,0.232005,0.115815
11516,17,18,18,2,2,0,1,2,1,32,2,1,0.093636,0.029724
20918,30,39,27,3,3,5,2,2,2,16,8,1,0.192612,0.282497
2251,19,89,45,5,4,3,2,8,4,2,64,1,1.115385,2.562859
6383,42,25,16,0,4,1,4,4,2,4,32,1,0.897141,0.425589
34572,31,17,16,4,6,13,2,1,1,32,2,1,0.081576,0.029577
331,45,120,65,4,7,6,2,8,4,1,64,1,5.803570,12.275193
4719,21,123,121,5,9,8,1,8,4,4,32,1,2.864633,2.784616
20999,39,56,121,4,7,6,1,2,4,16,8,1,1.929577,0.963244
32328,41,67,29,1,9,5,2,2,1,32,4,1,0.783032,0.201282
30054,93,44,103,6,4,7,2,1,2,32,4,1,3.022462,1.013696
9512,47,84,77,2,0,7,2,4,2,4,16,1,4.460544,1.974708
828,35,21,101,1,1,2,4,2,8,1,64,1,1.489252,1.588452
19016,59,25,33,5,0,10,4,1,2,16,8,1,0.600008,0.225985
24161,42,23,43,5,8,10,2,1,2,16,4,1,0.317979,0.157313
26406,35,24,26,1,1,12,2,1,2,16,4,1,0.224511,0.083607
2371,16,40,26,6,9,7,1,4,2,8,8,1,0.173088,0.101549
1803,20,67,25,2,6,0,1,2,1,32,2,1,0.358713,0.074462
1588,41,70,21,4,0,0,1,2,1,64,2,1,0.431857,0.084564
2820,54,43,61,3,8,9,2,1,2,16,4,1,0.240911,0.430337
1439,41,20,102,2,8,5,1,1,2,32,2,1,0.818479,0.144902
1942,45,31,39,3,5,0,4,2,4,2,32,1,0.384933,4.408402
4962,44,47,82,4,1,13,2,4,4,4,32,1,1.466023,2.520220
35901,82,91,84,2,3,8,1,2,1,32,2,1,6.174070,0.912252
2589,26,18,28,2,4,0,2,1,2,16,4,1,0.201192,0.061727
24569,20,24,16,2,1,7,2,2,1,16,4,1,0.150088,0.043647
1023,43,56,72,0,6,6,4,4,4,1,64,1,11.078219,40.206658
43677,89,82,28,0,6,8,1,1,1,64,1,1,4.908965,0.176613
14372,92,74,32,5,4,2,1,1,1,64,1,1,1.317719,0.206729
46229,94,83,57,5,2,3,1,1,1,64,1,1,2.615417,0.322440
22754,16,73,20,2,2,12,1,4,1,16,4,1,0.274931,0.079524
8141,99,38,34,0,1,9,4,2,1,16,8,1,3.857582,0.701476
7488,45,31,16,4,6,12,4,2,2,4,16,1,0.209375,0.355745
5349,16,73,26,0,0,1,2,8,4,2,64,1,1.616646,0.586128
104,118,37,18,1,2,12,8,4,2,1,64,1,1.724398,4.509479
2467,23,93,122,4,9,10,1,2,4,8,8,1,1.399935,0.849614
25721,50,102,19,2,1,3,1,4,1,16,4,1,0.996576,0.200000
21110,62,48,25,1,4,0,4,2,1,16,8,1,0.882127,0.479670
43338,55,42,45,3,5,0,1,1,1,64,1,1,0.135201,0.095033
45378,98,25,57,0,8,7,1,1,1,64,1,1,3.296214,0.144883
1969,21,48,37,3,5,11,2,8,4,2,64,1,0.430120,4.661244
8303,87,19,57,2,0,2,4,1,4,4,16,1,1.232832,0.551579
5303,31,19,122,1,2,12,2,2,8,4,32,1,1.125966,1.006634
3924,26,25,106,5,7,1,2,1,4,8,8,1,0.531331,0.253264
7887,68,19,73,0,5,12,2,1,4,16,8,1,2.780710,0.422273
6140,50,114,64,1,9,3,2,4,4,4,32,1,4.390682,4.067609
1799,21,69,50,2,9,5,2,8,4,2,64,1,2.043828,1.569953
37784,21,20,76,6,6,10,1,1,2,64,2,1,0.350349,0.087618
39270,68,110,72,3,9,9,1,2,1,64,2,1,0.695106,0.456587
20125,20,94,92,4,8,10,1,4,2,16,8,1,1.215009,0.647097
491,80,85,25,3,5,1,4,4,2,2,32,1,1.110994,13.138473
46943,114,36,23,3,3,3,1,1,1,64,1,1,0.121939,0.108275
35600,18,37,21,3,6,3,1,2,1,32,2,1,0.056915,0.041831
14601,22,57,105,3,2,8,1,1,1,64,1,1,0.158293,0.116364
10969,16,52,23,3,2,7,2,4,2,8,16,1,0.200703,0.348102
40665,44,32,39,5,4,2,2,1,1,64,2,1,0.495438,0.138645
3388,58,64,32,4,8,10,1,2,1,64,2,1,0.744167,0.168494
16251,32,35,127,0,3,2,1,2,4,8,8,1,3.762929,0.769579
25163,108,16,58,0,6,12,2,1,2,16,4,1,2.522388,0.278529
307,30,89,99,0,8,1,2,4,8,1,64,1,13.511464,11.525707
12699,38,18,35,0,7,10,4,2,2,8,16,1,1.166834,0.341998
2977,17,16,106,0,6,1,2,2,8,2,32,1,1.006292,0.657354
42327,51,53,126,6,7,2,1,1,2,64,2,1,2.301980,0.461761
13043,91,95,102,4,6,4,1,1,2,64,2,1,4.102506,0.984188
22110,22,75,46,6,4,4,1,4,2,16,8,1,0.742773,0.466643
2047,84,16,27,4,2,3,8,2,4,2,64,1,0.565534,1.418912
1616,94,119,18,3,6,4,8,8,1,2,64,1,1.761358,31.044754
22844,18,27,50,3,8,5,1,2,2,16,4,1,0.086115,0.095652
31780,30,41,29,2,6,0,2,2,1,32,4,1,0.625174,0.145705
21489,18,19,33,0,7,2,2,2,2,16,8,1,0.553170,0.147674
7035,116,18,37,3,5,0,8,2,2,4,32,1,0.451612,4.871762
2985,25,24,24,3,4,8,4,4,2,4,32,1,0.205910,0.346498
3607,75,58,25,4,8,3,4,4,2,2,32,1,1.014614,2.296661
190,25,56,24,4,7,13,4,8,2,1,64,1,0.605477,1.029387
5402,41,74,74,1,1,4,2,4,4,4,32,1,3.022598,2.664958
30747,26,107,68,5,1,0,1,2,2,32,4,1,1.336924,0.324832
14146,57,122,84,0,1,1,1,1,1,64,1,1,14.032146,0.399248
5970,76,94,22,3,5,4,4,8,1,4,32,1,0.736420,9.475548
12411,96,18,91,5,4,13,4,1,4,8,16,1,1.502217,1.526695
11115,28,109,22,2,0,10,2,8,1,8,16,1,1.250014,0.362234
6925,29,23,93,6,7,11,2,2,8,4,32,1,0.801754,0.752707
14233,46,98,24,1,5,5,2,4,1,8,8,1,0.900857,0.407859
2636,31,28,31,4,8,6,4,2,4,2,32,1,0.336810,0.641490
31236,29,49,25,0,8,5,2,2,1,32,4,1,1.104242,0.169782
1013,38,19,24,6,9,12,4,2,2,4,16,1,0.210095,0.209306
1933,92,62,45,2,4,0,4,4,2,2,32,1,4.874959,6.248188
30628,33,34,24,3,0,6,2,2,1,32,4,1,0.146113,0.088726
6443,72,112,57,6,8,8,2,2,2,8,8,1,3.301042,2.380836
24104,112,32,67,2,0,6,2,1,2,16,4,1,2.674900,0.381656
20674,80,105,41,5,7,12,2,4,1,16,8,1,3.076913,1.316987
3090,75,24,95,2,2,10,4,2,4,2,32,1,3.367508,2.792892
29184,25,57,35,5,5,2,1,2,2,32,4,1,0.463995,0.159694
20025,28,17,82,6,5,0,2,1,4,16,8,1,0.470773,0.187961
12244,34,22,23,4,7,13,4,2,2,8,16,1,0.310427,0.222688
508,58,81,83,6,6,13,1,2,2,32,4,1,2.635316,0.794861
2036,46,19,24,1,6,0,8,2,4,2,64,1,0.733058,0.820127
4038,47,87,63,3,3,4,2,4,2,4,16,1,0.899249,4.331246
4153,53,67,93,4,5,9,2,4,4,2,32,1,2.923943,4.993516
4325,94,27,87,2,8,2,4,1,4,4,16,1,2.805397,1.922457
6469,92,77,55,3,2,7,4,4,2,4,32,1,2.085581,30.250276
35869,24,76,39,5,2,1,1,2,1,32,2,1,0.451104,0.117872
1120,90,111,27,5,5,0,4,8,2,1,64,1,4.097438,12.890671
47658,17,30,17,3,1,3,1,1,1,64,1,1,0.032639,0.018029
31748,30,18,56,4,1,12,2,1,2,32,4,1,0.273755,0.092852
1553,26,25,103,1,3,3,4,2,8,2,64,1,1.373182,2.222471
17214,40,42,103,4,4,2,1,2,4,8,8,1,0.930100,1.005767
43818,83,57,22,0,5,11,1,1,1,64,1,1,2.414804,0.102485
26867,37,16,36,1,2,10,2,1,2,16,4,1,0.216054,0.085412
25089,18,110,57,5,2,5,1,2,2,16,4,1,0.711665,0.253476
5498,39,108,77,5,4,0,2,4,2,4,16,1,2.792864,4.913318
3570,27,85,73,0,5,4,2,4,4,2,32,1,5.662651,4.069919
13385,47,110,22,6,8,13,1,2,1,64,2,1,0.838977,0.174972
4465,44,40,115,4,0,12,2,2,8,2,32,1,1.772306,2.585019
43349,56,80,114,0,5,1,1,1,1,64,1,1,12.347342,0.366941
42181,19,75,32,5,8,5,1,2,1,64,2,1,0.439976,0.103689
14879,29,22,55,1,7,10,4,2,8,2,64,1,1.233277,0.964444
1932,68,90,19,2,0,13,4,8,2,2,64,1,2.791013,1.943893
7667,62,22,55,2,6,4,4,1,2,16,8,1,1.213508,0.376392
2687,49,111,89,1,9,8,2,4,4,2,32,1,6.600714,6.716405
15507,17,37,22,0,8,1,2,8,4,2,64,1,0.948348,0.643700
5247,17,125,27,6,9,6,2,16,2,2,64,1,0.925888,1.199481
18749,34,119,34,2,2,0,2,4,1,16,8,1,2.051046,0.695711
21429,25,70,62,3,0,1,1,4,2,16,8,1,0.302695,0.372610
44,29,29,19,6,8,10,4,4,4,1,64,1,0.661635,1.075467
20075,88,88,37,6,0,8,4,2,1,16,8,1,2.497732,0.744008
7636,26,21,56,2,6,7,4,2,8,1,64,1,1.056404,1.005433
2728,20,94,25,2,1,4,1,4,1,32,4,1,0.648703,0.116770
1848,103,107,91,0,0,5,4,4,4,2,64,1,52.631683,277.265352
10560,124,25,94,0,3,12,4,1,4,4,16,1,8.480683,3.007042
21526,72,43,73,1,5,10,2,2,2,16,8,1,2.700999,1.060535
7321,29,17,17,4,1,10,4,4,4,2,64,1,0.319663,0.360694
531,25,47,38,1,8,10,4,4,4,1,64,1,1.944408,2.309857
9032,99,80,80,1,0,4,2,2,1,16,4,1,4.525392,0.971513
1018,16,31,16,6,4,3,4,4,2,2,32,1,0.168235,0.238842
1499,76,16,55,6,4,2,8,2,4,2,64,1,0.993936,2.122608
16234,54,111,35,3,0,2,2,4,1,8,8,1,0.456971,0.759599
44674,82,34,121,0,7,8,1,1,1,64,1,1,8.263205,0.267023
15199,38,49,71,0,5,7,2,2,2,8,8,1,3.879499,1.089079
4065,71,101,52,1,0,9,4,4,2,2,32,1,5.531006,4.790668
20866,78,71,21,6,9,3,4,2,1,16,8,1,1.082818,0.438745
23758,103,42,125,2,6,4,2,1,2,16,4,1,5.555770,1.470204
309,112,36,116,0,7,11,1,1,1,64,1,1,11.550323,0.390463
41896,70,89,16,6,8,1,1,2,1,64,2,1,0.768564,0.147192
4302,114,48,30,4,7,6,4,2,1,8,8,1,1.101083,0.566133
6652,21,22,50,6,1,11,2,2,8,2,32,1,0.291615,0.357672
6867,34,93,58,3,0,1,1,4,2,8,8,1,0.410649,0.649467
19875,83,32,109,5,8,6,2,1,4,16,8,1,2.495203,1.330566
1937,42,76,76,4,4,7,1,2,2,32,4,1,1.445866,0.706764
234,37,114,53,6,8,7,2,8,4,1,64,1,3.963304,8.886513
4132,65,123,48,0,3,4,2,4,1,8,8,1,10.754085,3.188963
6739,78,113,20,4,6,9,2,4,1,8,8,1,1.016938,0.936224
4978,23,99,61,5,3,2,2,8,4,1,64,1,1.948214,5.065377
38404,29,16,22,5,9,11,2,1,1,64,2,1,0.156841,0.053987
43530,87,99,25,0,5,12,1,1,1,64,1,1,5.196527,0.149798
4782,24,46,44,6,9,12,2,4,4,2,32,1,0.603956,0.694098
1692,34,58,43,2,6,3,2,2,2,8,8,1,1.155981,0.530101
2519,34,42,43,4,1,7,1,2,2,16,4,1,0.342512,0.142133
20371,85,23,17,3,7,3,4,2,1,16,8,1,0.199556,0.186912
15120,42,38,88,3,1,1,2,1,4,8,8,1,0.304193,2.953475
2307,80,54,39,0,5,0,4,2,1,8,8,1,4.777611,1.874006
7610,70,68,69,5,1,3,4,2,2,4,16,1,2.734060,3.408301
30527,20,72,101,5,7,6,1,2,2,32,4,1,1.123810,0.286442
1884,92,24,30,3,9,12,1,1,1,64,1,1,0.102461,0.061355
4311,17,58,17,3,1,3,2,8,2,2,32,1,0.152177,1.495032
30138,125,29,37,0,8,9,4,1,1,32,4,1,3.624013,0.313937
1909,37,77,64,2,2,7,2,4,4,2,32,1,3.703685,19.430723
31627,84,94,22,0,0,11,2,2,1,32,4,1,4.708252,0.270561
3225,91,115,108,3,2,10,1,2,1,64,2,1,1.263311,1.452662
42135,28,20,92,5,3,0,1,1,2,64,2,1,0.455102,0.121258
2518,43,24,41,5,9,4,4,4,4,2,64,1,0.855245,1.266932
38367,25,19,126,0,5,1,1,1,2,64,2,1,1.544761,0.117915
659,25,19,45,5,6,12,4,2,8,1,64,1,0.417842,0.840062
20357,54,30,109,1,3,12,2,1,4,16,8,1,1.746129,1.053405
23055,26,112,28,3,8,12,1,4,1,16,4,1,0.144511,0.231771
11055,66,87,64,4,2,7,1,2,1,32,2,1,1.731497,0.459824
14518,33,47,18,3,0,3,1,1,1,64,1,1,0.053021,0.029873
37018,52,20,19,3,3,11,2,1,1,32,2,1,0.067189,0.056154
6427,39,57,40,4,9,2,2,4,4,2,32,1,0.804317,1.527768
27971,100,62,105,1,5,13,2,1,2,32,4,1,4.824456,0.980199
2673,39,19,41,6,3,8,4,2,4,4,32,1,0.513184,0.593231
3848,27,108,116,0,1,1,1,4,8,2,32,1,10.861426,4.844139
38911,27,51,67,0,8,7,1,1,2,64,2,1,2.496852,0.214656
3951,61,18,34,5,0,4,4,2,2,4,16,1,0.361975,0.280659
6344,52,36,88,1,9,1,2,1,4,8,8,1,1.328089,0.597313
4692,34,73,21,5,7,5,2,8,2,4,32,1,0.780907,0.628249
18910,65,36,67,3,9,13,2,2,2,16,8,1,0.457994,0.756943
1914,16,83,58,5,0,8,1,4,2,16,8,1,0.762625,0.242023
17213,66,87,108,6,1,6,2,2,2,8,8,1,4.396535,2.923518
20846,19,24,31,6,0,12,2,2,2,16,8,1,0.264146,0.132688
33413,27,28,29,2,5,7,1,1,2,32,2,1,0.283237,0.059081
35393,56,86,21,0,4,13,1,2,1,32,2,1,2.475846,0.215982
1731,43,101,49,4,4,5,1,4,2,8,8,1,1.182615,1.261039
34900,57,51,45,1,6,9,2,1,1,32,2,1,0.911799,0.230998
4138,79,59,41,2,5,10,4,4,2,4,32,1,4.150000,3.335714
2098,81,37,23,5,7,5,4,2,1,16,8,1,0.813671,0.332803
44021,94,75,46,6,1,7,1,1,1,64,1,1,2.018635,0.177857
4115,23,45,25,3,4,5,2,4,4,4,32,1,0.267364,0.553654
11369,22,16,98,4,4,4,1,1,2,32,2,1,0.191580,0.063177
8917,33,75,51,1,6,9,1,2,2,16,4,1,0.933355,0.341546
12966,20,44,45,4,2,12,1,4,4,8,16,1,0.448684,0.371416
15166,20,102,32,1,7,12,1,4,2,8,8,1,0.591787,0.256288
3122,58,69,17,3,0,12,4,4,1,4,16,1,0.257545,0.411605
34995,17,34,113,1,6,11,1,1,2,32,2,1,0.428276,0.112981
24955,23,74,114,3,8,0,1,2,2,16,4,1,0.298025,0.513578
7212,50,33,18,2,7,5,8,4,2,2,64,1,1.249428,0.794488
1696,83,57,43,6,9,9,4,4,4,2,64,1,3.833691,5.471482
42097,21,104,77,5,3,6,1,2,1,64,2,1,1.200881,0.248803
18095,22,21,112,5,0,12,1,1,8,8,8,1,0.365837,0.161674
6891,103,17,81,4,4,4,8,1,4,2,32,1,1.197728,2.421440
25281,31,80,33,3,6,4,1,4,1,16,4,1,0.148343,0.371329
12234,38,85,42,4,8,3,2,4,2,8,16,1,1.124331,1.408998
4134,46,27,17,4,1,13,4,2,1,8,8,1,0.171242,0.124958
12192,50,91,22,4,7,9,1,2,1,32,2,1,0.530753,0.139381
17619,40,65,40,6,2,5,2,2,2,8,8,1,0.790677,0.608418
2470,30,104,28,5,8,12,1,4,1,16,4,1,0.558379,0.233363
17578,91,64,37,4,2,2,4,2,1,8,8,1,1.247689,1.402300
306,23,32,54,4,5,2,2,4,8,1,64,1,0.599335,1.002404
44502,40,55,28,0,3,1,1,1,1,64,1,1,1.440327,0.104880
28489,29,91,40,3,5,0,1,4,1,32,4,1,0.226512,0.233345
3394,46,59,70,5,5,6,2,2,4,4,16,1,1.779034,1.666990
39364,55,23,25,2,2,10,2,1,1,64,2,1,0.511478,0.089984
2022,47,33,73,4,4,0,4,2,4,2,32,1,1.014404,3.158786
41489,72,61,31,4,1,0,2,1,1,64,2,1,0.802105,0.161611
