msgsize,ppn,nnodes,avg,std
33443,2242544,16,48,0.004485,0.0841784
53698,80952,2,12,0.000255346,0.198957
8153,3260683,32,6,0.00312369,0.0373101
19341,2447679,2,12,0.00329316,0.102363
13488,1258068,32,24,0.00264211,0.0965001
23822,466827,64,96,0.00290328,0.110471
10696,9343611,32,6,0.00727381,0.0321523
19930,51597626,16,96,0.0865886,0.0558433
26550,129083,8,6,0.000267657,0.141936
20802,1924574,2,12,0.00281805,0.097578
60637,317734,1,24,0.000900194,0.0894527
22785,974138,1,12,0.0015469,0.160532
48824,26500279,4,12,0.0258536,0.0151447
25908,4543900,1,48,0.00745186,0.0849418
58257,6990579,1,24,0.00438794,0.183367
27386,86777,2,96,0.00238369,2.30573
31221,1465539,64,24,0.00322458,0.0578882
37710,621671,64,24,0.00227756,0.118951
56572,21910608,1,6,0.00559569,0.0521159
63541,340621,2,12,0.00124099,2.08993
59846,71681,2,24,0.000335442,0.403994
15619,11105424,8,6,0.00774268,0.0184274
22214,4710446,32,12,0.00464988,0.0386727
36101,2784286,64,24,0.00570478,0.0626506
10751,63993640,8,6,0.0407532,0.022284
3223,406546,32,96,0.002093,0.0780069
34190,221526,4,12,0.000600438,0.16577
11567,65899459,64,48,0.0670978,0.0376164
21758,33714629,1,24,0.011583,0.0699216
52928,1773722,16,48,0.00398786,0.0840387
18118,35116137,32,48,0.0287519,0.0231791
28081,134682,64,6,0.000340755,0.196017
8883,786747,8,6,0.00263148,0.127562
54652,1526688,2,6,0.00226899,0.0779898
13309,215648,64,48,0.00119943,0.124513
20270,3580056,64,12,0.0050896,0.0290297
62953,18673800,4,48,0.0250734,0.0712159
8840,201734,1,12,0.000483652,0.164482
62698,45259319,2,24,0.0614916,0.0151443
49334,5538953,2,24,0.00718697,0.0696843
464,544000,1,48,0.00162116,0.111334
52091,8921200,64,24,0.0106156,0.0253227
43941,87798,8,48,0.000729957,0.08473
45408,3906364,2,6,0.0043917,0.0388443
29883,651516,32,96,0.00299999,0.0877198
36873,3970585,8,6,0.0033697,0.0494361
7233,812690,8,12,0.00341543,0.0864908
33256,58948088,4,6,0.0441197,0.00621068
17392,28935530,1,6,0.00710678,0.0268662
46300,16984889,2,6,0.0108549,0.0147392
4248,92631,8,48,0.000807195,0.155782
17989,9516916,64,96,0.0191793,0.031737
5058,211861,64,12,0.000637793,0.14419
49478,127050,1,6,0.000277593,0.284071
41542,11309770,16,12,0.00875545,0.0294436
33177,29350712,8,6,0.0192396,0.0297103
27358,19292719,16,12,0.0140169,0.0204702
150,1195034,16,96,0.00383587,0.0408135
3792,61592099,64,6,0.0586277,0.0165831
44550,2865930,64,24,0.005778,0.0892044
58977,2969968,64,6,0.00355929,0.0370508
26559,1919667,8,48,0.00405435,0.0628461
52742,5344677,4,96,0.0188294,0.253122
5803,705675,8,96,0.00316915,0.0718776
35021,3015043,1,24,0.00443989,0.133708
51799,470158,4,6,0.00109965,0.25658
46851,3799651,1,12,0.00219648,0.131878
20675,40994671,8,6,0.0261183,0.0254392
20468,23096731,64,24,0.0236765,0.0173324
33744,267291,32,6,0.000533755,0.280915
35491,18973406,64,6,0.0184627,0.0131518
15120,108408,4,96,0.00128745,0.0668008
24899,181977,8,96,0.00140387,0.0886882
24649,9423601,8,24,0.00882227,0.0440568
17521,304927,32,12,0.000859608,0.163539
18218,22338371,8,6,0.0144022,0.0213613
33797,6932579,16,48,0.0116357,0.049835
53612,19312278,4,48,0.0253839,0.0238874
40744,1394978,2,12,0.00391393,0.142655
29201,11463546,2,6,0.008097,0.0337938
6089,108924,1,6,0.00024283,0.321416
4847,9040595,2,6,0.00710239,0.0189115
9643,3347962,2,6,0.00390548,0.0630538
50768,145464,32,6,0.000325813,0.267323
64362,464024,16,6,0.000978833,0.136051
39605,5010543,8,96,0.00936826,0.0400279
41123,218450,2,24,0.00112078,1.32138
47090,142684,2,12,0.00046759,0.178131
29275,3474671,8,24,0.0061467,0.105648
3063,342677,32,24,0.00119792,0.0841224
56656,30920672,4,24,0.0422151,0.0341851
46257,6423204,2,48,0.00993603,0.059829
17798,7687800,32,48,0.0127005,0.0566518
4890,1255326,8,12,0.00490427,0.163703
38732,150060,32,6,0.000324112,0.22328
634,375968,64,24,0.00132985,0.0998221
6084,48249778,2,48,0.0668068,0.023263
28403,3786710,64,24,0.007146,0.0569319
27626,1110633,64,48,0.00351006,0.282342
7784,20302156,64,6,0.0195165,0.0243104
63025,1042899,2,6,0.00176607,0.0512541
36867,180613,2,24,0.000547972,0.236683
13913,70209,16,24,0.000467235,0.135753
10722,71663,4,12,0.000314171,0.212104
13689,11342533,64,12,0.0120178,0.0323228
56759,55419446,2,6,0.0302658,0.0158981
41057,15186670,1,48,0.0186548,0.0563913
6302,1288467,32,24,0.00269846,0.0787443
50017,188796,8,12,0.000584639,0.181566
15827,3080896,4,24,0.0111485,0.172478
43167,1565167,64,12,0.00322596,0.0815161
23420,1997017,64,6,0.00265404,0.0364434
61431,529197,4,12,0.00120358,0.213865
42803,940011,2,24,0.00372288,0.213754
6292,194117,4,24,0.000731291,0.262414
4697,524620,32,48,0.00183584,0.0586429
40910,7522157,32,6,0.00602639,0.0275608
40274,5370186,4,6,0.0065736,0.0538584
46155,566811,4,12,0.00129387,0.243417
24396,122232,1,96,0.00122894,0.0646659
39676,94292,16,48,0.000789863,0.103157
4674,5120154,32,6,0.00463456,0.0473948
29349,1460380,1,6,0.000935623,0.191033
16428,82343,64,24,0.000514146,0.159046
41870,41454517,32,12,0.0309406,0.0228603
24933,729077,4,24,0.00340517,0.120754
704,7758983,4,48,0.0269339,0.301141
5193,1654693,16,12,0.00289278,0.0779273
40953,219614,16,24,0.000829625,0.112899
55102,22775544,1,12,0.00693545,0.0553521
5611,15169476,8,12,0.0172583,0.0288673
17497,16528878,2,12,0.013777,0.0229721
19309,157998,2,24,0.000511137,0.283748
43386,216576,32,6,0.000427957,0.179453
30546,1671339,2,12,0.00264324,0.0998356
28230,391571,4,12,0.000965926,0.194554
31071,2448217,64,12,0.0035704,0.0415323
31356,1966230,32,96,0.00515873,0.0530163
19617,4014658,2,96,0.013313,0.221919
3217,296161,2,96,0.00251837,0.330379
1343,10953580,2,24,0.0211442,0.00941705
57954,436078,4,12,0.0010885,0.205685
35050,13188788,4,96,0.0462148,0.522836
12361,56884217,4,12,0.048105,0.00672082
64377,80262,1,48,0.000664331,0.088877
4256,4354844,16,6,0.0038694,0.0221163
62511,800270,2,24,0.00313202,0.14709
3736,8488892,8,48,0.0137446,0.064771
44134,20823152,8,24,0.0160975,0.0161918
48712,2985101,4,96,0.0116042,0.216603
1478,2164138,2,24,0.0070842,0.146655
26452,245720,8,6,0.000465701,0.198176
51847,99246,1,48,0.000707954,0.10661
42536,92210,2,96,0.000819331,0.237164
33932,5010316,32,12,0.00485351,0.0413641
20797,1418475,64,24,0.00317264,0.088552
36261,4998439,4,6,0.00624895,0.0629706
6767,774445,64,24,0.00261964,0.141769
12577,349795,1,48,0.00112094,0.110023
55428,60686594,64,12,0.0589908,0.00933323
47221,304433,16,12,0.000738735,0.134258
46495,288429,1,96,0.00155877,0.0874882
45203,9335551,16,48,0.0148844,0.0687676
9285,57761761,64,24,0.0575517,0.0155303
63242,25161459,2,24,0.0280825,0.0212161
44125,42550385,8,96,0.0794832,0.0466434
57243,836969,16,12,0.00196887,0.126069
51978,42964931,8,12,0.0468114,0.0204596
23748,17509137,32,48,0.0164726,0.0259947
560,3740012,64,24,0.00716378,0.0853649
35549,3530351,64,12,0.0047523,0.0346458
41188,14399873,8,48,0.0137392,0.0337564
14023,26821304,64,6,0.0256556,0.0205305
9332,725217,2,12,0.00213762,0.116543
52232,124642,2,96,0.00236703,1.98732
38658,49006977,1,12,0.0132414,0.0440162
16833,15858621,8,24,0.0128842,0.0226791
31971,95083,32,48,0.000767461,0.107932
31127,27974400,32,12,0.0211859,0.0172709
19151,3970680,1,96,0.00641995,0.0670493
35654,156482,4,6,0.000355388,0.275772
5965,82117,64,12,0.000339624,0.18477
15018,25607402,2,6,0.0151783,0.0241727
35527,205706,2,12,0.000624218,0.229974
11476,96800,64,12,0.000381064,0.161144
6732,9673964,8,24,0.00910615,0.0330771
19670,129202,16,48,0.000771551,0.0903326
9883,68868,16,6,0.00021822,0.232999
6183,2118395,16,6,0.0021883,0.0392401
30723,45485108,32,24,0.033611,0.0156456
16002,187009,8,48,0.000920529,0.0956116
17151,849214,32,48,0.00247302,0.0493031
20595,302552,16,48,0.00114409,0.0884336
56276,22496436,1,48,0.0345723,0.0856972
60263,471442,2,24,0.00165459,1.61661
65385,2086861,4,6,0.00327532,0.0902791
10426,65976,2,6,0.00022158,0.236944
62446,14711676,2,12,0.012614,0.0261518
44086,471662,32,6,0.00101447,0.0622161
64929,933796,2,12,0.00273975,0.126116
18236,75898,2,96,0.00213627,0.699387
31570,21648126,8,24,0.0167468,0.024379
16931,14344149,8,96,0.0242648,0.0407836
42028,19551663,32,24,0.0156653,0.028611
56186,903226,2,12,0.00263872,0.144512
26149,6287285,8,96,0.0112454,0.0336357
24781,2486790,32,6,0.00256653,0.0602916
17483,671138,2,6,0.00174797,0.164249
21555,124541,1,48,0.00071668,0.0980195
18371,3834804,2,12,0.00453228,0.142569
12038,307261,2,24,0.0014876,3.01381
39046,277692,4,96,0.00318738,1.63364
40750,18744960,2,6,0.012192,0.0121977
93,9096247,8,24,0.00869875,0.028919
12149,641875,1,48,0.00188222,0.074442
5204,84613,8,6,0.000275011,0.191164
16361,9560412,4,24,0.0129265,0.0243163
34161,69204,4,96,0.00119093,0.0633537
50470,95560,8,24,0.000480547,0.0990703
52303,132963,1,6,0.000263315,0.365582
1173,425280,2,48,0.00165745,1.20844
1800,2116334,16,24,0.00431775,0.0990056
43119,2057899,1,24,0.00361104,0.153189
20872,136151,1,6,0.000244563,0.249726
57130,163538,8,48,0.000872479,0.102477
3815,181044,16,12,0.000504174,0.175973
60942,4803848,2,12,0.0058564,0.0702538
32463,397774,64,48,0.00182223,0.0687278
61342,937894,2,48,0.00433308,0.147153
13494,101891,32,48,0.000791703,0.0704563
10464,378656,2,12,0.00105227,1.39468
30813,45863187,32,96,0.0755701,0.0423597
313,6894895,1,24,0.00435706,0.133114
14478,851183,64,96,0.0042891,0.093332
18314,8377602,4,48,0.0274959,0.293356
60251,895912,32,6,0.0015468,0.0770939
57370,44953651,16,48,0.0487552,0.0438169
36317,208162,4,6,0.000442473,0.228229
6221,101977,64,12,0.000400315,0.194138
16988,3665227,1,12,0.00203244,0.10867
25173,2514165,64,96,0.00659685,0.0623713
63172,59909723,32,6,0.0425366,0.0160671
11786,11271095,8,12,0.0135534,0.0237831
31903,34548270,64,24,0.0349046,0.0152754
63094,64133529,1,6,0.0151035,0.106202
373,52734983,32,6,0.03745,0.0295447
52895,1240612,2,6,0.00196574,0.0549514
61359,484137,1,6,0.000921792,0.263751
12046,33008795,64,96,0.0673535,0.0500648
2137,2969556,2,6,0.00384059,0.0674391
14467,107073,64,96,0.00142504,0.086861
65027,973019,64,6,0.00188341,0.096962
9183,32432828,16,24,0.0240996,0.014946
35106,81835,1,6,0.000222369,0.297503
31832,1187250,16,12,0.00236517,0.108128
24567,146386,64,96,0.00145967,0.0788993
14442,116802,64,6,0.000292745,0.174479
57865,75947,1,6,0.000196418,0.257347
57219,78194,8,24,0.000449643,0.167924
6059,14885055,4,6,0.0141083,0.0242729
8304,87798,64,96,0.00133115,0.0725583
25624,23493856,32,12,0.0180132,0.0199021
36502,38512682,8,6,0.0251871,0.0321819
713,176457,32,6,0.000361195,0.225347
6948,25047382,8,24,0.0233207,0.0186389
566,10218122,8,24,0.00926903,0.0286585
62102,750612,2,24,0.00290421,0.168782
21594,9838656,8,24,0.00891048,0.027325
34658,300460,32,12,0.000870881,0.159687
14505,24453143,8,96,0.0550921,0.0572464
11738,32897178,1,24,0.011446,0.0659093
58106,184543,2,12,0.000561551,0.141528
27279,12303674,64,48,0.0194936,0.0396979
44870,9345134,2,12,0.00951173,0.0413822
36664,68322,1,6,0.000194191,0.382012
48970,38886442,4,48,0.0589775,0.0152067
25042,138278,1,48,0.000724751,0.113871
51630,29277675,32,48,0.0248591,0.0214855
20700,33749579,16,6,0.0231165,0.0552773
26524,96409,16,24,0.00048497,0.129192
49515,371806,8,48,0.00136314,0.113488
52210,160725,16,48,0.000862455,0.0728146
1523,122794,64,24,0.000603764,0.1506
38474,44375345,8,96,0.0820795,0.057984
32798,11661042,4,24,0.01455,0.0296109
50563,182049,4,48,0.000995395,0.175881
56914,538875,4,48,0.00187756,0.547875
8439,82861,4,24,0.000482098,0.153992
61295,8778835,64,12,0.00956466,0.021059
50477,5150463,32,12,0.00510391,0.0427856
60903,7566315,16,6,0.00566391,0.0400688
19235,376293,1,6,0.000579046,0.254099
57200,3022729,64,12,0.00416018,0.0373101
11089,44361808,64,6,0.0421096,0.0140855
55032,6377463,4,48,0.0209377,0.341349
13224,223384,16,96,0.00159677,0.0701126
23845,1030531,1,48,0.00241993,0.0755025
14538,835279,64,48,0.00331099,0.130274
22510,137450,2,24,0.000455219,0.262881
42488,104603,64,24,0.000577041,0.161213
56898,3214600,16,48,0.00716547,0.0515631
11796,2731559,16,12,0.00340623,0.170491
7420,457024,2,96,0.0029706,0.188029
25844,18431540,16,48,0.0168372,0.0262831
36487,955418,8,6,0.00322323,0.189922
2869,119320,64,6,0.000331792,0.223899
26572,1498108,4,24,0.00615675,0.199238
18716,1633492,2,6,0.00236053,0.0741229
16678,763316,16,6,0.0013121,0.110374
9994,5161062,32,24,0.00611414,0.0455728
35072,14239095,8,24,0.0126073,0.019196
46562,48343096,2,6,0.0260457,0.0315141
32165,42430238,4,96,0.0524512,0.00342246
58036,6424654,1,6,0.00217738,0.094827
51604,4500137,8,48,0.00878892,0.0535735
30492,1934689,2,6,0.00274345,0.0548729
12766,21671011,8,12,0.0303362,0.0288407
58525,1288428,4,48,0.00475932,0.40553
59095,79569,1,6,0.000197303,0.350562
34258,8141119,1,48,0.0111385,0.0852748
54061,47679891,8,48,0.0482859,0.0435936
62133,2196088,8,12,0.00862134,0.167241
46680,278602,8,12,0.000795289,0.107059
13272,83639,64,24,0.00060334,0.22348
7427,11770280,1,24,0.022576,0.0835184
52667,10359322,8,24,0.00925117,0.0299433
35205,44483358,32,96,0.0756478,0.0503976
36253,194546,4,24,0.000731921,0.239514
61240,5185988,2,24,0.00679334,0.0900593
58153,196003,32,24,0.000698228,0.137612
27926,1692223,2,12,0.00266444,0.0966753
15013,502159,32,12,0.00107469,0.0882018
3426,11425052,2,96,0.0369459,0.259429
6869,20738751,16,24,0.0161926,0.0243219
42524,6274366,4,96,0.0219919,0.22212
27416,99528,4,24,0.000512081,0.144795
10833,2410134,2,6,0.00303579,0.086078
43264,11187241,1,12,0.00416463,0.0856547
47410,1464192,1,6,0.00100755,0.204873
36214,22626076,16,6,0.0151984,0.0164862
49725,685759,2,48,0.00339125,0.13805
43906,233523,1,48,0.00091911,0.119576
18714,106865,4,24,0.00052398,0.156396
23598,1271271,32,12,0.00242906,0.0766747
60087,18654548,32,6,0.0137482,0.0190956
53609,9916291,16,6,0.00702825,0.0326584
22249,18643391,4,48,0.0248378,0.00987304
34612,65826,32,24,0.000429575,0.114474
302,841109,16,96,0.00331415,0.0530916
35024,123590,8,12,0.000412423,0.175785
40186,1541303,4,48,0.00522553,0.304657
8511,11383034,32,12,0.0107554,0.0231156
51462,488965,32,12,0.0010651,0.0884436
18139,243534,2,6,0.000561438,0.268593
30332,816899,32,6,0.00144101,0.0978898
52564,1494919,32,24,0.00304286,0.054258
46047,614405,1,48,0.00183015,0.0771998
7331,42444143,32,6,0.0304799,0.0234589
37081,1182894,32,48,0.0039581,0.155378
26343,112502,2,96,0.00222054,1.50998
38532,809257,8,96,0.0033548,0.0605512
31820,4105003,64,24,0.00764305,0.0832324
32220,108217,32,48,0.00076891,0.0647659
24661,3656030,2,24,0.0054039,0.0721087
15161,244866,64,48,0.00120421,0.110053
12192,803437,4,96,0.00612176,0.254068
60344,569817,8,6,0.0012077,0.217638
7865,2920054,64,96,0.00714823,0.050089
3447,42686051,4,96,0.0529487,0.00929104
24548,387798,32,48,0.00139075,0.0906649
39843,67556,2,24,0.000316994,0.408994
29953,15862561,2,12,0.0131075,0.030406
58905,29295645,16,24,0.0221803,0.0235476
38022,5719045,16,6,0.00446781,0.0370722
42137,66210,1,48,0.000668101,0.0867631
7734,959168,32,96,0.00376684,0.0608577
8729,47784974,1,24,0.0145421,0.0686955
27506,717463,64,24,0.00248188,0.154667
1527,63341403,2,24,0.0728213,0.0159021
26091,18705353,4,48,0.0249615,0.00727425
10552,6453713,8,24,0.00712065,0.0522245
27241,1681743,8,48,0.00373655,0.0472256
10647,5546116,2,12,0.00665519,0.0669962
19781,22046567,4,96,0.0708143,0.508793
6205,5360987,64,12,0.00636722,0.019693
48896,169936,4,12,0.000511983,0.185186
53004,315162,1,24,0.000848419,0.110719
11722,6318189,1,6,0.00214504,0.0792159
51097,3233212,2,48,0.0121982,0.144969
46431,314407,1,12,0.000643198,0.152472
25027,730499,64,6,0.00158555,0.0890816
17268,283428,16,24,0.000990522,0.0888243
55546,119569,32,12,0.0004553,0.142442
36353,15775293,16,48,0.014957,0.0438876
58901,109370,8,12,0.000390232,0.170602
19508,19229458,2,12,0.0151459,0.0259241
19911,329291,1,48,0.00112349,0.108561
27685,4377348,8,6,0.00359785,0.0326424
40164,9330054,8,24,0.00884731,0.031914
23204,643199,1,6,0.000904304,0.152173
35385,12281244,8,96,0.0211983,0.0355808
54623,136469,4,24,0.000585845,0.26593
55091,15685347,64,6,0.0152661,0.0270541
55810,190148,1,24,0.000610836,0.160003
38210,7508561,64,6,0.00770773,0.0318733
38398,14186992,4,24,0.0171511,0.0222457
52496,31342763,2,24,0.0376456,0.0179862
6028,8711484,4,48,0.026774,0.483266
37982,667581,1,12,0.00113129,0.111764
52944,4792786,4,24,0.0194274,0.186168
18965,41958332,8,24,0.0298247,0.014647
15230,94959,16,48,0.000724598,0.111246
11170,1551836,64,12,0.00320927,0.0613974
20248,2259985,32,6,0.00242462,0.0776138
42649,2080265,16,48,0.0042444,0.0711431
35847,1892456,16,24,0.0041624,0.0920801
26049,40014601,4,24,0.0488509,0.0107013
23551,1032405,2,6,0.00174888,0.0839671
40243,9570204,2,96,0.0339842,0.264892
49308,4574686,64,12,0.00570901,0.0511512
39391,518795,32,12,0.00117348,0.147722
50922,274104,8,48,0.00113527,0.116962
54017,40533704,8,12,0.0452702,0.0142881
11159,534028,64,6,0.00167747,0.180951
6616,9676600,2,12,0.00969492,0.0505955
50489,6324313,32,48,0.0104003,0.0476641
8905,835609,64,12,0.00213169,0.0758
12305,1990541,16,6,0.00208649,0.0296437
40175,42820809,64,48,0.0448782,0.0132972
28078,713836,2,6,0.00172788,0.124546
52818,3760626,8,48,0.00778493,0.066643
31524,1248764,8,24,0.00243465,0.0983466
52929,2654455,64,12,0.00382042,0.0389525
18737,12581888,4,12,0.0139082,0.0469894
6030,2956185,32,48,0.00557438,0.0485032
23824,408484,2,12,0.00127996,0.938511
59327,421348,1,48,0.00146173,0.101319
12840,1182741,16,96,0.00385588,0.0390474
37822,144772,1,96,0.00128775,0.062191
35691,1243288,4,96,0.00687653,0.116052
35306,7892828,4,48,0.0239902,0.435973
6964,22873171,32,48,0.0205407,0.0254661
41947,929873,4,96,0.0075019,0.386168
13773,9945701,16,96,0.0182172,0.0352312
2654,55291075,2,48,0.0685394,0.0190561
42360,2957857,8,96,0.00637713,0.0879328
14987,15525555,1,24,0.00644582,0.140489
19804,166626,64,6,0.000434404,0.278636
38482,5731871,1,96,0.00861028,0.174387
42484,15667515,32,24,0.0130901,0.0368687
42418,524532,1,96,0.00198813,0.104254
45284,2314573,16,24,0.00454378,0.0801759
34651,7227847,1,6,0.00230282,0.0628593
5243,147054,8,6,0.000345706,0.267927
59674,21941510,16,6,0.0147933,0.0160577
2559,9816036,64,6,0.0098114,0.0300869
31444,18381984,32,24,0.0148159,0.0264444
4029,104637,32,12,0.000422493,0.165278
61802,1951462,2,48,0.00790241,0.179058
177,29477737,32,96,0.056486,0.058865
8149,33769808,2,24,0.0349673,0.0236226
37769,21136905,8,24,0.0163895,0.0277806
37694,43043743,32,24,0.0320722,0.0171373
35513,125688,1,24,0.000496874,0.165847
32967,259539,16,12,0.000827081,0.114055
56778,711136,1,24,0.00161083,0.104009
10057,292704,64,12,0.000827676,0.106979
33818,1425367,1,96,0.00368042,0.0597031
56129,240573,4,12,0.000620244,0.159433
52280,746827,1,12,0.00115328,0.131778
27742,85517,2,12,0.000256716,0.176604
23558,29424307,8,12,0.0351582,0.0192586
50490,4641127,16,48,0.00913904,0.0757641
33925,34539298,32,96,0.0605044,0.0499046
62625,25459053,16,6,0.0171802,0.0211031
46387,207568,4,24,0.000777249,0.194579
6589,5307060,16,48,0.00964217,0.0510677
31313,28248081,8,96,0.0532909,0.0480477
15675,187978,64,24,0.000809085,0.139291
3954,64623375,1,24,0.0186243,0.0717736
49800,42227812,32,48,0.0348449,0.0924298
6340,1054668,8,48,0.00283243,0.062354
11495,3151220,8,6,0.00290373,0.0327179
47961,579882,2,24,0.00190001,2.14857
36666,124218,8,48,0.000798618,0.103813
59078,251915,2,6,0.000635659,0.295951
44517,9795290,8,6,0.00693184,0.0196929
9825,69994,8,96,0.00123303,0.0736203
24922,19787214,16,6,0.0133484,0.0188804
20578,9775965,4,48,0.0291685,0.556663
62020,390261,16,6,0.000723332,0.124481
42905,1022635,16,48,0.00278605,0.0539276
36127,397347,4,6,0.000931286,0.279075
60770,10429234,1,12,0.0037676,0.103324
13809,1586443,4,6,0.00270869,0.0821216
31864,140009,16,48,0.000810549,0.0978459
32248,6549695,16,6,0.00496536,0.0284551
17271,15420809,64,12,0.0158159,0.0207399
22468,555270,64,12,0.00188372,0.173823
51925,9360600,1,96,0.0152625,0.0534264
20981,109476,32,48,0.000785061,0.0941794
52100,73586,32,12,0.000289276,0.160164
22664,2191877,64,6,0.00287716,0.0823171
53760,33751856,8,48,0.0376932,0.0220699
7312,31422404,16,6,0.0209933,0.031099
55083,3657258,2,24,0.00535874,0.0798945
26125,323432,4,24,0.0010497,0.199806
30994,2900914,2,48,0.0110016,0.169296
46396,17717941,16,6,0.0121075,0.0144718
20320,494667,4,6,0.00109031,0.257001
43258,3768053,64,24,0.00720052,0.0714059
24979,3648282,8,6,0.00317216,0.0274864
45663,7275217,8,48,0.012015,0.0621935
17898,193521,16,12,0.000555829,0.175913
51223,321565,16,24,0.00110229,0.0870891
41379,63634582,16,24,0.0446233,0.0133279
30336,28068108,16,48,0.023432,0.0260353
46978,914087,8,6,0.00303619,0.15218
37910,274571,64,12,0.000797104,0.111279
13654,243529,4,12,0.000698113,0.164789
63316,202690,1,24,0.000676774,0.114135
63365,9717483,2,24,0.0261338,0.0142964
3404,1713689,32,96,0.00475231,0.0459582
20447,136293,4,24,0.00058525,0.294534
3257,53186099,8,12,0.0562889,0.0122176
30313,2961766,32,24,0.00517659,0.0653902
64788,82197,32,24,0.000454215,0.0974885
41286,88169,64,24,0.000512238,0.172649
43684,706100,32,6,0.00130818,0.106433
974,3510943,4,96,0.0131069,0.214909
57905,12678035,1,24,0.00561812,0.086308
11764,1963734,2,6,0.00278356,0.0801647
43079,16137256,8,96,0.0269017,0.0456015
11646,3104956,8,96,0.00656185,0.0669724
33995,50493549,32,6,0.0360577,0.0221652
25025,66617,1,12,0.000251487,0.171211
53222,362025,16,24,0.0011521,0.0922707
28439,39362460,4,12,0.0374977,0.00433071
33145,78709,8,48,0.000705008,0.0887187
21856,47500204,4,96,0.0562026,0.00385072
1802,2261328,4,48,0.00783566,0.252464
20769,292020,16,24,0.000978141,0.0849488
35291,109911,4,48,0.000792398,0.096551
62179,19914470,1,6,0.00513564,0.045798
48979,154276,8,48,0.00089199,0.114072
36049,30596181,8,12,0.0359627,0.0285044
1982,137145,4,24,0.000583727,0.289782
63505,444597,64,12,0.00121492,0.108352
3019,79288,8,12,0.000324365,0.14074
13810,1732676,8,96,0.00474951,0.0366508
53157,1444634,8,12,0.00550375,0.144623
26218,2351853,2,96,0.00891227,0.249581
21895,6804255,2,48,0.0100329,0.0579213
39674,4499537,8,24,0.00721099,0.0742393
73,172360,32,12,0.000510557,0.16315
15242,31198234,16,96,0.0570851,0.0497394
1344,196722,2,24,0.000640997,0.350538
9763,31412570,1,12,0.00898289,0.0681078
35340,21626514,1,24,0.00814945,0.0609105
31578,1026927,2,24,0.00381091,0.200945
16272,51296665,8,96,0.0945253,0.0568753
718,87918,16,48,0.000701353,0.07632
21733,36571871,1,24,0.0123106,0.076965
36521,272536,2,12,0.000676991,0.109204
49703,783403,1,12,0.00122034,0.122659
60477,6582573,2,6,0.00573915,0.0269846
21021,3203419,4,96,0.0123474,0.191765
20223,3945946,1,6,0.0015267,0.103835
33401,88559,4,48,0.000737803,0.0820077
50117,2016696,8,24,0.00435963,0.0708549
34782,1033199,64,24,0.0025005,0.067875
63860,1977125,2,24,0.00668561,0.146036
4442,624433,32,12,0.00135904,0.12007
20896,1262691,4,48,0.00465212,0.560793
13535,49786989,64,96,0.0701901,0.0113003
34618,124409,64,24,0.00058286,0.17341
3309,3817173,4,24,0.0148589,0.129496
30420,276996,2,48,0.000889609,0.160846
60974,95257,32,12,0.000343701,0.156868
61241,7709451,16,24,0.00775982,0.0509505
38852,38869702,4,6,0.0305711,0.0126481
5926,171314,8,6,0.00035567,0.158698
36966,2489904,64,48,0.00553872,0.09165
2886,2669733,64,12,0.00388547,0.0405913
9042,114494,1,12,0.000363076,0.167927
50985,226860,16,48,0.0011043,0.0977513
46868,4187581,4,6,0.00539533,0.0647178
16051,723232,4,48,0.00351015,0.232597
30237,125973,64,12,0.00051338,0.197558
30374,36467492,64,6,0.0348139,0.0149911
4420,12122607,2,96,0.0389961,0.183976
25660,132134,32,24,0.000533099,0.117207
38829,227950,16,96,0.00161153,0.0669773
6807,160005,32,24,0.000647118,0.137943
17293,2895796,1,96,0.00520116,0.0671816
14884,38149846,1,96,0.0789402,0.0823685
6308,231965,4,6,0.000569154,0.264203
640,789585,32,24,0.00193121,0.0739529
30413,137630,16,48,0.00082449,0.116473
63412,14855056,32,12,0.0118659,0.023468
11036,81632,16,12,0.000309553,0.132496
23574,124905,64,6,0.000329813,0.204452
13557,358788,32,96,0.00186483,0.0653385
17768,2262133,16,48,0.00445891,0.0618151
36170,3059705,64,6,0.00360149,0.0351457
20144,32900251,64,6,0.0315289,0.0255755
60372,1052168,16,24,0.00229258,0.0855226
50795,196023,8,24,0.000678101,0.14358
29053,8528860,4,6,0.0090365,0.0369917
61601,374462,2,48,0.00111217,0.123464
57111,6304339,2,48,0.00947621,0.0494113
7169,48639943,1,6,0.0112374,0.0594002
48406,336380,16,48,0.00133307,0.112025
20535,468298,1,6,0.000781824,0.354068
56049,52983717,2,12,0.0317961,0.0197756
6063,16598559,2,6,0.0112979,0.0224332
56206,5519968,8,48,0.0101615,0.0680581
64501,31486350,8,6,0.0204202,0.0292998
3338,57915107,1,96,0.119917,0.0559104
44215,13064714,16,12,0.0097781,0.0190256
55345,2499964,1,48,0.00396708,0.102687
36604,346213,4,48,0.0014171,0.446344
14440,4235835,4,6,0.00540218,0.0666884
23385,70690,64,48,0.000777185,0.102358
6349,4734198,32,48,0.00880136,0.0430388
58594,273029,4,24,0.000885774,0.152579
32567,905881,16,96,0.00333895,0.0418205
44027,617614,2,96,0.0038346,0.494456
13699,1766265,64,24,0.00408066,0.0590893
40271,388778,16,48,0.0014258,0.103649
57750,2604825,16,24,0.00496144,0.0649919
42442,367362,16,48,0.00136679,0.0758745
35463,1763031,1,6,0.000992419,0.142405
51218,2191676,2,48,0.00821369,0.211802
