msgsize,ppn,nnodes,avg,std
8016,97766,32,1,4.34517e-05,0.208257
43966,2278668,8,1,0.00100672,0.0189195
37972,876472,32,32,0.00173212,0.139301
11631,2346395,64,2,0.00210997,0.0279725
7610,68579,1,16,0.000389592,0.666112
5214,4442392,1,4,0.00106942,0.126797
8407,684593,16,64,0.0015289,0.182086
50416,102382,64,16,0.000342537,0.310804
13450,4261742,1,16,0.00281231,0.445367
38212,160103,4,4,0.00028536,0.27077
31996,65779,4,4,0.000145002,0.327493
8119,255604,1,2,9.1686e-05,0.500034
64737,1161746,32,32,0.00207067,0.118357
49598,29400613,32,8,0.021759,0.0125473
42647,11292989,8,64,0.00996359,0.102576
2670,577506,32,8,0.00102832,0.0925896
15296,1773849,1,8,0.00115568,0.108911
17029,63766110,64,32,0.0626772,0.0220737
15311,6158194,64,64,0.00746571,0.0436081
14196,1621201,16,4,0.00134948,0.0218599
23929,51748124,1,64,0.0198871,0.0864982
18613,70148,32,64,0.000419005,0.324376
8252,70155,64,32,0.000330119,0.393138
20837,16267574,8,64,0.0134382,0.0410009
2045,5081855,4,128,0.00672297,0.297496
60024,14307588,8,8,0.00950758,0.0127823
31986,18850977,8,32,0.0139085,0.027357
6888,23994371,4,128,0.0258142,0.141056
57917,2911000,32,4,0.00225988,0.019119
61145,3356635,8,2,0.00195609,0.0126489
53255,952308,2,1,0.000464401,0.0555738
16566,14428536,32,64,0.0128673,0.0712311
44083,3037391,1,8,0.00196512,0.102808
16596,1597494,1,32,0.00163247,0.130786
26689,50440678,64,16,0.0495375,0.0121401
41126,5443012,1,8,0.00201174,0.0742165
65184,12518247,32,4,0.00850651,0.0109291
55930,3251654,1,2,0.00042357,0.0582929
53330,5657903,8,1,0.00240842,0.0160346
38872,90749,8,2,9.51804e-05,0.266736
10851,1221626,1,32,0.0014965,0.150374
45003,13828619,32,4,0.00968191,0.0115288
38937,9168796,8,4,0.00598508,0.0126905
7710,65826882,8,32,0.046599,0.0201536
9946,6003126,1,8,0.0021363,0.0999616
13665,707631,1,64,0.00183596,0.309917
53778,1262151,16,1,0.000577029,0.070142
60747,8582215,32,2,0.00516791,0.0373957
40962,331606,16,16,0.0008581,0.266999
3002,5918107,32,16,0.00528734,0.0435715
12075,28085097,64,64,0.0281979,0.0196542
39333,13333523,8,8,0.00888918,0.0206453
51920,271461,2,2,0.000196369,0.190669
48932,6402102,64,32,0.00723356,0.0404897
60630,6919939,8,32,0.00597531,0.0581037
45193,189441,8,2,0.000191723,0.189799
41068,25648531,2,32,0.0147956,0.109393
57599,1172694,4,4,0.00107233,0.0299434
9979,13857155,64,64,0.0145367,0.0246353
37148,3730112,64,8,0.0041655,0.0680397
37526,57275830,16,64,0.045097,0.0143861
63820,6693448,2,4,0.00250657,0.0474478
29607,260287,64,64,0.000969297,0.22141
14323,8449942,4,16,0.0056924,0.166844
34862,76109,32,8,0.000207922,0.268569
3039,503085,2,16,0.000926499,0.248577
50653,3190451,16,4,0.00231916,0.0348283
59436,280252,2,2,0.000231014,0.177147
30819,398837,4,2,0.000324799,0.141689
7515,2668399,8,2,0.00163158,0.0264074
19351,1291009,2,8,0.00120032,0.136959
20249,4795190,4,32,0.0042201,0.190149
22326,14710371,1,128,0.00583126,0.103355
39342,123911,16,1,5.07056e-05,0.32613
40270,230227,2,16,0.000683782,0.23032
39027,441872,32,4,0.000512927,0.107097
11586,3308709,16,16,0.00328348,0.0708406
17952,273085,32,2,0.00028675,0.108065
1687,1908205,1,32,0.00163441,0.108636
7008,3328061,32,16,0.00332737,0.0436007
20871,1709265,2,4,0.000998493,0.0524769
1650,295235,1,128,0.000965654,0.264557
11091,1587048,64,32,0.00271332,0.107891
18277,8265378,16,1,0.00346248,0.0161982
29171,10753299,16,8,0.00732712,0.0250993
42172,2757800,8,32,0.00330996,0.0838914
16760,5003604,32,16,0.00458288,0.0694473
42779,101211,8,1,3.72519e-05,0.326474
16247,131727,4,4,0.000252619,0.310406
11895,35909830,32,64,0.0298447,0.0403042
52808,447208,8,4,0.000509486,0.136959
39735,91115,8,16,0.000315461,0.215122
54441,297397,4,32,0.00091705,0.386294
60647,69550,1,4,0.000127659,0.408687
38986,99888,2,16,0.000313456,0.296943
60920,5927267,8,16,0.0074661,0.235716
61199,209049,4,8,0.000473614,0.205867
41754,107046,64,1,5.54664e-05,0.328823
62057,11552767,16,32,0.00897567,0.0206036
15336,350770,1,8,0.000678703,0.304138
18771,249776,1,16,0.000795014,0.492296
65459,14388160,4,8,0.00997401,0.220025
11044,305527,64,16,0.000884748,0.209055
62054,5179133,64,16,0.00573924,0.0274433
51730,33696334,32,4,0.0226439,0.00821614
41344,120442,16,2,0.000119303,0.223368
28792,628180,2,16,0.00102863,0.184875
46635,1819730,64,16,0.00261833,0.0580712
39246,474512,4,16,0.00097314,0.29008
62986,73993,2,64,0.000344135,0.248113
64151,510888,2,32,0.00127662,0.325952
25961,212645,8,2,0.000185064,0.214014
2062,1965780,32,128,0.00285612,0.0860696
49561,24609099,64,1,0.0170023,0.0121864
17662,4187516,8,16,0.0053767,0.20356
1390,421864,32,4,0.00050622,0.0664044
39090,645246,2,2,0.000465576,0.0670642
33497,19937954,4,16,0.0123696,0.13346
44821,20112676,8,8,0.0130033,0.0089797
34732,1419354,8,2,0.000992696,0.0178237
30733,631420,4,2,0.00046847,0.0875219
27722,1427990,16,16,0.0020511,0.0807767
40755,507436,4,64,0.00119659,0.265305
30673,402222,32,4,0.000474646,0.117233
34678,8926499,1,64,0.00465407,0.27267
38856,83043,2,64,0.000359759,0.269142
10964,3292209,4,64,0.00345426,0.129338
701,273053,2,16,0.000751517,0.197878
44116,147346,32,32,0.000590851,0.347872
10876,6806057,64,1,0.004771,0.0145176
62122,1582738,32,16,0.00223746,0.0773415
177,266584,1,2,9.22615e-05,0.29276
50661,148595,2,16,0.000458521,0.32538
63912,41834101,16,2,0.0217648,0.00298554
11264,10840749,16,1,0.0045375,0.0161515
27305,32291781,16,64,0.0252096,0.0283684
18510,279102,8,128,0.00100594,0.251273
3946,22350260,8,1,0.00946445,0.00682645
19506,102167,16,1,3.87483e-05,0.298373
20382,208396,2,16,0.000635594,0.243241
30967,83149,4,1,4.28935e-05,0.307393
12873,882674,16,8,0.0012427,0.07087
44989,20962614,8,4,0.0136262,0.039821
40229,39660460,16,4,0.0245898,0.00912583
43612,13178895,16,16,0.00981238,0.0582479
13768,429154,64,4,0.00102626,0.301189
24515,3948029,8,8,0.00329844,0.0340825
26735,18469146,2,2,0.00581253,0.00930736
34466,9809335,16,32,0.00781829,0.0428893
37246,17420290,32,64,0.0205039,0.368866
29666,220468,32,64,0.00089335,0.254448
35155,283543,32,8,0.000619861,0.233118
17881,680545,4,4,0.000723764,0.0455269
38188,9500814,64,2,0.00804287,0.0105338
1109,913052,8,2,0.000646107,0.0568004
25841,591491,1,2,0.000124856,0.295898
34451,8303385,32,8,0.00668462,0.0314521
33142,1281345,64,64,0.00250703,0.0801036
15129,651867,8,1,0.000290007,0.100719
52093,66722982,8,16,0.0887703,0.127393
53890,702462,16,8,0.00121977,0.108845
932,99154,2,128,0.000589036,0.408087
31244,214916,32,64,0.000834113,0.278832
16343,5027138,4,32,0.00437673,0.181167
25539,70922,32,1,3.53074e-05,0.274404
15335,244455,16,2,0.000180675,0.175986
62268,31090732,32,4,0.0205964,0.00627471
4782,2220644,16,1,0.000991656,0.0393569
8328,18235069,64,1,0.0129962,0.012078
11705,13965418,64,2,0.0115359,0.00878981
44758,6865092,16,64,0.00611316,0.0362327
39219,10095307,64,4,0.00969983,0.02579
29929,1951055,32,8,0.00208075,0.0486606
15076,72004,32,64,0.000427128,0.339552
372,1942438,1,4,0.000610877,0.129061
20377,3637526,1,64,0.0122156,0.148784
2210,96134,32,32,0.000532669,0.416396
7872,7959852,64,32,0.00872552,0.0474297
9783,6033379,32,16,0.00528071,0.0488548
48799,3026962,4,4,0.00210995,0.0772253
45949,9793021,64,2,0.00813311,0.0125003
4851,288359,16,2,0.000237034,0.155489
34910,13184061,64,4,0.0126837,0.0242525
48085,24800194,4,32,0.0185907,0.144809
54260,5872617,1,8,0.00191986,0.129797
62506,343235,4,1,0.000131865,0.139708
8659,50537989,2,4,0.0164485,0.00567667
58071,61803345,2,4,0.0197954,0.0209845
29809,357140,2,32,0.00125107,0.347255
41458,2701323,8,64,0.00348102,0.0870279
45165,3811097,1,64,0.0146808,0.10097
19630,9578404,32,32,0.00861723,0.0791101
29073,640986,8,16,0.001252,0.231054
49849,16134332,64,4,0.0152468,0.021936
29083,40726027,8,2,0.0210941,0.00278959
17116,102251,32,1,4.58894e-05,0.23516
53236,220684,4,16,0.000607384,0.260117
7373,866261,16,1,0.000399279,0.0988974
63523,59272235,2,32,0.0311787,0.114992
9029,11848273,32,8,0.00913186,0.0244737
30643,228563,1,64,0.00111026,0.469413
20967,681447,1,8,0.000961833,0.223003
6076,4202089,2,8,0.00204673,0.0930228
58522,387416,32,32,0.00135842,0.236829
22115,13600992,1,32,0.00430915,0.0516087
60432,117868,64,8,0.000330338,0.477387
34642,5843821,2,64,0.00384903,0.139596
50142,152821,4,2,0.000192157,0.394484
1678,86817,64,128,0.000503353,0.728503
12471,402125,8,128,0.00114236,0.204514
1701,39846235,32,16,0.0300032,0.019553
38752,16954644,2,1,0.00569056,0.00445753
4272,3191136,8,32,0.0035911,0.0800379
62144,1424266,16,32,0.00213613,0.090783
55380,1462940,1,8,0.00118689,0.119585
30919,404179,64,32,0.00115525,0.12052
29315,27642800,2,2,0.00913164,0.00595711
42322,69315,64,16,0.000263133,0.397675
15986,18225930,64,16,0.0180153,0.0134742
15631,590615,16,1,0.000266945,0.113449
35173,131411,64,128,0.000630839,0.249328
32164,11548869,4,1,0.00457517,0.00955641
55473,5045067,4,4,0.00309443,0.0215332
43266,4204365,16,16,0.00385718,0.05443
31183,5959578,8,1,0.00253485,0.0151699
18269,2482339,2,64,0.00231384,0.174294
61443,20230724,4,64,0.0183282,0.182565
44377,704100,32,32,0.00166553,0.189821
57792,5598667,2,4,0.00217783,0.0420404
58864,626790,1,2,0.000122632,0.160622
47109,1576139,64,1,0.00116493,0.0568877
18142,11337498,2,16,0.004424,0.0583987
21214,226559,16,4,0.000333904,0.139054
37508,2332364,8,32,0.00287367,0.0639809
1757,271658,1,64,0.00103685,0.443978
25313,6651518,64,16,0.00721092,0.0494095
9587,2334074,32,4,0.00190149,0.0658279
45157,64063129,2,32,0.03379,0.141567
17008,327622,64,32,0.00105338,0.190699
59359,5496551,4,4,0.00318363,0.0440789
32403,53606131,2,1,0.0173569,0.00168774
7766,1305115,2,64,0.00166361,0.179853
13103,10149981,1,64,0.00502211,0.279791
62857,35820035,32,32,0.0278426,0.035556
42475,2299358,1,8,0.00131878,0.109429
45280,194207,1,64,0.00101457,0.486169
63376,178666,64,16,0.000553728,0.222167
46333,806854,2,32,0.00140765,0.317589
63048,922181,2,4,0.000677169,0.11817
36270,347418,64,32,0.00109599,0.198372
49143,37076367,16,64,0.0286886,0.0273963
63955,40184330,2,32,0.0206201,0.133397
16876,707869,8,8,0.00112142,0.255918
56418,3881860,16,32,0.00375653,0.0375346
21275,10148109,32,4,0.00693884,0.0163466
34907,86406,2,2,0.000113268,0.224205
12212,22754227,16,1,0.00951369,0.0078281
28714,2013034,4,8,0.00239657,0.354144
36156,784905,8,1,0.000333385,0.089429
2924,13481471,32,1,0.00617077,0.0141852
17632,20908677,4,16,0.0130072,0.0663616
36892,6424011,4,4,0.00359069,0.0486036
40595,321852,8,4,0.000398183,0.249248
16861,536344,32,1,0.000304388,0.133891
46768,4041968,2,8,0.00194034,0.0791416
17970,18360700,32,4,0.0123461,0.0107747
21234,980248,1,64,0.00177661,0.328681
20505,1489015,16,1,0.000664778,0.055983
35626,10953737,4,4,0.00567187,0.039481
28522,3971830,1,2,0.000480065,0.100394
7070,1282590,64,128,0.00257152,0.0928705
52084,4531048,2,64,0.00312811,0.134531
62782,143428,4,4,0.000214229,0.219393
46708,5830739,2,64,0.00374615,0.154748
7405,17727298,16,4,0.0112343,0.00925463
34796,643917,2,4,0.000650139,0.047979
20030,74080,32,2,9.81663e-05,0.220802
56802,7133699,64,16,0.00770595,0.0223599
46361,384105,64,2,0.000438557,0.1019
39660,6818139,16,16,0.00565082,0.052987
36651,753234,64,2,0.000782228,0.0628706
39606,3037803,16,8,0.00266928,0.0390175
49729,50998694,32,2,0.0293475,0.00581074
64435,828302,1,4,0.000325996,0.250307
42951,31704763,2,32,0.0181654,0.146449
20765,112670,4,8,0.000285879,0.34021
40038,436891,32,2,0.000356205,0.107435
60,190571,8,16,0.000575098,0.289272
43196,16619357,8,64,0.0143072,0.0536084
8092,9343678,8,16,0.0110078,0.135578
37457,6986941,64,8,0.00712417,0.0292352
32565,14367552,32,4,0.00970492,0.0115925
23833,1825683,1,2,0.00025561,0.0674008
9591,13174949,1,128,0.00529816,0.119259
41511,1275187,4,1,0.000539439,0.060694
54492,680905,16,32,0.00141849,0.164649
45197,56685333,1,8,0.0134875,0.0510681
31040,1753167,1,8,0.00116206,0.101989
42081,27469288,1,64,0.0106911,0.214838
2811,220140,4,2,0.000195582,0.145493
44144,191541,16,16,0.000599009,0.27705
63509,25606755,2,4,0.00843515,0.00596135
23911,1951260,4,2,0.00142832,0.272117
11428,6354463,8,128,0.00654593,0.0816788
55868,1006272,4,4,0.000971994,0.0264495
4344,557193,32,8,0.00106849,0.14978
49279,75360,4,2,9.2876e-05,0.27332
5891,354470,4,1,0.000146235,0.133307
21962,60828277,16,1,0.0252218,0.0047055
45886,23474391,4,1,0.00923705,0.00689625
63251,160995,16,8,0.000401978,0.30303
45006,81848,1,64,0.00049287,0.777979
51852,392892,4,32,0.00111759,0.334321
13875,4973691,16,64,0.00497894,0.0562074
57549,86325,4,8,0.000244183,0.369108
27549,34706284,64,8,0.0328838,0.0137299
14043,409880,2,32,0.00113288,0.34488
5560,1122084,8,4,0.00100308,0.0389361
48690,37800391,1,4,0.0114571,0.0675756
2056,8344314,1,128,0.00545777,0.0672932
44677,105084,2,4,0.000188782,0.208699
65011,1863662,8,2,0.00122998,0.0237788
23640,49097718,64,128,0.0523355,0.0328942
44115,1135749,16,4,0.00101548,0.0279726
3677,1822348,2,16,0.0015663,0.0784204
55199,62374682,4,1,0.0242486,0.00445764
46133,22341715,64,64,0.0225839,0.0184644
53604,15676242,64,1,0.0111005,0.0191291
40079,1291825,4,32,0.00189222,0.247496
22333,1670444,2,64,0.00179344,0.178979
59920,131630,64,1,6.40833e-05,0.19118
569,8799725,2,2,0.00300698,0.0108993
8895,10279576,16,32,0.00801352,0.0272261
37906,54646853,16,32,0.0390247,0.0272311
10224,1387267,64,64,0.00267734,0.136844
16721,24961385,1,8,0.00593934,0.0925725
16637,477889,2,8,0.000780227,0.168813
9624,9009242,2,64,0.00501591,0.124161
19197,1553893,32,2,0.00113315,0.0414987
352,1011447,1,4,0.000347625,0.139796
26856,67454,4,8,0.000197713,0.311353
21146,11241319,16,2,0.00600914,0.00769329
36474,798772,32,8,0.00133998,0.127731
10317,2177296,16,16,0.00246359,0.05103
35316,11897396,64,128,0.013682,0.0352696
22573,5486982,1,16,0.00323334,0.454529
65167,10504507,1,4,0.00314537,0.0983557
32281,1814119,32,64,0.00267409,0.0731587
41815,184783,4,32,0.000658655,0.336345
10042,720148,4,1,0.000307715,0.0946551
50682,51152509,32,8,0.0374911,0.00814763
19192,1963772,2,32,0.00236154,0.419721
64284,3060111,32,16,0.00324363,0.0579965
56641,17733127,64,4,0.0167494,0.0264613
54374,3200335,2,64,0.00253145,0.146556
58423,10247706,64,2,0.00849895,0.013821
11802,227869,1,32,0.000664668,0.27856
16194,1424512,64,16,0.00238213,0.0873172
20467,60556924,64,16,0.0589551,0.0113342
10992,4920415,2,16,0.00241496,0.0754612
31968,18755617,64,32,0.0189524,0.0273362
46831,5220243,1,8,0.00208566,0.108616
30209,16559023,8,2,0.00868711,0.007219
48968,3660460,2,64,0.00270374,0.163762
22183,11605934,64,1,0.00809047,0.0173373
9218,82765,8,64,0.000449484,0.311484
53007,37731987,16,1,0.0158641,0.00701783
41112,3687988,8,1,0.0016053,0.0176655
64750,27344638,1,8,0.00661703,0.0589822
34173,74361,16,32,0.000314428,0.330708
8194,152251,8,2,0.000140419,0.184876
64023,120826,16,16,0.000347173,0.26446
25913,17988322,64,4,0.0169932,0.0257286
41081,41847119,4,8,0.0266606,0.185609
19306,15479918,4,32,0.010752,0.126757
42775,1689183,4,4,0.00141415,0.109179
34515,962485,16,8,0.00130701,0.0565872
39378,10196231,64,16,0.0103274,0.0177519
22610,113154,32,1,4.63767e-05,0.1829
39144,14953790,1,2,0.00150631,0.0113994
36711,739401,8,4,0.000791609,0.119314
9803,4114098,8,32,0.00504722,0.0411534
57338,16551188,16,2,0.00879057,0.0065273
61933,1372716,2,32,0.00198917,0.346447
42384,460559,8,1,0.000186981,0.113361
54464,391581,16,1,0.000156167,0.191691
18898,27610963,2,2,0.00908616,0.00552381
14697,2142814,64,128,0.00355215,0.070054
60574,3952227,64,64,0.00515736,0.0426481
11850,19563736,64,32,0.0197586,0.0291687
17162,1352951,64,1,0.000992788,0.030471
19092,999236,2,4,0.000749101,0.107217
61500,825907,4,1,0.00034526,0.0787816
20703,217638,32,8,0.000460348,0.218615
14219,298889,32,32,0.000974591,0.277823
30961,6588996,64,64,0.00766792,0.0662584
7755,1247063,2,2,0.000716345,0.0517034
28408,343196,2,16,0.000794357,0.316659
30853,215474,8,16,0.000590517,0.319044
53562,6398423,2,8,0.00260024,0.0840962
27177,2453045,2,64,0.00231627,0.192944
27855,298957,32,64,0.00101819,0.278331
38137,9636802,64,4,0.00924327,0.0198384
62160,7373987,32,1,0.00345926,0.041478
43284,37877984,8,8,0.0236696,0.00979589
56837,229084,32,16,0.000603023,0.214495
7828,2492887,64,2,0.00222055,0.0165903
41266,2575391,2,8,0.00150239,0.124302
13405,5126552,8,1,0.00226599,0.0278777
53752,6920201,16,2,0.00383841,0.00976712
7782,33933421,8,2,0.0175587,0.00518329
23714,1587512,8,1,0.000710239,0.0484313
3950,3300584,1,32,0.00197505,0.106214
199,74650,32,64,0.000432932,0.329134
63212,188749,64,16,0.000544269,0.191176
31809,2967153,1,128,0.00266125,0.127383
52358,7804105,4,8,0.00665801,0.372993
56435,426516,2,16,0.000812213,0.16937
32682,3328312,4,4,0.002292,0.0548161
32665,93700,4,1,3.61484e-05,0.254444
43574,47995668,64,2,0.0391797,0.0052319
60626,8231694,64,1,0.0057532,0.0080317
49477,132209,16,16,0.000459089,0.275382
679,5455947,32,16,0.00486371,0.0451594
64285,302953,32,1,0.000130324,0.144512
58498,1456037,8,16,0.00215546,0.178433
30870,79721,1,16,0.00042197,0.646191
45887,617405,4,16,0.00117937,0.292203
54387,142613,32,4,0.000231997,0.18577
26227,2058158,8,64,0.00292989,0.112925
27444,135366,16,32,0.000470104,0.247484
22139,5687502,8,32,0.00507157,0.035575
55954,74712,8,1,2.8361e-05,0.312448
19804,335470,4,64,0.00102284,0.366629
53850,145877,8,2,0.000170793,0.259229
48434,7215031,16,8,0.00530224,0.0288558
37879,749102,4,2,0.000747085,0.360811
15546,779928,16,8,0.001224,0.109849
29012,734338,2,32,0.00161763,0.335257
65288,18376228,16,2,0.0098746,0.00554209
12951,2577352,8,128,0.00341913,0.0849383
2109,322968,4,1,0.000128016,0.116853
40867,1246849,8,8,0.00169106,0.180466
25778,1346863,4,2,0.00106584,0.291751
6257,198188,1,4,0.000232608,0.430095
17684,446629,4,4,0.000441038,0.0921929
25735,64538706,32,16,0.0480066,0.0252868
18624,4017952,4,32,0.00350119,0.15059
24021,3156224,32,64,0.00390221,0.0739334
22747,1203087,8,32,0.00200668,0.103974
41490,9153739,1,2,0.000943993,0.0124505
8295,15608454,8,128,0.020158,0.0403469
7806,5432125,1,2,0.000585288,0.0350459
18965,38316191,16,64,0.0336725,0.0487172
16352,1365277,32,32,0.00227821,0.106694
11290,11760806,2,8,0.0042443,0.0552042
45160,98082,32,2,0.000103443,0.207822
45323,2205718,16,32,0.0027058,0.0726687
12207,1069242,4,128,0.00229135,0.383921
31330,567488,1,2,0.0001191,0.228764
42831,9033480,2,2,0.00311352,0.0140584
18872,99356,1,8,0.000238998,0.379646
60069,10799560,2,64,0.00577738,0.0994024
9205,1670276,8,128,0.00255803,0.100384
24537,1126196,4,1,0.000451704,0.0709097
8379,321429,4,8,0.000814226,0.360452
13705,46870404,64,32,0.045975,0.017344
37351,1946376,4,4,0.00153339,0.0801768
41658,2600085,8,16,0.00383595,0.23337
20608,2589876,16,8,0.00239335,0.0302925
57270,145298,2,4,0.00029529,0.220121
45772,91502,4,16,0.000287201,0.220879
36138,4906229,64,4,0.00489006,0.0319781
2328,35800447,2,8,0.0121218,0.0108672
28111,4419910,32,2,0.00276468,0.033806
6625,4553219,4,16,0.00343661,0.17178
53613,215837,32,32,0.000897876,0.327145
62048,72537,2,8,0.000220495,0.289574
55330,1641590,1,64,0.00203352,0.32552
36851,3198144,1,128,0.00275789,0.134829
6952,154937,16,8,0.000384931,0.251807
65278,32670762,32,16,0.0245452,0.0307366
19874,573633,2,16,0.00101687,0.214155
54552,20054976,16,4,0.0126559,0.007632
29028,3955598,2,1,0.00149425,0.0152308
30988,22526624,1,2,0.00219745,0.00884386
61037,102058,32,8,0.000245615,0.256627
50201,92430,32,8,0.000242428,0.281681
52195,3481961,2,2,0.00151863,0.0224942
53607,1207174,2,16,0.00137895,0.156028
33092,172971,64,2,0.000170306,0.14716
61835,4996844,8,1,0.00214251,0.0136621
59000,216844,4,32,0.000838944,0.334014
42669,345778,2,8,0.000742738,0.319884
53004,2406771,1,8,0.00131379,0.0931582
5253,313763,4,128,0.0014113,0.357092
21550,818644,8,64,0.00174079,0.119417
11123,36139339,8,64,0.0274806,0.0321232
4404,3569658,16,16,0.00339071,0.0588958
25484,4077313,8,32,0.0043151,0.0436143
12523,28273571,16,64,0.0235536,0.0606883
34065,7769505,8,4,0.00512046,0.0145869
23293,329172,8,16,0.00080719,0.254166
51867,370001,4,2,0.000281894,0.1419
37154,3386133,64,4,0.00352814,0.124298
18820,75296,2,4,0.000184501,0.30762
17853,5583640,32,2,0.00332346,0.0264033
21387,1007155,16,64,0.00176971,0.0942789
38913,174613,16,32,0.000566506,0.332551
41404,33083443,2,4,0.0105618,0.00767673
11991,26562678,1,16,0.010763,0.208119
58800,475973,64,8,0.00135187,0.2456
59661,23350589,32,8,0.0173993,0.0161644
10524,61617082,64,2,0.0495894,0.00292892
53056,96774,8,2,9.59265e-05,0.198713
27107,360131,32,4,0.000426186,0.112508
54200,194486,4,1,7.38582e-05,0.181609
37591,117450,32,8,0.000270693,0.297531
34405,4326994,4,1,0.00175556,0.0182466
62099,6008382,2,2,0.00223083,0.0182239
12820,474351,32,16,0.00101691,0.117652
30037,7434444,4,8,0.00582962,0.268966
52330,69338,16,16,0.000297544,0.285707
65028,207502,32,32,0.000835094,0.298914
38704,92457,16,1,3.36576e-05,0.241367
5536,93991,16,128,0.000489457,0.216655
6872,3963024,32,64,0.00442091,0.0679934
45920,2286760,2,2,0.0011388,0.0302533
54421,82282,32,4,0.000171593,0.288433
2661,342213,2,128,0.00128594,0.331002
12315,119573,64,8,0.000312059,0.32137
28173,11822782,16,4,0.0075915,0.0154038
58566,1390367,8,8,0.00184202,0.175478
34418,101702,1,4,0.000149987,0.492402
56582,7992951,2,8,0.00306433,0.0816954
30315,37036265,2,32,0.0200182,0.0920598
4535,15854600,8,16,0.0185105,0.135295
34528,583945,2,2,0.000415993,0.103561
48806,775395,1,8,0.00108562,0.167605
2140,5927035,32,2,0.00357272,0.0270178
55407,2375739,2,4,0.00127467,0.0682453
6580,22849835,2,8,0.00765412,0.0618388
28164,66622299,64,16,0.0644887,0.00886314
46958,211181,64,8,0.000535305,0.244001
9500,4155474,64,128,0.00569414,0.0400007
18300,11074750,64,16,0.0111788,0.0227749
37271,53528431,2,8,0.0196465,0.0303023
42048,2801128,16,16,0.00296641,0.0785829
30749,56157093,8,8,0.035607,0.0115722
6516,3715708,2,128,0.0169826,0.101141
36133,3814852,8,1,0.00163429,0.0227639
5140,211250,64,16,0.000638239,0.214322
25842,50275952,4,64,0.0495403,0.126001
58391,89339,64,1,4.57695e-05,0.252417
16619,1643024,32,4,0.00141658,0.0371894
58567,420950,8,32,0.00108686,0.158807
10212,1558588,8,4,0.00131368,0.0274252
29372,1114891,4,4,0.00100785,0.0227436
18371,50340100,1,128,0.0178692,0.0482925
19627,1604014,2,4,0.00100673,0.0925742
54960,80625,1,2,5.72558e-05,0.331307
5062,2301448,8,4,0.00179875,0.0275456
34555,133663,8,4,0.000253724,0.245805
52937,19042626,64,64,0.0194041,0.0233506
9090,96060,8,32,0.000343454,0.236968
48075,52116458,16,1,0.0215771,0.00540468
48248,277214,2,16,0.000759466,0.278586
41315,254717,32,32,0.00095115,0.349262
29040,6822352,2,16,0.00299596,0.0621255
63234,627829,2,8,0.000938986,0.197916
63176,73243,1,64,0.000522382,0.801095
14375,22045051,32,2,0.0124868,0.0120321
8756,5322469,2,4,0.0020577,0.0468092
31987,9241673,1,8,0.0027927,0.131785
9320,1121921,2,1,0.000518389,0.0498465
33725,932375,8,4,0.000887494,0.0293476
59932,88989,4,64,0.000398347,0.216978
60661,980962,1,64,0.00180916,0.288566
23928,4256185,8,64,0.00475046,0.104511
40222,11808442,32,1,0.00546116,0.0213389
38033,4256841,16,64,0.00437607,0.059719
61755,716829,1,2,0.000148007,0.317375
35466,80940,8,8,0.00023203,0.257165
31004,100902,4,16,0.000357839,0.208617
49,5418787,16,4,0.00368543,0.0126389
27218,4777688,1,4,0.00120447,0.159936
14465,256228,8,64,0.000978603,0.262464
37830,1120207,32,32,0.00208876,0.111978
51907,402558,8,1,0.000164495,0.173245
29035,954763,4,1,0.000381226,0.0884962
58930,448078,1,32,0.000966292,0.179226
16473,170694,4,4,0.000264532,0.282936
46647,4464135,64,64,0.00569699,0.049881
56171,16124301,4,32,0.011763,0.137746
28418,1346618,1,32,0.00149722,0.16606
14420,84984,16,128,0.000480459,0.234777
16913,114997,1,8,0.000255292,0.367606
8917,907694,32,4,0.000934101,0.061508
58944,878877,64,2,0.00090019,0.0222015
50919,24304696,64,2,0.019962,0.00443644
15791,3726741,8,32,0.00385463,0.077669
2602,948562,16,8,0.00131964,0.079354
16706,14741047,1,32,0.00535578,0.137508
31745,3766508,16,8,0.00316619,0.0242594
4625,391142,16,2,0.000374879,0.103674
43078,4942951,32,4,0.00371185,0.0290836
31811,7624933,32,4,0.00526718,0.011739
15962,280276,32,2,0.000217782,0.113155
5189,111201,8,8,0.000255849,0.249583
30289,21114173,16,4,0.0132176,0.0068623
62065,8143985,2,4,0.00293268,0.0384307
49881,302327,4,1,0.000120884,0.120653
39012,13853722,2,2,0.00450003,0.00937323
14163,5646856,1,64,0.00353474,0.23957
19699,17755828,1,128,0.0157935,0.0852607
49141,29621160,16,64,0.0231849,0.0245622
12759,29117099,4,64,0.0434833,0.0479058
15638,4050309,2,32,0.00353301,0.488471
60002,209341,32,2,0.000173466,0.150045
18174,130537,4,64,0.000451225,0.264417
31935,4513806,8,2,0.0026068,0.0126948
23457,225512,64,16,0.00061008,0.206684
21985,2772532,32,32,0.00339036,0.0782944
6327,23531288,1,4,0.00659288,0.071945
14105,19843402,16,64,0.0159379,0.0379483
30425,19634957,64,64,0.0202641,0.0173152
13974,6708552,16,2,0.00369951,0.0124215
61792,1159970,2,4,0.000875085,0.119056
3857,582162,32,16,0.00123708,0.109718
42490,1641298,16,8,0.00177543,0.0500742
1290,2277020,16,8,0.00215268,0.0377858
30519,451480,2,8,0.000750831,0.181202
44774,10809161,2,2,0.00359734,0.011372
