8138,4037207,1,96,0.00643918,0.0534481
55425,12296323,1,6,0.00331321,0.0645669
26976,1817315,4,6,0.00297277,0.0699234
223,505926,16,12,0.00106346,0.0812289
49754,23982758,1,24,0.00877353,0.0680507
35337,7151726,4,96,0.0250942,0.285825
60154,2321158,8,24,0.00451312,0.0709064
52634,285030,16,12,0.000739925,0.122335
33259,8062021,16,48,0.0132389,0.0665221
24194,121281,4,24,0.000531493,0.187256
64996,25328882,1,6,0.00652311,0.0590398
11699,54005820,1,24,0.0294246,0.0422276
38004,2595387,4,96,0.0103799,0.279326
1502,415237,16,6,0.000899892,0.151297
38934,31627194,64,6,0.0303472,0.0149854
62125,45351131,4,48,0.0707645,0.0553894
8013,2179403,32,48,0.0045493,0.0541473
51686,15462377,64,24,0.0169514,0.0187198
62833,4160471,8,6,0.00349912,0.0299874
9846,6251889,1,24,0.00576724,0.123216
36545,2413189,8,24,0.00480583,0.087863
20681,2654808,8,12,0.0105479,0.163584
16193,44187472,4,6,0.0352575,0.0044713
58880,25924156,64,6,0.0248642,0.0256659
34109,736124,8,6,0.00245378,0.154717
35605,89661,2,24,0.000369005,0.28051
27389,1572927,32,96,0.00462015,0.0551168
60362,293803,32,6,0.000561325,0.144709
1622,246572,16,24,0.000912528,0.060825
24536,296734,2,24,0.00147067,1.86163
41824,23245945,1,12,0.00697406,0.0470397
29713,124711,2,6,0.000361308,0.272109
32129,10161818,64,12,0.0110079,0.0239685
20844,4106249,32,24,0.00665082,0.0799386
32361,2079600,8,24,0.00439372,0.0683334
46308,895265,2,48,0.00418821,0.119104
16010,974652,8,12,0.00394176,0.0926346
9766,1306502,64,12,0.00276942,0.0886252
49019,430904,1,24,0.00112074,0.128965
10458,546239,16,96,0.0023078,0.102405
18487,74886,8,12,0.000305278,0.175065
34079,339876,16,24,0.00120304,0.0937233
39900,193782,1,96,0.00134546,0.0755505
31330,8179686,8,6,0.00592881,0.0232379
17980,2275216,8,96,0.00553586,0.0440895
55187,1964370,8,12,0.00746642,0.118836
60140,2298093,2,48,0.00869133,0.159107
41212,234437,1,48,0.000944045,0.108229
42583,713792,4,24,0.0033672,0.123849
44975,44030007,64,6,0.0420113,0.0172645
44865,44957187,16,48,0.0485208,0.0390276
7278,51181308,8,6,0.0327129,0.0192205
50104,42838347,64,24,0.0424087,0.0200008
51372,2364081,1,48,0.00383872,0.08727
49861,48468877,32,24,0.0357205,0.0216085
53469,42569962,1,24,0.013381,0.0723663
43321,963405,2,24,0.0035959,0.155201
28563,14179009,2,48,0.0171385,0.0626463
65222,4926440,16,6,0.00387021,0.0317562
12754,8488050,1,12,0.00325271,0.122724
56098,69097,32,12,0.000302181,0.197064
2849,1192751,4,48,0.00462786,0.305395
38867,2635969,1,48,0.00414519,0.0764915
62450,67047,4,24,0.000422973,0.140618
26811,787663,1,96,0.00300945,0.0617448
15845,140072,4,6,0.000326365,0.269921
20136,10221164,4,24,0.0131599,0.0220927
63054,3656281,4,24,0.0142369,0.158999
13834,5263065,4,24,0.0215064,0.142768
32550,20259233,32,96,0.0337201,0.0332279
19835,2412864,4,12,0.0069941,0.162171
55390,60871035,2,6,0.0326865,0.00977134
15305,229929,2,96,0.00238354,0.330536
20975,3056170,4,12,0.00845607,0.160406
22987,80409,2,96,0.0021235,0.588909
34943,1332595,2,96,0.00562428,0.224842
52665,378639,16,24,0.00128488,0.0877941
49909,6582084,2,12,0.00736902,0.0594735
27263,38049028,32,48,0.0309605,0.0225592
30123,12985876,2,6,0.00906713,0.0250585
50116,24212620,8,48,0.041399,0.0110405
8109,16530575,2,96,0.0237603,0.021343
22442,421205,4,96,0.00233889,0.766262
47520,288710,32,24,0.000958572,0.0956646
56698,5975327,32,12,0.00553242,0.0315931
7556,483295,1,6,0.000873963,0.251242
9860,278930,2,12,0.00076873,0.124347
63117,117222,1,6,0.000224238,0.218758
40482,1570765,8,48,0.00344334,0.0579633
805,251787,16,24,0.000945892,0.082635
38513,13012733,64,6,0.0129966,0.0273157
10635,310256,16,24,0.00100666,0.0822139
59130,18174120,64,6,0.017738,0.0194562
13601,84772,2,6,0.000256038,0.287236
17330,459437,4,12,0.00108219,0.187787
40193,435528,1,96,0.00203133,0.0897718
52350,5372953,2,48,0.0192978,0.143648
40192,191184,4,6,0.00039293,0.257093
46077,151075,8,24,0.000562857,0.148302
8017,62021935,8,48,0.0658054,0.0562829
5133,95934,64,48,0.000848657,0.110702
32251,242077,32,48,0.0010332,0.0785551
29347,277295,8,48,0.00112612,0.107358
31163,260051,64,6,0.000610063,0.134521
10877,6057434,2,96,0.0200644,0.227001
10251,713605,64,24,0.00243608,0.141539
54113,1037395,1,24,0.00189799,0.102138
57338,2983736,32,24,0.00526871,0.0763351
26429,1816650,32,96,0.00480383,0.0659759
45914,15413732,8,96,0.0257956,0.0442086
6931,1467504,16,6,0.00173001,0.0458987
22243,2486922,32,48,0.00494658,0.0447395
32519,126980,4,96,0.0013126,0.0719961
13568,32809564,2,6,0.0188212,0.0240556
55561,28622203,1,48,0.0348961,0.0872121
30132,265145,4,48,0.00120829,0.595342
52875,131647,8,12,0.000457856,0.160514
65068,3984727,4,12,0.0057454,0.0556048
49734,64510917,1,24,0.018402,0.053646
9786,133593,2,96,0.00212935,0.378538
61104,3238733,16,12,0.00359073,0.0409936
28205,708955,64,6,0.00155824,0.0798002
49354,2695587,16,6,0.00257616,0.0365811
32935,2305401,1,48,0.00378806,0.0835925
14563,34811584,1,24,0.0117448,0.0557937
60024,21915594,2,12,0.0162951,0.022749
12422,3342101,2,96,0.0107898,0.257063
31369,202399,1,48,0.00088012,0.0980601
29585,2708628,32,24,0.00486112,0.0628606
20517,121235,2,12,0.000427322,0.173573
27116,313195,8,6,0.000550307,0.173272
60176,581963,1,48,0.0016413,0.127259
59194,51897376,2,12,0.0311459,0.0201526
64101,33594282,64,6,0.0318702,0.0148144
53990,839951,16,24,0.00204804,0.0599513
44843,5204430,4,24,0.0212558,0.201876
31776,2742547,64,6,0.00338053,0.0622581
15985,9339597,4,24,0.0124202,0.0189584
54757,6961893,8,6,0.00516384,0.0313865
12569,3217462,16,24,0.0057004,0.0963543
40375,785273,8,48,0.00232686,0.0545732
8209,2699878,32,96,0.00622727,0.0536215
10225,86694,16,24,0.00046152,0.154379
8580,115985,32,48,0.000836305,0.0939805
12359,985598,4,96,0.00654679,0.224854
58349,2370096,16,6,0.00243998,0.0405258
46435,70531,64,24,0.000500342,0.15714
57495,9859175,1,6,0.00293095,0.101463
2520,52058681,32,48,0.0416967,0.0260676
18761,8287975,8,48,0.0134122,0.07997
36571,522647,16,12,0.00113968,0.178099
37275,2426309,32,24,0.0044297,0.0690927
11397,606665,4,96,0.00754526,0.666974
7006,1385001,4,96,0.015541,1.21908
16469,3078004,1,24,0.00459374,0.124326
14512,14080621,16,12,0.0103504,0.0209806
60438,590359,4,12,0.00139881,0.212383
8377,7934310,4,6,0.00859267,0.0403446
64070,21667266,1,48,0.0324746,0.0676889
15922,345976,4,48,0.00136257,0.157711
23628,5723756,8,24,0.00624923,0.0619816
34902,12387165,4,96,0.0403916,0.402965
59893,2880352,8,48,0.00553308,0.0776648
8637,1068571,8,12,0.00428793,0.142875
19549,5187349,1,24,0.00401348,0.140181
14211,31709940,64,96,0.0595511,0.0457861
24029,6233686,1,48,0.00897829,0.0741155
44986,13403629,4,12,0.0150907,0.0388293
46427,693194,1,6,0.000979753,0.158416
11644,84966,2,24,0.000363251,0.369589
12469,4368139,64,6,0.00487059,0.03143
38014,738307,4,48,0.00342864,0.224531
45162,4125321,1,48,0.00704295,0.0609891
46420,29025338,16,24,0.0218535,0.0217837
1971,1098727,4,48,0.00430694,0.309488
19653,512284,2,6,0.00110383,0.285822
32260,37964654,2,96,0.0436543,0.0532958
14166,23265843,4,12,0.0241385,0.019808
52173,2746484,8,24,0.00517959,0.0595661
17213,135121,32,6,0.000348334,0.220556
5478,57763493,8,96,0.106144,0.0612368
19879,46946711,16,12,0.0319372,0.0218309
52918,802504,8,12,0.00336543,0.120808
1904,480462,8,24,0.00136581,0.104178
49333,231469,2,96,0.00238041,0.331512
50920,1094780,2,96,0.00495058,0.202023
55848,211362,2,6,0.000549728,0.330817
62472,1811107,1,24,0.00342664,0.0987171
3263,1902261,64,48,0.00475776,0.126133
556,1055159,2,48,0.00459259,0.123817
43313,7027713,1,96,0.0158095,0.269293
37887,4044642,16,6,0.00344291,0.0343999
534,3207614,8,6,0.00296472,0.0330791
4348,323184,8,6,0.00059709,0.226386
32659,13649328,1,48,0.0225914,0.0224676
7190,101204,16,48,0.000753567,0.0900751
36807,64432070,16,96,0.108007,0.0198297
100,2686703,2,6,0.00327445,0.0699183
1758,17073970,8,24,0.0134736,0.0280519
8607,981962,32,6,0.00162791,0.0960316
29778,339591,4,96,0.00248493,1.83966
41791,950368,2,48,0.00429491,0.127166
30231,3620752,8,24,0.00598384,0.0691241
14246,6382360,1,48,0.00877804,0.0976623
49489,10662326,2,12,0.0103409,0.0313111
47246,56309962,8,12,0.0593452,0.0160928
32159,564437,64,48,0.00265016,0.117307
45711,2018424,8,96,0.00533366,0.0403153
6777,608728,16,24,0.00162321,0.0730303
61229,2202663,32,24,0.00427888,0.0672056
6071,9099115,32,6,0.00711228,0.032996
57007,19379184,2,48,0.0294716,0.0480098
38272,1265093,8,96,0.00403919,0.0472924
8811,420302,2,12,0.00135397,1.49725
6029,67059320,32,12,0.0494756,0.0167082
8981,5182551,1,24,0.0040051,0.195251
8744,612833,64,96,0.00337158,0.10256
24325,16964813,8,6,0.0113833,0.0186119
33957,974845,2,24,0.00368968,0.128056
38303,69600,1,12,0.000274806,0.223908
35555,502326,8,24,0.00133973,0.104462
18134,22164715,4,24,0.0354935,0.0500195
44543,1619476,1,24,0.00334956,0.163579
53908,538198,16,12,0.00117082,0.139944
4147,656621,32,12,0.00140498,0.0948587
48087,38863883,16,48,0.0306996,0.0199187
18493,1682373,1,48,0.00322096,0.0712518
19964,45761494,64,12,0.0454668,0.0158144
14839,909805,8,48,0.00260174,0.0568802
16177,9169051,32,12,0.00776419,0.0272545
5366,15714080,1,24,0.0215985,0.0879172
5335,348401,64,48,0.00154615,0.0724693
33616,337623,16,12,0.000943819,0.110905
28574,442541,8,12,0.00105186,0.126775
37399,3702379,32,48,0.00823668,0.207286
2504,1225115,64,48,0.00342534,0.107764
30637,211273,32,12,0.000576385,0.149578
24556,67185,8,24,0.000406401,0.142191
56252,20902196,8,24,0.0163173,0.0254436
47399,824682,2,6,0.00157038,0.0761716
946,385106,64,24,0.00143417,0.0681969
22496,3679377,1,6,0.00152468,0.123841
38480,314288,1,96,0.00161584,0.0804232
23243,98264,16,12,0.00035193,0.187184
20989,610460,2,96,0.00385546,0.430601
26910,499734,4,48,0.00192834,0.836852
62310,28982343,4,12,0.027792,0.015971
30311,9697489,4,6,0.0103702,0.0316379
4626,416405,32,24,0.00122677,0.0838171
65363,131915,2,12,0.000442945,0.215208
54245,936854,1,12,0.00168959,0.1629
783,522764,32,96,0.00225389,0.0719717
54480,108328,16,48,0.000817665,0.121484
8602,42664919,2,48,0.0613006,0.0286227
35226,1492947,2,12,0.00422981,0.146682
20693,1738931,8,6,0.00203191,0.0455459
28241,949072,2,12,0.00274769,0.135003
37615,13406259,4,24,0.0176978,0.0255851
30028,55746019,1,48,0.0581489,0.0620269
1611,2102654,1,48,0.00347776,0.111773
14503,447636,2,96,0.0028401,0.186286
18982,2671083,2,96,0.0115653,0.489282
40,395068,4,6,0.000910335,0.25524
261,102734,1,48,0.000717849,0.106414
31256,98952,16,12,0.000348983,0.113866
60514,677972,16,24,0.00171719,0.0899789
58601,38974830,2,12,0.0247634,0.0198443
62223,4699215,2,24,0.00646877,0.0722815
5330,199329,64,24,0.000941861,0.167709
36574,3132831,8,48,0.00567059,0.0687645
37332,13251879,8,6,0.00896651,0.0205701
47085,62417704,2,24,0.0839923,0.0116577
2642,294408,8,12,0.000750749,0.151053
38081,1219467,64,12,0.002681,0.0865559
47578,2080629,32,12,0.00554669,0.897562
12322,2691457,32,96,0.00617376,0.0537064
14391,1502272,32,6,0.00186349,0.0361229
49564,34650699,16,24,0.0251457,0.0175202
58847,1662245,16,12,0.00290836,0.0826663
14810,88448,64,48,0.000831063,0.10986
36748,45729155,8,96,0.085994,0.0369483
33680,90069,8,6,0.000259341,0.241336
53018,632532,1,96,0.00256271,0.0702804
30734,250846,1,12,0.000554925,0.185854
21791,19405296,4,48,0.0250023,0.00681883
61390,5051898,32,6,0.00435628,0.0362447
35075,6723164,32,6,0.00549894,0.0287045
18438,72465,4,6,0.000217162,0.276159
50041,961679,8,24,0.00217607,0.084168
18799,3693259,2,24,0.00539515,0.105091
38719,649635,8,24,0.00168159,0.101592
3851,20984761,64,6,0.0202474,0.0169699
28119,2376467,2,24,0.00807328,0.119565
55555,817055,8,24,0.00203737,0.0682595
20668,2247027,1,6,0.00113298,0.14588
47326,22746014,2,48,0.0379043,0.0185426
11105,166180,64,96,0.00158818,0.130903
29111,1224595,32,48,0.00310606,0.0634405
49862,10820332,16,12,0.00840281,0.0409091
40599,398010,64,24,0.00150361,0.0845163
34823,5034497,64,48,0.0102447,0.0514755
44682,1059201,64,6,0.00202958,0.0701373
24988,2177590,1,12,0.00241829,0.1743
52025,4051101,4,48,0.0135918,0.169297
62019,5483195,16,12,0.00510976,0.0267299
33878,5064154,4,6,0.00613799,0.0662595
57611,661797,8,48,0.00220986,0.0538231
425,4346704,64,6,0.0047554,0.031867
18865,10909785,1,48,0.016297,0.0575475
23055,3634663,64,96,0.00840471,0.0410871
14995,121056,16,24,0.000587715,0.153224
13638,15287482,1,12,0.00494498,0.0578802
44337,100574,32,48,0.000773675,0.0840359
4938,3103418,2,48,0.0111594,0.189897
41134,101618,4,12,0.000387881,0.169012
58070,59634909,2,6,0.0321716,0.0184471
52034,42874337,16,24,0.0309152,0.0191886
2949,3323081,2,24,0.00527457,0.0855268
13908,3356862,1,6,0.00145233,0.0963698
48297,929921,2,48,0.00436226,0.180703
22946,1018578,32,96,0.00385869,0.0553533
14635,111488,4,96,0.00126802,0.0753411
18997,1183023,32,96,0.0039446,0.0732556
41083,60026753,4,24,0.0686267,0.0201967
33984,9727511,64,12,0.0110861,0.148363
22488,345305,64,24,0.00123491,0.0876951
25808,984244,32,6,0.00170139,0.113599
58149,259652,32,24,0.000894231,0.106516
17287,200862,1,24,0.000715047,0.099681
33222,458469,1,96,0.00177967,0.0952452
17374,6953783,1,24,0.00422273,0.160297
20289,181952,16,6,0.00039322,0.284225
45979,106160,2,48,0.000525857,0.294014
41911,67011,16,6,0.000185341,0.164147
111,17830802,2,48,0.0200259,0.0671831
831,9367747,1,48,0.0121225,0.097483
12774,3194555,8,96,0.00688453,0.0519793
18727,2973549,8,48,0.00534256,0.0640068
18143,277392,4,24,0.000915332,0.186453
53129,433999,2,12,0.00128883,0.887484
12396,521737,16,48,0.00176129,0.0678146
58099,52115648,1,48,0.0396624,0.0330763
43765,876584,1,24,0.00172211,0.127577
33483,1467371,1,12,0.00211514,0.143031
35939,10350291,1,6,0.00302722,0.0458627
4907,26603034,4,96,0.0467186,0.184056
12216,1173518,2,24,0.0043842,0.198115
6949,4725483,64,12,0.00590295,0.0427715
46638,442488,16,48,0.00175174,0.0688342
2099,32280982,64,6,0.030643,0.0259789
57271,4373468,16,24,0.00691182,0.103696
20573,190452,2,24,0.000583001,0.27765
7869,282942,8,48,0.00116335,0.114435
47087,6435035,16,48,0.010969,0.0814237
34727,107599,1,6,0.000216845,0.321612
58254,617212,2,24,0.00271774,0.225072
43455,19341041,8,48,0.0318236,0.209054
1279,886783,16,12,0.00200007,0.10263
47499,20113412,8,6,0.0133721,0.0168273
46108,218975,8,96,0.00149471,0.0713619
26594,15202155,64,96,0.0289849,0.0489681
25279,150681,32,24,0.000571555,0.118412
55625,3887530,2,24,0.0058177,0.127115
36890,1757000,32,12,0.00303957,0.0646199
12089,70158,64,96,0.00127818,0.0496636
27836,482250,64,12,0.0016613,0.174183
11573,77074,64,96,0.00130536,0.0617435
37731,1564776,8,24,0.00289334,0.062677
44727,287279,32,12,0.000746295,0.10972
47523,5627200,32,48,0.0110878,0.238683
4544,673349,4,48,0.00333348,0.223863
16236,4078085,2,48,0.0144,0.20543
23956,30879851,1,96,0.068802,0.0603837
11628,3868988,32,96,0.00773362,0.0353249
594,9347044,2,96,0.0333121,0.255837
23953,59619051,8,24,0.0409919,0.0180187
60113,2184789,16,24,0.0044343,0.065505
14110,7251663,32,24,0.00730377,0.0306221
38572,151921,8,6,0.000348916,0.266883
59619,229379,1,6,0.000348414,0.251472
43676,151277,32,48,0.000839644,0.0732142
23655,5154038,1,12,0.00243078,0.0993278
40814,966079,2,12,0.00290101,0.133271
16865,542916,1,6,0.000882948,0.217992
32709,23188427,32,48,0.0204606,0.0232347
37524,4938751,64,24,0.00692459,0.0682474
47582,1481446,4,12,0.00434636,0.179444
5931,166593,64,96,0.00157191,0.0684167
43344,35001835,1,24,0.0117614,0.0493841
36342,24400623,2,12,0.0187655,0.0244961
41698,2071860,1,12,0.00233272,0.171292
7512,31028088,32,6,0.0225501,0.0215029
34582,11976219,32,48,0.0124623,0.0332393
22961,4519011,4,48,0.0154676,0.177242
16856,118822,16,96,0.00129993,0.0716737
23707,3695441,16,96,0.00729552,0.0424834
5868,406493,2,24,0.00131464,1.81176
19232,25077951,4,96,0.0791395,0.428605
28889,167101,1,24,0.000565709,0.135919
32502,1152946,2,12,0.00327529,0.127538
16199,14682680,8,96,0.0247877,0.0396387
1564,487930,4,12,0.00113573,0.231063
9061,109031,8,12,0.000402578,0.174652
49772,131668,2,12,0.000467164,0.179301
14091,144816,16,48,0.00081548,0.0971091
15719,2184418,32,24,0.00418688,0.0677292
64873,11391478,2,6,0.00826093,0.0234815
32145,792638,8,48,0.0027475,0.161712
25790,45848791,4,6,0.0357303,0.00721015
57377,18691462,8,48,0.016785,0.0342694
44124,24664626,32,6,0.0179741,0.018964
44521,168960,8,12,0.000500148,0.177987
59236,2550720,16,24,0.0048956,0.0869937
26321,728208,2,12,0.00222262,0.142597
8545,1404097,64,12,0.00299049,0.0777449
44850,112141,64,24,0.000541237,0.134401
4644,4261652,2,24,0.00609017,0.0940374
46295,4554616,2,48,0.018578,0.132716
15657,244000,4,48,0.00113567,0.237634
43400,3136108,1,24,0.0044552,0.124868
27552,2726806,32,6,0.00272242,0.0283239
55106,341905,64,6,0.000766918,0.092972
51003,1084398,1,48,0.00245702,0.0689654
6571,266235,16,6,0.000604135,0.164408
54506,3552328,32,24,0.00594567,0.0915401
18994,103571,4,24,0.000520577,0.166679
39066,2581331,2,48,0.00967551,0.125084
7535,11586275,8,6,0.00807886,0.028507
37593,461247,64,6,0.00118099,0.180798
9270,1431792,64,24,0.00322376,0.0978207
758,66262457,16,96,0.121998,0.0318954
16422,499943,2,6,0.00106139,0.283992
18519,134954,32,96,0.00136143,0.0654484
54407,251030,4,24,0.000831111,0.150679
53616,2459935,2,12,0.00333719,0.0995655
30641,102818,16,12,0.000407188,0.16597
38145,27747121,2,24,0.0320639,0.0175665
22302,42603072,64,48,0.0446271,0.0127722
63510,1377466,32,12,0.00253315,0.0707334
18597,991186,2,12,0.00289616,0.184947
9799,7959037,16,24,0.0082106,0.0425613
46313,32892954,8,48,0.026093,0.0262749
38292,25887057,4,24,0.0357901,0.0303329
35116,415846,8,24,0.00124964,0.117854
1845,1848752,4,6,0.00302669,0.0808796
33863,3259310,4,12,0.00496762,0.0577843
48207,187679,64,6,0.000440312,0.209318
2682,147272,8,12,0.00046087,0.218546
53944,802568,32,6,0.00143057,0.125126
2579,4423058,16,24,0.00678986,0.0730175
41988,87567,16,12,0.0003334,0.159024
58627,477389,2,6,0.000996111,0.291191
55037,88764,32,12,0.000343952,0.123635
16308,148449,8,6,0.000328009,0.223716
51836,18506676,8,6,0.0123682,0.0166114
48417,294202,32,6,0.000554027,0.174785
64965,1542744,8,6,0.00182275,0.0557709
28561,19557953,32,48,0.0180424,0.0242202
25498,3348559,1,96,0.00587844,0.0560146
53438,20336927,1,24,0.00761178,0.121384
1814,70518,64,24,0.000491735,0.219831
59569,1939362,1,48,0.00345158,0.114993
25483,45513923,16,48,0.0348788,0.0145486
50032,26965676,4,6,0.0230258,0.00793356
47507,1355738,2,24,0.00472134,0.114208
19811,13630213,16,48,0.0139906,0.0311183
27185,17538829,64,12,0.0179631,0.0226176
5326,919330,4,24,0.00401129,0.138683
30864,12852996,1,12,0.00430873,0.102059
51144,45062584,32,12,0.0336148,0.0184206
33230,200043,16,12,0.000550402,0.169368
2081,37599088,16,6,0.0248101,0.0183746
15545,76705,16,24,0.000445844,0.116417
48377,1317542,16,48,0.00328759,0.0752855
32194,25388370,2,6,0.0150447,0.0125536
10766,637511,16,6,0.00119999,0.0929123
31965,54630411,1,12,0.0153853,0.051243
40867,138146,8,12,0.000472104,0.13985
37931,52959450,64,24,0.0517346,0.0164716
12451,12075718,8,96,0.0208555,0.0356781
4028,31234292,8,96,0.0669114,0.0674175
33437,686521,64,12,0.00167868,0.109403
44065,1201377,32,48,0.00318643,0.219125
29040,263656,32,12,0.000655769,0.127748
25228,7730262,8,96,0.0160668,0.0848304
14152,21864231,64,96,0.0482007,0.0497974
19859,40484934,2,96,0.0718988,0.0162259
1215,9130674,2,12,0.00932475,0.046436
44486,19131113,1,12,0.00606321,0.0489906
43052,242603,64,24,0.00103317,0.114282
37367,35863871,16,24,0.0263986,0.0262838
2896,22758507,64,48,0.0254791,0.0226599
25078,19781443,16,6,0.0133738,0.0200455
48179,3199932,32,48,0.00747877,0.342818
30638,2668265,16,48,0.00511828,0.0528103
5399,913110,32,12,0.00203027,0.0547891
39613,890813,8,12,0.00360921,0.138235
19063,27436370,2,12,0.0193804,0.025595
25304,2971390,2,48,0.011184,0.191981
3473,147732,2,24,0.000483716,0.222099
8431,652625,1,6,0.000936023,0.202628
38654,7008609,2,6,0.00596811,0.0236013
36860,5118453,16,12,0.00474944,0.0515446
22971,57431788,2,24,0.0746173,0.0495588
27671,24080986,64,6,0.0230443,0.0165735
65281,180155,1,12,0.000460936,0.179359
44759,16470322,64,12,0.0173583,0.0221443
35538,474868,16,48,0.00178628,0.0821968
54408,74767,1,6,0.000166736,0.374469
63874,992375,1,24,0.0018615,0.0759654
36399,4999787,32,6,0.00424016,0.0304789
49928,84676,64,6,0.000271818,0.225255
7155,6784378,1,6,0.00227665,0.0877274
14526,448818,64,24,0.0019126,0.149645
5066,92212,64,96,0.00129227,0.0526549
60412,2985856,1,24,0.00432745,0.112203
36461,516932,8,12,0.00113374,0.145518
35371,90014,4,48,0.000732437,0.0991369
61703,212914,32,24,0.000798997,0.114832
45400,14704124,16,6,0.0101304,0.0239532
31547,1138349,2,24,0.00424687,0.210316
4313,9156092,16,48,0.0147718,0.0643826
19838,152066,64,96,0.00155414,0.115627
44917,6352629,1,6,0.00216519,0.0743848
21739,1733815,64,48,0.0042877,0.0621406
1580,559275,4,48,0.00190726,0.375117
10238,379847,16,96,0.0018649,0.0725322
16106,32811960,1,12,0.00953308,0.0770125
35310,79074,4,48,0.000702435,0.103264
15808,31548039,16,12,0.0218222,0.0211746
2060,86157,16,12,0.00034139,0.15545
41076,12280553,32,12,0.0100024,0.0206989
49971,201388,1,24,0.000686427,0.089329
53811,5068437,4,12,0.00668631,0.0461934
615,9071545,1,6,0.00282084,0.0957568
51876,221325,4,48,0.0010737,0.298124
64658,66187854,32,24,0.0482139,0.0178326
4524,6876212,16,24,0.00720334,0.055154
13807,79407,32,6,0.000223566,0.231076
43740,31624798,64,6,0.030252,0.0196834
63849,98289,4,6,0.000258435,0.196427
5833,1279967,2,12,0.00368198,0.156071
7337,6748862,4,48,0.0225074,0.46861
33365,167529,16,24,0.000668111,0.132288
30635,1602359,1,48,0.00306838,0.0568418
13464,111681,16,96,0.00130195,0.0572441
23689,35735523,1,12,0.00949228,0.0815256
22763,8102672,1,48,0.0108803,0.0805384
19708,5939003,1,12,0.00252473,0.100109
17668,266380,4,48,0.00127582,0.70983
42158,100438,8,48,0.000803368,0.101911
26989,476944,4,6,0.00105151,0.219916
18504,53500108,2,96,0.0844819,0.0937029
40791,969012,1,48,0.0023367,0.0677065
16513,186734,64,48,0.00102935,0.109227
1294,326455,2,6,0.000733216,0.267187
62664,515146,2,48,0.00142871,0.192992
39053,62981647,64,12,0.0621267,0.0141123
57563,1214514,16,12,0.00245623,0.108033
15361,1093952,2,24,0.00410334,0.118249
16481,355329,16,12,0.000990386,0.080049
18932,1185494,8,12,0.004638,0.140664
37241,2491698,8,48,0.00482888,0.0482642
44951,35987130,16,6,0.0237471,0.0218923
36373,2025309,32,24,0.00402939,0.0777986
63414,90927,2,48,0.000518957,0.357083
34193,15441913,16,12,0.0113349,0.0414449
38509,1140811,4,12,0.00350711,0.145672
29510,363796,32,96,0.00189224,0.0570438
15262,6138994,16,96,0.0107825,0.0404199
58789,650025,8,12,0.00299766,0.0904621
9824,149528,1,96,0.00129073,0.0744849
23584,2300432,2,48,0.00861604,0.178532
26383,71346,2,48,0.00148609,4.91274
50049,3873732,1,6,0.00145721,0.117594
62888,694637,4,24,0.00330434,0.168707
57312,43707324,2,48,0.0549394,0.0163317
49462,17074375,1,48,0.009071,0.0742069
13676,724316,1,12,0.00119679,0.0928913
23146,77258,64,12,0.00035274,0.158619
41071,13890131,2,96,0.0214388,0.0291422
35596,5634270,1,12,0.0024652,0.0969456
44847,1227809,2,24,0.0043697,0.182908
64069,28957934,64,6,0.027546,0.0148643
47477,4834087,64,24,0.0067563,0.0335283
59248,1805384,16,6,0.00206167,0.0516
41641,79017,1,12,0.000285693,0.18829
63333,753642,2,48,0.00357009,0.177747
27630,16970485,64,12,0.0171966,0.0175875
26286,495521,2,96,0.00316515,0.169892
3300,2777366,64,24,0.00571985,0.109346
49986,4968049,4,48,0.0169783,0.23643
15771,106988,16,6,0.000261505,0.267627
20108,35661274,2,6,0.0202923,0.0127082
6545,94607,16,24,0.000468219,0.127845
13091,666757,2,24,0.00268819,0.201605
52343,5287330,4,48,0.0175422,0.10811
1852,36684264,16,24,0.0270868,0.0187728
18732,449785,32,12,0.00102638,0.119173
8338,96315,4,96,0.00121247,0.0689535
43361,260446,2,12,0.000737524,0.118786
11012,121895,16,48,0.000757975,0.0950632
39600,110775,1,6,0.000209191,0.357202
7777,378989,16,96,0.00196823,0.0786081
43041,496122,8,12,0.00107795,0.131219
38260,617821,8,96,0.00260642,0.0567533
30738,384388,8,24,0.00122235,0.0780613
5378,4102289,1,24,0.00540347,0.129914
36733,15341045,16,48,0.0151183,0.0388277
49134,88979,2,24,0.000374816,0.366902
21374,130308,4,12,0.000444708,0.15425
3924,232888,4,6,0.000636263,0.21068
22879,16709628,8,96,0.0276264,0.0529563
39392,141900,4,6,0.00033838,0.233376
26943,944792,16,48,0.00256721,0.0684144
33471,10529904,32,24,0.00946927,0.0279167
26523,923673,64,12,0.0023035,0.075811
19878,85255,64,24,0.00049618,0.178045
47447,898864,4,12,0.00289031,0.150108
11886,78296,8,12,0.000321383,0.174269
18146,186958,1,24,0.000604497,0.149824
48304,505183,64,24,0.0020246,0.146681
27797,20628908,8,12,0.0284832,0.0316996
64419,64091161,4,12,0.0543284,0.00373858
1005,41426194,8,12,0.0453687,0.0271382
36161,405073,4,24,0.00118139,0.107398
61076,4371141,64,12,0.00552848,0.0243858
63358,104269,16,24,0.00049506,0.124982
44348,1420866,4,24,0.00589989,0.125648
29756,11743926,32,6,0.00895719,0.0194996
41313,89554,64,6,0.000266988,0.217546
19740,1583437,8,12,0.00605122,0.150946
14292,197153,8,12,0.000560533,0.177544
10179,218816,8,24,0.000811402,0.0889565
6126,243068,64,96,0.00187757,0.139804
